id,chapter,manual_section,manual_subhead,manual_pages,source_pdf_pages,language,scope,artifact_kind,completeness,parse_mode,grammar_productions,top_level_parser_compatible,unit_test_candidate,recommended_entrypoint,expected_outcome,raw_path,wrapper_path,summary
ch4-049,4,problemblock*When,Multiple Final Conditions,4-32,197,prb,segment,segment_block_fragment,fragment,fragment,segment-block|when-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-049__multiple-final-conditions-when-gamgd-0-goto-4.prbfrag,wrappers/chapter04/ch4-049__wrapped.prb,Multiple Final Conditions: *when gamgd<0 goto 4
ch4-050,4,Segment Data Blocks,,4-7,172,prb,segment,segment_header_fragment,fragment,fragment,segment,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-050__segment-data-blocks-segment-23-2nd-stage-boost.prbfrag,wrappers/chapter04/ch4-050__wrapped.prb,Segment Data Blocks: *segment 23 2nd Stage Boost
ch4-051,4,Segment Data Blocks,,4-7|4-8,172|173,prb,segment,segment_construct_fragment,fragment,fragment,segment|segment-block,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-051__segment-data-blocks-segment-1-rail-launch.prbfrag,wrappers/chapter04/ch4-051__wrapped.prb,Segment Data Blocks: *segment 1 Rail Launch
ch4-052,4,problemblock*Define,,4-35,200,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-define-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-052__define-define-alt-km.prbfrag,wrappers/chapter04/ch4-052__wrapped.prb,*Define: *define alt-km
ch4-053,4,problemblock*Define,Temporary Variables,4-36,201,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-define-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-053__temporary-variables-define-stag-heat.prbfrag,wrappers/chapter04/ch4-053__wrapped.prb,Temporary Variables: *define stag-heat
ch4-054,4,problemblock*Define,Math Operations and Functions,4-37,202,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-define-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-054__math-operations-and-functions-define-special.prbfrag,wrappers/chapter04/ch4-054__wrapped.prb,Math Operations and Functions: *define special
ch4-055,4,problemblock*Define,Math Operations and Functions,4-37,202,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-define-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-055__math-operations-and-functions-define-nx-max.prbfrag,wrappers/chapter04/ch4-055__wrapped.prb,Math Operations and Functions: *define nx-max
ch4-056,4,problemblock*Define,Math Operations and Functions,4-37,202,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-define-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-056__math-operations-and-functions-define-new-var.prbfrag,wrappers/chapter04/ch4-056__wrapped.prb,Math Operations and Functions: *define new-var
ch4-057,4,problemblock*Define,Math Operations and Functions,4-37|4-38,202|203,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-define-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-057__math-operations-and-functions-define-var.prbfrag,wrappers/chapter04/ch4-057__wrapped.prb,Math Operations and Functions: *define var
ch4-058,4,problemblock*Define,Integral Variables,4-38,203,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-define-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-058__integral-variables-define-integral-qmin-0-10.prbfrag,wrappers/chapter04/ch4-058__wrapped.prb,Integral Variables: *define integral qmin=-0.10
ch4-059,4,problemblock*Dwn/crs,,4-39,204,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|downrange-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-059__dwn-crs-dwn-crs-latgd-10-long-95-azm-45.prbfrag,wrappers/chapter04/ch4-059__wrapped.prb,*Dwn/crs: *dwn/crs latgd=10 long=95 azm=45
ch4-060,4,problemblock*File,,4-40,205,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-file-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-060__file-file-traj-dat.prbfrag,wrappers/chapter04/ch4-060__wrapped.prb,*File: *file traj.dat
ch4-061,4,problemblock*File,,4-40,205,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-061__file-output-example.output.txt,,*File output example
ch4-062,4,problemblock*Iip,,4-42,207,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|iip-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-062__iip-iip-iip-beta-550-iip-alt-1000.prbfrag,wrappers/chapter04/ch4-062__wrapped.prb,*Iip: *iip iip_beta=550 iip_alt=1000
ch4-063,4,problemblock*Initial,Specific Initial Conditions,4-43,208,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|initial-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-063__specific-initial-conditions-initial.prbfrag,wrappers/chapter04/ch4-063__wrapped.prb,Specific Initial Conditions: *initial
ch4-064,4,problemblock*Initial,Specific Initial Conditions,4-45,210,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|initial-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-064__specific-initial-conditions-initial-ecfc.prbfrag,wrappers/chapter04/ch4-064__wrapped.prb,Specific Initial Conditions: *initial ecfc
ch4-065,4,problemblock*Initial,Initial Conditions from a Trajectory,4-45,210,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|initial-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-065__initial-conditions-from-a-trajectory-initial-from-segment-6-trajectory.prbfrag,wrappers/chapter04/ch4-065__wrapped.prb,"Initial Conditions from a Trajectory: *initial from segment 6, trajectory 1"
ch4-066,4,problemblock*Print,,4-46,211,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|trajectory-print-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-066__print-print-time-alt-range-mach-gamgd-dynprs.prbfrag,wrappers/chapter04/ch4-066__wrapped.prb,*Print: *print time alt range mach gamgd dynprs
ch4-067,4,problemblock*Print,,4-46,211,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-067__print-output-example.output.txt,,*Print output example
ch4-068,4,problemblock*Tangent,,4-47,212,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|tangent-block,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-068__tangent-tangent-latgd-21-982-long-159-759-alt-87-2-azm-140.prbfrag,wrappers/chapter04/ch4-068__wrapped.prb,*Tangent: *tangent latgd=21.982 long=-159.759 alt=87.2 azm=140
ch4-069,4,Trajectory Data Blocks,,4-33,198,prb,trajectory,trajectory_header_fragment,fragment,fragment,trajectory,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-069__trajectory-data-blocks-trajectory-2-target-start-on-31.prbfrag,wrappers/chapter04/ch4-069__wrapped.prb,Trajectory Data Blocks: *trajectory 2 target start on 31
ch4-070,4,Trajectory Data Blocks,,4-33,198,prb_metasyntax,,skeleton_with_omissions,skeleton_with_omissions,documentation_only,problem-file|trajectory|segment|documentation-omission,False,False,,not_applicable,snippets/chapter04/ch4-070__trajectory-data-blocks-trajectory-1-missile-start-on-1.txt,,Trajectory Data Blocks: *trajectory 1 missile start on 1
ch4-071,4,problemblock*Atmos,,4-50,215,prb,problem,problem_block_fragment,fragment,fragment,problem-block|atmosphere-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-071__atmos-atmos-20.prbfrag,wrappers/chapter04/ch4-071__wrapped.prb,*Atmos: *atmos 20
ch4-072,4,problemblock*Atmos,User-Defined Atmosphere,4-51,216,prb,problem,problem_block_fragment,fragment,fragment,problem-block|atmosphere-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-072__user-defined-atmosphere-atmos-user.prbfrag,wrappers/chapter04/ch4-072__wrapped.prb,User-Defined Atmosphere: *atmos user
ch4-073,4,problemblock*Atmos,Site-Measured Atmosphere,4-51,216,prb,problem,problem_block_fragment,fragment,fragment,problem-block|atmosphere-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-073__site-measured-atmosphere-atmos-site.prbfrag,wrappers/chapter04/ch4-073__wrapped.prb,Site-Measured Atmosphere: *atmos site
ch4-074,4,problemblock*Define,,4-52,217,prb,problem,problem_block_fragment,fragment,fragment,problem-block|problem-define-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-074__define-define-del-alt.prbfrag,wrappers/chapter04/ch4-074__wrapped.prb,*Define: *define del_alt
ch4-075,4,problemblock*Define,,4-53,218,prb,problem,problem_block_fragment,fragment,fragment,problem-block|problem-define-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-075__define-define-rel-range.prbfrag,wrappers/chapter04/ch4-075__wrapped.prb,*Define: *define rel_range
ch4-076,4,problemblock*Earth,Spherical Earth Model,4-54,219,prb,problem,problem_block_fragment,fragment,fragment,problem-block|earth-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-076__spherical-earth-model-earth-spherical-omega-0.prbfrag,wrappers/chapter04/ch4-076__wrapped.prb,Spherical Earth Model: *earth spherical omega=0
ch4-077,4,problemblock*Earth,WGS-72 and WGS-84 Earth Models,4-55,220,prb,problem,problem_block_fragment,fragment,fragment,problem-block|earth-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-077__wgs-72-and-wgs-84-earth-models-earth-wgs-84-omega-0.prbfrag,wrappers/chapter04/ch4-077__wrapped.prb,WGS-72 and WGS-84 Earth Models: *earth wgs-84 omega=0
ch4-078,4,problemblock*Egs,,4-58,223,prb,problem,problem_block_fragment,fragment,fragment,problem-block|egs-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-078__egs-egs-traj-dbf.prbfrag,wrappers/chapter04/ch4-078__wrapped.prb,*Egs: *egs traj.dbf
ch4-079,4,problemblock*Egs,,4-58,223,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-079__egs-output-example.output.txt,,*Egs output example
ch4-080,4,problemblock*Egs,,4-59,224,prb,problem,problem_block_fragment,fragment,fragment,problem-block|egs-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-080__egs-egs-summary-file-dbf.prbfrag,wrappers/chapter04/ch4-080__wrapped.prb,*Egs: *egs summary file.dbf
ch4-081,4,problemblock*File,,4-60,225,prb,problem,problem_block_fragment,fragment,fragment,problem-block|problem-file-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-081__file-file-compare-dat.prbfrag,wrappers/chapter04/ch4-081__wrapped.prb,*File: *file compare.dat
ch4-082,4,problemblock*File,,4-60,225,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-082__file-output-example.output.txt,,*File output example
ch4-083,4,problemblock*Optimize,Optimization Parameters,4-62,227,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block|parameter-reference,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-083__optimization-parameters-fly-alpha-opta-2.prbfrag,wrappers/chapter04/ch4-083__wrapped.prb,Optimization Parameters: *fly alpha=opta-2
ch4-084,4,problemblock*Optimize,Optimization Parameters,4-63,228,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block|parameter-reference,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-084__optimization-parameters-fly-alpha-vrs-tseg.prbfrag,wrappers/chapter04/ch4-084__wrapped.prb,Optimization Parameters: *fly alpha vrs tseg
ch4-085,4,problemblock*Optimize,Objective Function,4-63,228,prb,problem,problem_block_fragment,fragment,fragment,problem-block|optimize-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-085__objective-function-optimize-a-for-vel-max-on-segment-6-trajectory-1.prbfrag,wrappers/chapter04/ch4-085__wrapped.prb,"Objective Function: *optimize a for vel=max on segment 6, trajectory 1"
ch4-086,4,problemblock*Optimize,Constraints,4-63,228,prb,problem,optimize_body_fragment,fragment,fragment,optimize-block|constraint,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-086__constraints-constrain-vel-3000.prbfrag,wrappers/chapter04/ch4-086__wrapped.prb,Constraints: constrain vel=3000
ch4-087,4,problemblock*Optimize,Constraints,4-64,229,prb,problem,optimize_body_fragment,fragment,fragment,optimize-block|constraint,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-087__constraints-constrain-vel-on-segment-3-trajectory-2-3000.prbfrag,wrappers/chapter04/ch4-087__wrapped.prb,"Constraints: constrain vel on segment 3, trajectory 2 = 3000"
ch4-088,4,problemblock*Optimize,Multiple-Vehicle Constraints,4-64,229,prb,problem,optimize_body_fragment,fragment,fragment,optimize-block|constraint,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-088__multiple-vehicle-constraints-constrain-alt-alt-2.prbfrag,wrappers/chapter04/ch4-088__wrapped.prb,Multiple-Vehicle Constraints: constrain alt=alt[2]
ch4-089,4,problemblock*Optimize,Multiple-Vehicle Constraints,4-65,230,prb,problem,optimize_body_fragment,fragment,fragment,optimize-block|constraint,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-089__multiple-vehicle-constraints-constrain-alt-on-segment-6-trajectory-1.prbfrag,wrappers/chapter04/ch4-089__wrapped.prb,"Multiple-Vehicle Constraints: constrain alt on segment 6, trajectory 1"
ch4-090,4,problemblock*Optimize,Multiple-Vehicle Constraints,4-65,230,prb,problem,optimize_body_fragment,fragment,fragment,optimize-block|constraint,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-090__multiple-vehicle-constraints-constrain-east-2-on-segment-4-east-1-on-s.prbfrag,wrappers/chapter04/ch4-090__wrapped.prb,Multiple-Vehicle Constraints: constrain east[2] on segment 4 = east[1] on segment 7
ch4-091,4,problemblock*Optimize,Referencing Values,4-65,230,prb,problem,optimize_body_fragment,fragment,fragment,optimize-block|constraint,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-091__referencing-values-constrain-vel-on-segment-11-vel-3-on-segment-4-ref.prbfrag,wrappers/chapter04/ch4-091__wrapped.prb,"Referencing Values: constrain vel on segment 11 = vel[3] on segment 4, ref=1000"
ch4-092,4,problemblock*Optimize,Automatically Restarting Optimization,4-67,232,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block|parameter-reference,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-092__automatically-restarting-optimization-fly-alpha-vrs-tseg.prbfrag,wrappers/chapter04/ch4-092__wrapped.prb,Automatically Restarting Optimization: *fly alpha vrs tseg
ch4-093,4,problemblock*Optimize,Initial Estimates and Limits on Parameters,4-68,233,prb,problem,optimize_body_fragment,fragment,fragment,optimize-block|optimization-control-assignment,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-093__initial-estimates-and-limits-on-parameters-par-3-6-5-lo-3-10-hi-3-30.prbfrag,wrappers/chapter04/ch4-093__wrapped.prb,Initial Estimates and Limits on Parameters: par-3=6.5  lo-3=-10  hi-3=30
ch4-094,4,problemblock*Optimize,Initial Estimates and Limits on Parameters,4-68,233,prb,problem,optimize_body_fragment,fragment,fragment,optimize-block|optimization-control-assignment,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-094__initial-estimates-and-limits-on-parameters-par-2-4000-lo-2-10000-hi-2.prbfrag,wrappers/chapter04/ch4-094__wrapped.prb,Initial Estimates and Limits on Parameters: par-2=4000  lo-2=-10000  hi-2=100000  ref-2=10000
ch4-095,4,problemblock*Optimize,Example Data Block,4-69,234,prb,problem,problem_block_fragment,fragment,fragment,problem-block|optimize-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-095__example-data-block-optimize-a-for-range-max-on-segment-12-trajectory-1.prbfrag,wrappers/chapter04/ch4-095__wrapped.prb,"Example Data Block: *optimize a for range=max on segment 12, trajectory 1"
ch4-096,4,problemblock*Optimize,Troubleshooting Segment Final Conditions,4-70,235,prb,segment,segment_block_fragment,fragment,fragment,segment-block|when-block|parameter-reference,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-096__troubleshooting-segment-final-conditions-when-tseg-opta-3-goto-5.prbfrag,wrappers/chapter04/ch4-096__wrapped.prb,Troubleshooting Segment Final Conditions: *when tseg>opta-3 goto 5
ch4-097,4,problemblock*Optimize,Troubleshooting Angle-of-Attack Time Histories,4-71,236,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block|parameter-reference,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-097__troubleshooting-angle-of-attack-time-histories-fly-alpha-vrs-tseg.prbfrag,wrappers/chapter04/ch4-097__wrapped.prb,Troubleshooting Angle-of-Attack Time Histories: *fly alpha vrs tseg
ch4-098,4,problemblock*Print,,4-72,237,prb,problem,problem_block_fragment,fragment,fragment,problem-block|problem-print-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-098__print-print.prbfrag,wrappers/chapter04/ch4-098__wrapped.prb,*Print: *print
ch4-099,4,problemblock*Print,,4-72,237,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-099__print-output-example.output.txt,,*Print output example
ch4-100,4,problemblock*Radar,,4-74,239,prb,problem,problem_block_fragment,fragment,fragment,problem-block|radar-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-100__radar-radar-1-station-x-alt-539-24-long-91-43562.prbfrag,wrappers/chapter04/ch4-100__wrapped.prb,*Radar: *radar 1 station_x alt=539.24 long=-91.43562
ch4-101,4,problemblock*Radar,,4-75,240,prb,problem,problem_block_fragment,fragment,fragment,problem-block|radar-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-101__radar-radar-2-station-y-alt-112-4-long-65-345-latgd-12-435.prbfrag,wrappers/chapter04/ch4-101__wrapped.prb,*Radar: *radar 2 station_y alt=112.4 long=65.345 latgd=12.435
ch4-102,4,problemblock*Search,Search Parameters,4-76,241,prb,segment,segment_block_fragment,fragment,fragment,segment-block|fly-block|parameter-reference,False,True,parse_segment_block,accept_as_fragment,snippets/chapter04/ch4-102__search-parameters-fly-alpha-srch-1.prbfrag,wrappers/chapter04/ch4-102__wrapped.prb,Search Parameters: *fly alpha=srch-1
ch4-103,4,problemblock*Search,Search Objective,4-76,241,prb,problem,problem_block_fragment,fragment,fragment,problem-block|search-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-103__search-objective-search-1-vary-alpha-until-alt-30000-on-segment-3-traj.prbfrag,wrappers/chapter04/ch4-103__wrapped.prb,"Search Objective: *search 1 vary alpha until alt=30000 on segment 3, trajectory 1"
ch4-104,4,problemblock*Search,Search Objective,4-77,242,prb,problem,problem_block_fragment,fragment,fragment,problem-block|search-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-104__search-objective-search-1-vary-pitch-rate-until-pitchi-on-segment-2.prbfrag,wrappers/chapter04/ch4-104__wrapped.prb,Search Objective: *search 1 vary pitch-rate until pitchi on segment 2
ch4-105,4,problemblock*Search,Search Objective,4-77,242,prb,problem,problem_block_fragment,fragment,fragment,problem-block|search-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-105__search-objective-search-1-vary-weight-until-alt-1-on-segment-3.prbfrag,wrappers/chapter04/ch4-105__wrapped.prb,Search Objective: *search 1 vary weight until alt[1] on segment 3
ch4-106,4,problemblock*Summarize,,4-80,245,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-106__summarize-output-example.output.txt,,*Summarize output example
ch4-107,4,problemblock*Summarize,,4-80,245,prb,problem,problem_block_fragment,fragment,fragment,problem-block|summarize-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-107__summarize-summarize-vel-bo.prbfrag,wrappers/chapter04/ch4-107__wrapped.prb,*Summarize: *summarize vel-bo
ch4-108,4,problemblock*Summarize,,4-81,246,prb,problem,problem_block_fragment,fragment,fragment,problem-block|summarize-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-108__summarize-summarize-max-alt.prbfrag,wrappers/chapter04/ch4-108__wrapped.prb,*Summarize: *summarize max-alt
ch4-109,4,problemblock*Summarize,Math Operations,4-82,247,prb,problem,problem_block_fragment,fragment,fragment,problem-block|summarize-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-109__math-operations-summarize-delta-rng.prbfrag,wrappers/chapter04/ch4-109__wrapped.prb,Math Operations: *summarize delta-rng
ch4-110,4,problemblock*Summarize,Math Operations,4-82,247,prb,problem,problem_block_fragment,fragment,fragment,problem-block|summarize-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-110__math-operations-summarize-delta-alt.prbfrag,wrappers/chapter04/ch4-110__wrapped.prb,Math Operations: *summarize delta-alt
ch4-111,4,problemblock*Survey,,4-83,248,prb,trajectory,trajectory_block_fragment,fragment,fragment,trajectory-block|initial-block|parameter-reference,False,True,parse_trajectory_block,accept_as_fragment,snippets/chapter04/ch4-111__survey-initial-alt-surv-1-lat-0-long-0-wt-1200.prbfrag,wrappers/chapter04/ch4-111__wrapped.prb,*Survey: *initial alt=surv-1 lat=0 long=0 wt=1200
ch4-112,4,problemblock*Survey,,4-83,248,prb,problem,problem_block_fragment,fragment,fragment,problem-block|survey-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-112__survey-survey-1-alt0-lo-40000-hi-80000-inc-20000.prbfrag,wrappers/chapter04/ch4-112__wrapped.prb,*Survey: *survey 1 alt0 lo=40000 hi=80000 inc=20000
ch4-113,4,problemblock*Survey,Specific Survey Values,4-84,249,prb,problem,problem_block_fragment,fragment,fragment,problem-block|survey-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-113__specific-survey-values-survey-1-alt0-vals-30000-60000-75000.prbfrag,wrappers/chapter04/ch4-113__wrapped.prb,"Specific Survey Values: *survey 1 alt0 vals=30000,60000,75000"
ch4-114,4,problemblock*Survey,Specific Survey Values,4-84,249,prb,problem,problem_block_fragment,fragment,fragment,problem-block|survey-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-114__specific-survey-values-survey-1-alt0-lo-40000-hi-80000-inc-20000.prbfrag,wrappers/chapter04/ch4-114__wrapped.prb,Specific Survey Values: *survey 1 alt0 lo=40000 hi=80000 inc=20000
ch4-115,4,problemblock*Title,,4-85,250,prb,problem,problem_block_fragment,fragment,fragment,problem-block|title-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-115__title-title-this-is-the-first-line-of-the-title.prbfrag,wrappers/chapter04/ch4-115__wrapped.prb,*Title: *title This is the first line of the title
ch4-116,4,problemblock*Units/Fmt,Units,4-87,252,prb,problem,problem_block_fragment,fragment,fragment,problem-block|units-format-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-116__units-units-fmt-sref-in.prbfrag,wrappers/chapter04/ch4-116__wrapped.prb,Units: *units/fmt sref in
ch4-117,4,problemblock*Units/Fmt,Output Format,4-88,253,prb,problem,problem_block_fragment,fragment,fragment,problem-block|units-format-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-117__output-format-units-fmt-alt-km-f-3.prbfrag,wrappers/chapter04/ch4-117__wrapped.prb,Output Format: *units/fmt alt   km    f.3
ch4-118,4,problemblock*Wind,,4-89,254,prb,problem,problem_block_fragment,fragment,fragment,problem-block|wind-block,False,True,parse_problem_block,accept_as_fragment,snippets/chapter04/ch4-118__wind-wind-geodetic-windv-winds-windh-90-windd-0.prbfrag,wrappers/chapter04/ch4-118__wrapped.prb,*Wind: *wind geodetic windv=(winds) windh=90 windd=0
ch4-119,4,Ballistic Reentry,Table File,4-92,257,tbl,,complete_table_file,complete_document,top_level,table-file|table|simple-body,True,True,parse_table_text,accept,snippets/chapter04/ch4-119__complete-table-file-example-ca-ex-1.tbl,wrappers/chapter04/ch4-119__wrapped.tbl,Complete table-file example: ca_ex_1
ch4-120,4,Ballistic Reentry,Problem File,4-92|4-93,257|258,prb,problem,complete_problem_file,complete_document,top_level,problem-file,True,True,parse_problem_text,accept,snippets/chapter04/ch4-120__complete-problem-file-example-ballistic.prb,wrappers/chapter04/ch4-120__wrapped.prb,Complete problem-file example: ballistic
ch4-121,4,Ballistic Reentry,Results,4-94,259,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-121__results-output-example.output.txt,,Results output example
ch4-122,4,Ballistic Reentry,Results,4-95,260,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-122__results-output-example.output.txt,,Results output example
ch4-123,4,Ballistic Rocket,Problem File,4-98|4-99|4-100,263|264|265,prb,problem,complete_problem_file,complete_document,top_level,problem-file,True,True,parse_problem_text,accept,snippets/chapter04/ch4-123__complete-problem-file-example-rocket.prb,wrappers/chapter04/ch4-123__wrapped.prb,Complete problem-file example: rocket
ch4-124,4,Ballistic Rocket,Results,4-103,268,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-124__results-output-example.output.txt,,Results output example
ch4-125,4,Air-Launched Intercept,Problem File,4-105|4-106|4-107|4-108,270|271|272|273,prb,problem,complete_problem_file,complete_document,top_level,problem-file,True,True,parse_problem_text,accept,snippets/chapter04/ch4-125__complete-problem-file-example-intercept.prb,wrappers/chapter04/ch4-125__wrapped.prb,Complete problem-file example: intercept
ch4-126,4,Air-Launched Intercept,Results,4-110,275,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-126__results-output-example.output.txt,,Results output example
ch4-127,4,Ground-Launched Intercept,Problem File,4-112|4-113,277|278,prb,problem,complete_problem_file,complete_document,top_level,problem-file,True,True,parse_problem_text,accept,snippets/chapter04/ch4-127__complete-problem-file-example-intercept.prb,wrappers/chapter04/ch4-127__wrapped.prb,Complete problem-file example: intercept
ch4-128,4,Ground-Launched Intercept,Results,4-114,279,output,,output_listing,output_listing,not_applicable,output-format,False,False,,not_applicable,snippets/chapter04/ch4-128__results-output-example.output.txt,,Results output example
