time_s,phase,latitude_deg,longitude_deg,altitude_m,altitude_ft,yaw_deg,pitch_deg,roll_deg,true_airspeed_mps,mach,dynamic_pressure_pa,density_kg_m3,mass_kg,center_of_gravity_aft_nose_m,moment_reference_center_aft_nose_m,stage1_fuel_used_kg,stage2_fuel_used_kg,thrust_n,mass_flow_kg_s,alpha_deg,beta_deg,position_eci_x_m,position_eci_y_m,position_eci_z_m,velocity_eci_x_mps,velocity_eci_y_mps,velocity_eci_z_mps,angular_rate_body_x_rad_s,angular_rate_body_y_rad_s,angular_rate_body_z_rad_s
37.299999999998946,stage1_burn,8.1898972704862799e-17,0.29581304248996942,26550.965259703808,87109.466075143719,90.000000000000014,36.285371066294459,-2.3323090540998061e-14,2691.184090632576,8.9878926405216593,113801.69655568183,0.031426203524513578,134387.40349470364,9.4377776740861687,16.918790000000001,179612.59650529636,0,17000000,4815.3511127426655,0.35980146198391549,-2.5626162729240363e-14,6404488.9737666501,50486.802670511919,9.0938717257418995e-12,1558.0993501197679,2658.6687062720248,7.5055265049129953e-13,5.9512123389402297e-21,-0.015182439455411423,-2.0297062088108886e-16
37.399999999999999,stack_coast,8.2571640817673499e-17,0.29776687828757836,26709.180389393121,87628.544584623087,90.000000000000014,36.193442786285701,-2.7234480783704925e-14,2700.6812135376531,9.0164406555409826,111807.83450134555,0.030658830540353149,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.28004464545630015,-2.3679066133827489e-14,6404645.0886428803,50753.157253799596,9.1687912420335262e-12,1563.0331055079153,2666.8121028409773,7.4803204056531038e-13,5.9684177154909856e-21,-0.017619619509393551,-3.8085993076510209e-16
37.499999999999979,stack_coast,8.3242432026476421e-17,0.29972345607526041,26867.54595813062,88148.116660533517,90,36.089650684842304,-3.1132065744631168e-14,2699.9899733226407,9.0109641551427035,109021.31987550324,0.029910049272899086,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.18978108885341294,-2.1810777493473595e-14,6404801.3404343743,51019.832559049064,9.2435062744411982e-12,1562.0021820349268,2666.6951273444352,7.4628469946418277e-13,5.9684177154918432e-21,-0.01932354856778274,-5.6008362284869758e-16
37.599999999999959,stack_coast,8.3911807314535719e-17,0.30167982224201406,27025.81917923782,88667.385758654258,89.999999999999986,35.978112659102777,-3.5141915151631017e-14,2699.3025291105932,9.0055072813017052,106308.04520473075,0.029180518525387077,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.091921840506531197,-9.5907484071464876e-15,6404957.4889668291,51286.496505839794,9.3180676474488077e-12,1560.9678926726367,2666.5849424851563,7.4517184188713716e-13,5.9684177154898421e-21,-0.020320174740606996,-6.7263773272137807e-16
37.699999999999939,stack_coast,8.4580470137296421e-17,0.30363598300420264,27183.999713638797,89186.350766531483,89.999999999999972,35.862906879811661,-4.3064511060935394e-14,2698.6188021079583,9.0000697481180918,103665.98995927924,0.028469721005117556,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.0094540272229163905,4.4625778849444244e-15,6405113.5338978218,51553.149772700097,9.3925534634162524e-12,1559.9301553639277,2666.4815027721406,7.4463777775244346e-13,5.9684177154898421e-21,-0.020605613037452293,-7.2413926085496617e-16
37.799999999999919,stack_coast,8.5248834564779022e-17,0.30559194428919878,27342.087211323902,89705.010535839567,89.999999999999972,35.748050029910836,-4.3001443533650372e-14,2697.9380668294521,8.9946491143367364,101093.14357928793,0.027777153922003302,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.110334767937437,4.4527939861453933e-15,6405269.4748741407,51819.793005776395,9.4670096957676237e-12,1558.8887375991233,2666.3840761815045,7.4452746084757819e-13,5.9684177154866974e-21,-0.020204613572755638,-7.3119389007651393e-16
37.899999999999899,stack_coast,8.5917170619751206e-17,0.30754771126110086,27500.081304823048,90223.363860967991,89.999999999999972,35.637344219405229,-5.468096290574109e-14,2697.2598291670552,8.9892437136117511,98587.573938488466,0.027102328591748499,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.20692828788756268,9.960924776772606e-15,6405425.3115257034,52086.426765750984,9.5414663254000768e-12,1557.8437364122638,2666.2919807273602,7.4471844521333722e-13,5.968417715485268e-21,-0.019166658380398202,-7.0601771936793802e-16
37.999999999999879,stack_coast,8.6585844780774077e-17,0.30950328865995164,27657.981663650833,90741.409657647077,89.999999999999957,35.534246918530926,-6.2426357841876976e-14,2696.584074181058,8.9838534775947441,96147.440092496909,0.026444769797160119,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.29579133883154018,1.3614459986274942e-14,6405581.043519699,52353.051566197064,9.6159640483199474e-12,1556.7956879293938,2666.2048110010055,7.4534845399563412e-13,5.9684177154855539e-21,-0.01756183561176072,-6.3464536960537501e-16
38.099999999999859,stack_coast,8.7255230243475504e-17,0.31145868082306899,27815.788017642684,91259.147039510106,89.999999999999957,35.441765953736926,-6.2353715140862172e-14,2695.9108014289254,8.9784783851399581,93770.9536799247,0.025804015320543442,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.3739335750812432,1.3579148838854341e-14,6405736.6705839233,52619.667876157044,9.6905443106435608e-12,1555.7452616243465,2666.1220857084527,7.4625421557472332e-13,5.968417715485125e-21,-0.015476218828059692,-5.3459710738956902e-16
38.199999999999839,stack_coast,8.7925292331107126e-17,0.3134138916267849,27973.500168266706,91776.575355205714,89.999999999999957,35.362381589884976,-7.0091416765726422e-14,2695.2400210575252,8.9731184489938531,91456.376934825879,0.025179615547308663,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.43889450249827916,1.7226542308595079e-14,6405892.1925181458,52886.276113729022,9.7652032633622068e-12,1554.6932208496917,2666.0432711475037,7.4695348790610333e-13,5.9684177154839815e-21,-0.013007095785261729,-4.5506982424105719e-16
38.29999999999982,stack_coast,8.8596123088955055e-17,0.31536892444924958,28131.117996012792,92293.694212640388,89.999999999999957,35.297995736990529,-7.0164095335731188e-14,2694.5717500020864,8.9677737029467774,89202.02087171661,0.024571133100165843,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.4887933248541777,2.7568222520693605e-14,6406047.6092015468,53152.876641977928,9.8399511316067628e-12,1553.6403842852296,2665.9678040676404,7.4800008074533722e-13,5.9684177154841959e-21,-0.010258303742068492,-3.3957270305827634e-16
38.3999999999998,stack_coast,8.9267835376152917e-17,0.31732378215334911,28288.641464067623,92810.503491035503,89.999999999999957,35.249907150791778,-7.0057299730886981e-14,2693.9060084295493,8.9624441898988731,87006.243631134945,0.023978142499730768,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.52235285362932238,2.2340066470019871e-14,6406202.9205964198,53419.469767065682,9.9148004533894372e-12,1552.5875897383278,2665.8951130657028,7.4897420242255997e-13,5.968417715484232e-21,-0.0073358466823593704,-2.3138625129518347e-16
38.49999999999978,stack_coast,8.9940359999035393e-17,0.31927846708810353,28446.070618551224,93327.003341703487,89.999999999999943,35.218810600356157,-6.6202129294474846e-14,2693.2428165328129,8.9571299511861309,84867.448971292892,0.023400229847585802,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.53889953563711901,2.5659785926303963e-14,6406358.1267484166,53686.055738419614,9.9897435473421603e-12,1551.5356614142875,2665.8246378616977,7.4990153223087519e-13,5.9684177154840267e-21,-0.004343931694966119,-1.2815482902769774e-16
38.59999999999976,stack_coast,9.0613693741503704e-17,0.3212329811064048,28603.405585695989,93843.194178792604,89.999999999999943,35.204817299083793,-6.5928279580367521e-14,2692.5821917518365,8.9518310174080238,82784.084889190941,0.022836992527951145,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.5383423220319522,4.8502371788543494e-15,6406513.2277837228,53952.634750702244,1.0064780059816193e-11,1550.4853814626438,2665.7558459872857,7.5077146928669399e-13,5.9684177154840041e-21,-0.0013815237163173307,-3.0786715503699604e-17
38.69999999999974,stack_coast,9.1287751815838943e-17,0.32318732559660823,28760.646566431969,94359.076661522195,89.999999999999943,35.207493431797879,-6.6126611288267725e-14,2691.9241464687834,8.9465474009002524,80754.642353414398,0.022288038924344316,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.52113355867588107,2.0397874396735325e-14,6406668.2239036299,54219.206947307757,1.0139900576575254e-11,1549.4374663105241,2665.6882465962672,7.5165023676455148e-13,5.9684177154840003e-21,0.0014605182702878755,6.7084580078962744e-17
38.79999999999972,stack_coast,9.1962584577023726e-17,0.32514150152529903,28917.793828883208,94874.651669564322,89.999999999999943,35.225913344971914,-6.6207313011693873e-14,2691.2686861984453,8.9412790899089067,78777.65413078753,0.021752988147969755,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.48821533690082097,2.5559856464567326e-14,6406823.1153769903,54485.772425089453,1.0215110694076525e-11,1548.3925480269888,2665.6214012657247,7.5251573128850365e-13,5.9684177154839973e-21,0.0041016933091018934,1.6330280801250227e-16
38.8999999999997,stack_coast,9.2638131938181735e-17,0.32709550948850535,29074.847699234262,95389.920273078271,89.999999999999957,35.258723877866821,-6.999571237475103e-14,2690.6158082727084,8.9360260444484449,76851.693690599961,0.021231469775232749,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.44095482724770252,1.6966299362708768e-14,6406977.9025310539,54752.331240016712,1.0290403741356193e-11,1547.3511607295623,2665.5549317944983,7.5336461352837419e-13,5.9684177154837829e-21,0.0064734971720180525,2.5746301888645745e-16
38.99999999999968,stack_coast,9.3314358231737513e-17,0.32904934976867989,29231.808551515453,95904.883699197671,89.999999999999943,35.304216373720834,-6.6003191184771201e-14,2689.9655009991084,8.9307881937621811,74975.374170124196,0.020723123591874493,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.3810720526030843,4.702789941919002e-15,6407132.585741207,55018.88341346629,1.0365775759482764e-11,1546.3137318497322,2665.4885251200594,7.541214603872699e-13,5.9684177154837468e-21,0.0085204699455142096,3.4178751513188944e-16
39.09999999999966,stack_coast,9.3991264245310978e-17,0.33100302239493068,29388.67679673247,96419.543296366362,89.999999999999957,35.360403094515839,-7.0082040277869932e-14,2689.3177432587531,8.9255654352577043,73147.347388116686,0.020227599342040905,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.31056336895806419,1.6898431222630839e-14,6407287.165420047,55285.42893886962,1.0441226838911249e-11,1545.280577919491,2665.4219355651385,7.5490446623376171e-13,5.9684177154836038e-21,0.010200693791081438,4.2834118165175937e-16
39.19999999999964,stack_coast,9.4668760608034037e-17,0.33295652720420021,29545.452871789224,96933.900497996132,89.999999999999957,35.425095042411392,-6.6234447254491614e-14,2688.6725044979598,8.9203576347533495,71366.302894088833,0.019744556480812112,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.23162363959157187,1.5036349348163299e-14,6407441.6420062585,55551.967788462782,1.0516747054459745e-11,1544.2519044252606,2665.3549846921587,7.5551866979755905e-13,5.9684177154830321e-21,0.011485796400381533,4.9680174947952514e-16
39.299999999999621,stack_coast,9.5346765890638052e-17,0.3349098639013659,29702.137228589505,97447.956786710958,89.999999999999957,35.495978538984694,-7.0198396979224961e-14,2688.0297450605649,8.9151646278490926,69630.967043389464,0.019273663929193219,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.14656973848116089,1.6838092897792685e-14,6407596.0159536535,55818.499919915506,1.0592327362261363e-11,1543.2278091965659,2665.287559088209,7.561028235003797e-13,5.968417715483175e-21,0.012360525395780361,5.6124917525940966e-16
39.399999999999601,stack_coast,9.6025211988246521e-17,0.33686303211654134,29858.730323608965,97961.713660134381,89.999999999999972,35.570688305272768,-6.6352883619167011e-14,2687.3894168037591,8.9099862222240667,67940.102090542379,0.018814599831039138,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.057767625753929353,1.4980660146787174e-14,6407750.2877206951,56085.025282649651,1.0667960197861165e-11,1542.2082887511399,2665.2196064281707,7.5657557370378835e-13,5.968417715483175e-21,0.01282196456837725,6.1389023037482604e-16
39.499999999999581,stack_coast,9.6704079997004563e-17,0.33881603145466582,30015.232607950456,98475.172598262638,89.999999999999972,35.646875198535774,-6.6277569126987747e-14,2686.7514235308522,8.904822066738026,66292.503303340185,0.018367051312306815,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.032435175380834382,4.5463423975997171e-15,6407904.4577605082,56351.543823297681,1.0743643462209809e-11,1541.1932237594597,2665.1510971164989,7.5706846933939673e-13,5.9684177154840327e-21,0.01287846349063209,6.6808188716972805e-16
39.599999999999561,stack_coast,9.7383305341342629e-17,0.34076886137256968,30171.644504971802,98988.334990064963,89.999999999999972,35.722267038366624,-7.4173676534777108e-14,2686.1152562498464,8.8996704436705194,64686.980834658701,0.017930714278595848,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.12177014887375011,8.1788413952435584e-15,6408058.526498626,56618.055471754364,1.0819369981854295e-11,1540.1821792383885,2665.0817187133234,7.5735681762469459e-13,5.9684177154846044e-21,0.012548288343303482,7.0070347679754243e-16
39.699999999999541,stack_coast,9.8062607678370235e-17,0.34272152115879778,30327.966397733428,99501.202092301261,89.999999999999972,35.794721222006324,-7.4100513503484954e-14,2685.4807592195243,8.8945308085001056,63122.397161833083,0.017505293185429482,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.20810011449572824,-2.2531048949796653e-15,6408212.4943204653,56884.560138800967,1.0895108610058164e-11,1539.1748562801638,2665.0114946103827,7.5738261811574922e-13,5.9684177154848903e-21,0.011858179907914664,7.0559048167131119e-16
39.799999999999521,stack_coast,9.8741803335263761e-17,0.34467401022016736,30484.198642757721,100013.77507466443,89.999999999999986,35.862269351037092,-7.0237065170423469e-14,2684.8479143142722,8.8894030736701097,61597.65390034829,0.017090500743091149,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.28946354774312105,-4.0974786086134783e-15,6408366.3615847984,57151.057748268002,1.0970838937652216e-11,1538.1709795324998,2664.9405994189333,7.5716522071588859e-13,5.968417715485605e-21,0.01084195895097299,6.8432934951348654e-16
39.899999999999501,stack_coast,9.9420685988158967e-17,0.34662632813777494,30640.341567079537,100526.05501010346,89.999999999999986,35.923153477066613,-5.8506733317471741e-14,2684.2167091264264,8.8842871713051164,60111.684152127957,0.016686057677998415,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.36411051466372479,-9.5897487855453667e-15,6408520.1286207512,57417.548243269281,1.1046538036694461e-11,1537.1702332306004,2664.8692426160255,7.5679286059352518e-13,5.968417715485748e-21,0.0095390118669538022,6.4673483783786575e-16
39.999999999999481,stack_coast,1.0009908861349357e-16,0.34857847469428116,30796.395464788191,101038.0428634783,89.999999999999986,35.975853659029404,-5.8402116078287888e-14,2683.5871357425212,8.8791830491920845,58663.451504084063,0.016291692502119266,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.43052992207492957,-2.0014323835908768e-14,6408673.79572431,57684.031589218932,1.1122187343680315e-11,1536.1722722732952,2664.7976591983793,7.5623346897445078e-13,5.9684177154858909e-21,0.0079927852001906285,5.8901003182103716e-16
40.099999999999461,stack_coast,1.0077693091625679e-16,0.35053044989291199,30952.3605946647,101549.73948380807,90,36.019107042930983,-5.8573565924315307e-14,2682.9591895645126,8.8740906668969846,57251.949055225152,0.015907141286134949,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.48746830211955028,-9.6024349507567306e-15,6408827.3631559331,57950.507775931248,1.1197777930040653e-11,1535.1767328680605,2664.7261007231118,7.5562238991110671e-13,5.9684177154863197e-21,0.006249338089314045,5.2573964227843028e-16
40.199999999999442,stack_coast,1.014542390125826e-16,0.3524822539686201,31108.237178823911,102061.14559981597,90,36.051918895031783,-5.8452878691739385e-14,2682.3328682024066,8.8690099921058749,55876.198474073964,0.015532147436867731,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.53394056890379182,-2.0031008387148076e-14,6408980.8311391845,58216.976818852541,1.1273312690394597e-11,1534.1832425011808,2664.6548269363261,7.550626493865203e-13,5.9684177154865341e-21,0.0043559859721423767,4.675526320024241e-16
40.299999999999422,stack_coast,1.0213096229447856e-16,0.35443388739200843,31264.025402320549,102572.26181863697,90,36.073566188942166,-6.2257419293638208e-14,2681.7081704587431,8.8639409972583998,54535.249087036253,0.015166461479286771,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.56923335290382959,-2.8638678313443603e-14,6409134.1998603204,58483.43875949191,1.1348785994014954e-11,1533.1914290447264,2664.5840981438205,7.5443253244696083e-13,5.9684177154863919e-21,0.0023600614089756798,4.0194173353392411e-16
40.399999999999402,stack_coast,1.0280711810041646e-16,0.35638535086673667,31419.725413607433,103083.08862732096,90,36.083594474591315,-5.8326502903359359e-14,2681.0850954198095,8.8588836565243962,53228.176998472904,0.014809840843514556,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.59290164486968,-3.047317457657832e-14,6409287.469468751,58749.893665130847,1.1424199759963827e-11,1532.2009288645042,2664.5141684341088,7.5388157755779847e-13,5.9684177154862806e-21,0.00030781074392336225,3.4439615276705524e-16
40.499999999999382,stack_coast,1.0348275905267401e-16,0.35833664532121834,31575.337325735018,103593.62639676842,90,36.08180884506816,-5.4676295996686069e-14,2680.4636416632338,8.853837943156881,51954.084242702666,0.014462049657169559,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.60475956765421124,-1.1450298774239459e-14,6409440.6400782419,59016.341627900918,1.1499559828366119e-11,1531.2113938414427,2664.4452798235243,7.5332188518243667e-13,5.9684177154862889e-21,-0.0017565612843967772,2.8599422144989535e-16
40.599999999999362,stack_coast,1.0415780229678724e-16,0.36028777189545297,31730.861218198203,104103.87538778936,90,36.068259869358783,-5.4519153090041239e-14,2679.8438065869668,8.8488038272389993,50712.097967639296,0.014122858543274141,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.60486614522565652,-2.1882621337405924e-14,6409593.7117687734,59282.782763323608,1.1574856984596958e-11,1530.2224972621514,2664.3776573570713,7.5259302725015942e-13,5.9684177154863159e-21,-0.0037916928136387511,2.1039110767638097e-16
40.699999999999342,stack_coast,1.0483213263760928e-16,0.3622387319238638,31886.297139321454,104613.83575892865,90,36.043225379111718,-5.0419466976438229e-14,2679.2255858605818,8.8437812738291441,49501.369649592314,0.013792044423930892,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.59350695718511681,-3.4138635828329099e-14,6409746.684588925,59549.217208408147,1.1650078419037978e-11,1529.2339385720888,2664.3115051673867,7.518209318266133e-13,5.9684177154864047e-21,-0.0057597110304404677,1.2986436803924143e-16
40.799999999999322,stack_coast,1.0550573110049326e-16,0.36418952691499423,32041.645109036937,105123.50757558049,90.000000000000014,36.007188990200198,-6.218766549911975e-14,2678.6089729964165,8.8387702414980556,48321.07433879064,0.01346939032998685,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.57117255886644613,-2.8684736473202105e-14,6409899.5585586894,59815.645119402354,1.1725222014098693e-11,1528.2454470166765,2664.2470034677376,7.5107901478209327e-13,5.9684177154864408e-21,-0.0076267266604788291,5.2464930250977415e-17
40.899999999999302,stack_coast,1.06178598514022e-16,0.36614015852899895,32196.905121996999,105632.89082020012,90.000000000000014,35.960816232019134,-5.8218417256606915e-14,2677.993960673834,8.8325662928910909,47157.581754127415,0.013151107731713149,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.53853454911086684,-3.0509144877243938e-14,6410052.3336725868,60082.0666692999,1.1800287852799653e-11,1527.2567847536998,2664.1843080601916,7.5022535441709011e-13,5.9684177154864025e-21,-0.0093631322066422846,-3.7364241893771413e-17
40.999999999999282,stack_coast,1.0685063672661842e-16,0.36809062856994379,32352.077151509933,106141.9854052163,90.000000000000014,35.904932298782548,-6.210030772664815e-14,2677.3805792968697,8.8222530808184985,45981.466251048878,0.01282899375813229,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.49642351151324948,-2.8693851633425794e-14,6410205.0099036172,60348.482047012658,1.1875265017588395e-11,1526.267761608118,2664.1235871180716,7.4929734289611285e-13,5.968417715486331e-21,-0.01094267163083797,-1.3455970951998025e-16
41.099999999999262,stack_coast,1.0752180920840535e-16,0.37004093897594381,32507.161153697409,106650.79118667128,90.000000000000014,35.840497946029267,-5.8123091983090111e-14,2676.7688292555026,8.8119774196448279,44837.500624230168,0.012515541906845267,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.44580442321155989,-3.0515866375866238e-14,6410357.5872074198,60614.89145630414,1.1950149438559354e-11,1525.2782150100575,2664.0649526646348,7.4839764972900735e-13,5.9684177154864739e-21,-0.012344815787817461,-2.2865607342051333e-16
41.199999999999243,stack_coast,1.081921832192823e-16,0.37199109176070921,32662.157069839537,107159.30797191447,90.000000000000014,35.768575323500727,-5.7918140072610874e-14,2676.1586885479878,8.8017390532095465,43724.731325224704,0.012210499232566391,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.38774256787785977,-4.0963293984409657e-14,6410510.0655246759,60881.295109269857,1.2024948581035262e-11,1524.2880113062834,2664.0084690398071,7.4756920586512641e-13,5.968417715486331e-21,-0.01355436671542542,-3.1520624768950025e-16
41.299999999999223,stack_coast,1.0886175596239752e-16,0.37394108898416478,32817.064829654992,107667.53553036414,90.000000000000014,35.690300572130532,-6.1773047147195398e-14,2675.5501326244312,8.7915377192083923,42642.235243619813,0.011913620766785002,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.32337629439113896,-3.9154778269365265e-14,6410662.4447844215,61147.693223079194,1.2099662124448857e-11,1523.2970509124366,2663.9541735749117,7.4675272277210593e-13,5.9684177154859736e-21,-0.014560663077510706,-4.00220525559689e-16
41.399999999999203,stack_coast,1.095306653847061e-16,0.37589093272863106,32971.884354595095,108175.47360431461,90,35.606858442202046,-6.96779589976983e-14,2674.943134520086,8.7813731494719569,41589.118649777462,0.011624669241160481,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.25389167988027705,-2.508976826153698e-14,6410814.7249073638,61414.086017340087,1.2174305391829001e-11,1522.3052666663905,2663.9020779738162,7.4610727158581574e-13,5.9684177154866883e-21,-0.015357355231967539,-4.6705943421486917e-16
41.499999999999183,stack_coast,1.1019897798019398e-16,0.37784062507642524,33126.615560973063,108683.12191920295,90.000000000000014,35.519458385389761,-6.959857655078091e-14,2674.3376650397113,8.7712450704210383,40564.516180865299,0.011343414821991856,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.18049867937207131,-2.5101962313099435e-14,6410966.9058090346,61680.473711621387,1.2248885765516368e-11,1521.3126217236806,2663.8521700705082,7.4549304823677014e-13,5.9684177154868313e-21,-0.015942118164344213,-5.3017907610641897e-16
41.599999999999163,stack_coast,1.1086673315458663e-16,0.37979016808918559,33281.258362843655,109190.4801930566,90.000000000000014,35.429312434801794,-6.9517158917192265e-14,2673.733692981677,8.7611532036648825,39567.589868158313,0.011069634855380569,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.10440907323887462,-2.5115346007238357e-14,6411118.9874026934,61946.85652316609,1.2323407617567893e-11,1520.3191071005456,2663.8044158745865,7.4493195008946945e-13,5.9684177154864025e-21,-0.016316316759900484,-5.875997754789753e-16
41.699999999999143,stack_coast,1.115339544326403e-16,0.38173956378913981,33435.812674638815,109697.54814514046,90,35.337615106987087,-6.9737419154407196e-14,2673.1311853912498,8.7510972667062621,38597.52820315479,0.010803113622550761,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,0.026816443689060596,-4.2249881255578749e-15,6411270.9696019804,62213.234664820113,1.2397873555173697e-11,1519.3247389627879,2663.7587618225193,7.4443282393525377e-13,5.9684177154868313e-21,-0.016484636884118515,-6.3837937710495034e-16
41.799999999999123,stack_coast,1.1220078881036633e-16,0.3836888141318836,33590.278412686661,110204.32550094048,89.999999999999986,35.245525489432517,-7.355027214573626e-14,2672.5300415289066,8.7410767569034356,37653.543377126392,0.010543642106278683,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.0511216585561367,-2.4270895891616284e-15,6411422.8523224695,62479.608342000509,1.2472299910913468e-11,1518.3295179643928,2663.7150826756761,7.4411294192456085e-13,5.9684177154868313e-21,-0.01645469092101037,-6.7006749665890488e-16
41.899999999999103,stack_coast,1.1286735169865656e-16,0.3856379208765795,33744.655488122255,110710.81196890502,89.999999999999986,35.154151719147841,-7.7355341860800511e-14,2671.9300099850584,8.7310906819972853,36734.868410011695,0.01029101777980518,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.12829915313434859,-6.3329255359959846e-16,6411574.635474721,62745.977738100439,1.2546699507838036e-11,1517.3333789572803,2663.6731155787256,7.4391195003918094e-13,5.968417715485116e-21,-0.016236577311546516,-6.8914717503743942e-16
41.999999999999083,stack_coast,1.1353373234460533e-16,0.38758688562542176,33898.943812781945,111217.00725978328,89.999999999999986,35.064537884066169,-7.7115451149988379e-14,2671.3310553032065,8.7211387589558083,35840.766604355646,0.010045044381403483,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.20367444739313692,-1.1112063998316487e-14,6411726.3189701363,63012.343018959735,1.2621082261719498e-11,1516.3363967918128,2663.6327635360244,7.437718599475728e-13,5.968417715485116e-21,-0.01584249879969683,-7.0155352765128477e-16
42.099999999999064,stack_coast,1.1419997615934548e-16,0.38953570990157615,34053.143307629973,111722.91111427156,89.999999999999972,34.977652982164471,-8.5100213566802295e-14,2670.7331626404625,8.7112207731372813,34970.524844876047,0.0098055316941795534,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.27628139765848114,1.3406906432747314e-14,6411877.9027293064,63278.704341668221,1.2695453216124165e-11,1515.3386718337379,2663.593937122173,7.4368108219421853e-13,5.9684177154842584e-21,-0.015286399890216714,-7.0865191193821087e-16
42.199999999999044,stack_coast,1.1486612590787407e-16,0.39148439514460748,34207.253904220648,112228.52330781051,89.999999999999972,34.894382034048078,-8.4704952120351383e-14,2670.1363189655049,8.701336516629711,34123.452277422788,0.0095722953455560072,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.3452381188242461,-7.5396278987110575e-15,6412029.3866834734,63545.061854069267,1.2769817120951815e-11,1514.3403162602547,2663.5565411299867,7.4358761978078589e-13,5.9684177154852589e-21,-0.014583587775460439,-7.1581691048756162e-16
42.299999999999024,stack_coast,1.1553215134568997e-16,0.39343294270599249,34361.275545718148,112733.84365393092,89.999999999999972,34.815519320599051,-8.4775230744165567e-14,2669.5405127422682,8.6914857871375446,33298.879553863917,0.0093451566146192828,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.40975367259951068,2.9007718887174325e-15,6412180.7707755631,63811.415694268871,1.2844170609826114e-11,1513.341451037714,2663.5204762994213,7.4349845091465075e-13,5.968417715482686e-21,-0.0137503708955076,-7.2227070237825872e-16
42.399999999999004,stack_coast,1.1619808611645869e-16,0.3953813538461538,34515.208187624812,113238.87200664307,89.999999999999972,34.741763628649814,-8.4542648916006466e-14,2668.9457336338373,8.681668386955792,32496.158107119838,0.0091239422467167298,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.46913275236998675,-7.5895430421605174e-15,6412332.0549609186,64077.765990312211,1.2918517418943208e-11,1512.3422030893767,2663.4856409323684,7.434252754165862e-13,5.9684177154838295e-21,-0.012803720090732365,-7.2698282867582993e-16
42.499999999998984,stack_coast,1.1686389807446387e-16,0.39732962973290181,34669.051798246801,113743.60826196456,89.999999999999972,34.67371536514613,-8.4625586620422316e-14,2668.3519722290471,8.6718841220374578,31714.659454751098,0.0089084842749279029,134000,9.4216420000000003,16.918790000000001,180000,0,0,0,-0.52277850489019451,2.8553255251358649e-15,6412483.2392077623,64344.112860015201,1.2992853970464091e-11,1511.342702680641,2663.4519323779327,7.4332184259036797e-13,5.9684177154824001e-21,-0.011760955697631808,-7.3472208521275397e-16
