velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,physical_elevon_mapping,source_id,fidelity
15.0,0.0,1.225,137.8125,12.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.425142857143,0.939759009042,0.215130892664,-0.013870941841,-0.002424777961,-0.126728600516,0.001289862177,-0.015042881972,-0.963951247603,-0.032165618482,0.0,-0.495384088207,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.554871149196,0.1365136924,0.035870941841,0.016424777961,0.12334217471,-0.002549862177,-0.1365136924,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.315935574598,0.081574874258,0.035870941841,0.016424777961,0.075171087355,-0.002549862177,-0.081574874258,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.196467787299,0.063739437923,0.035870941841,0.016424777961,0.051085543678,-0.002549862177,-0.063739437923,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.077,0.05232665008,0.035870941841,0.016424777961,0.027,-0.002549862177,-0.05232665008,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.042467787299,0.047336510727,0.035870941841,0.016424777961,0.002914456322,-0.002549862177,-0.047336510727,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.161935574598,0.048769019865,0.035870941841,0.016424777961,-0.021171087355,-0.002549862177,-0.048769019865,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.400871149196,0.070901983615,0.035870941841,0.016424777961,-0.06934217471,-0.002549862177,-0.070901983615,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.554871149196,0.1365136924,0.02343547092,0.01171238898,0.12334217471,-0.001589931089,-0.1365136924,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.315935574598,0.081574874258,0.02343547092,0.01171238898,0.075171087355,-0.001589931089,-0.081574874258,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.196467787299,0.063739437923,0.02343547092,0.01171238898,0.051085543678,-0.001589931089,-0.063739437923,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.077,0.05232665008,0.02343547092,0.01171238898,0.027,-0.001589931089,-0.05232665008,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.042467787299,0.047336510727,0.02343547092,0.01171238898,0.002914456322,-0.001589931089,-0.047336510727,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.161935574598,0.048769019865,0.02343547092,0.01171238898,-0.021171087355,-0.001589931089,-0.048769019865,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.400871149196,0.070901983615,0.02343547092,0.01171238898,-0.06934217471,-0.001589931089,-0.070901983615,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.554871149196,0.1365136924,0.011,0.007,0.12334217471,-0.00063,-0.1365136924,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,0.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.315935574598,0.081574874258,0.011,0.007,0.075171087355,-0.00063,-0.081574874258,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,0.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.196467787299,0.063739437923,0.011,0.007,0.051085543678,-0.00063,-0.063739437923,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.077,0.05232665008,0.011,0.007,0.027,-0.00063,-0.05232665008,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,0.0,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.042467787299,0.047336510727,0.011,0.007,0.002914456322,-0.00063,-0.047336510727,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,0.0,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.161935574598,0.048769019865,0.011,0.007,-0.021171087355,-0.00063,-0.048769019865,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,0.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.400871149196,0.070901983615,0.011,0.007,-0.06934217471,-0.00063,-0.070901983615,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.554871149196,0.1365136924,-0.00143547092,0.00228761102,0.12334217471,0.000329931089,-0.1365136924,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.315935574598,0.081574874258,-0.00143547092,0.00228761102,0.075171087355,0.000329931089,-0.081574874258,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.196467787299,0.063739437923,-0.00143547092,0.00228761102,0.051085543678,0.000329931089,-0.063739437923,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.077,0.05232665008,-0.00143547092,0.00228761102,0.027,0.000329931089,-0.05232665008,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.042467787299,0.047336510727,-0.00143547092,0.00228761102,0.002914456322,0.000329931089,-0.047336510727,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.161935574598,0.048769019865,-0.00143547092,0.00228761102,-0.021171087355,0.000329931089,-0.048769019865,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.400871149196,0.070901983615,-0.00143547092,0.00228761102,-0.06934217471,0.000329931089,-0.070901983615,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.554871149196,0.1365136924,-0.013870941841,-0.002424777961,0.12334217471,0.001289862177,-0.1365136924,0.554871149196,-0.08418704232,0.0,0.477871149196,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.315935574598,0.081574874258,-0.013870941841,-0.002424777961,0.075171087355,0.001289862177,-0.081574874258,0.315935574598,-0.029248224178,0.0,0.238935574598,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.196467787299,0.063739437923,-0.013870941841,-0.002424777961,0.051085543678,0.001289862177,-0.063739437923,0.196467787299,-0.011412787844,0.0,0.119467787299,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.077,0.05232665008,-0.013870941841,-0.002424777961,0.027,0.001289862177,-0.05232665008,0.077,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.042467787299,0.047336510727,-0.013870941841,-0.002424777961,0.002914456322,0.001289862177,-0.047336510727,-0.042467787299,0.004990139353,0.0,-0.119467787299,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.161935574598,0.048769019865,-0.013870941841,-0.002424777961,-0.021171087355,0.001289862177,-0.048769019865,-0.161935574598,0.003557630214,0.0,-0.238935574598,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,0.0,5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.400871149196,0.070901983615,-0.013870941841,-0.002424777961,-0.06934217471,0.001289862177,-0.070901983615,-0.400871149196,-0.018575333535,0.0,-0.477871149196,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-5.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.465056505888,0.112848995855,0.035870941841,0.016424777961,0.113777770409,-0.002549862177,-0.12901048929,0.460834832872,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-5.0,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.22612093129,0.067567138746,0.035870941841,0.016424777961,0.065606683054,-0.002549862177,-0.075417485367,0.223625125393,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-5.0,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.106653143991,0.054560182928,0.035870941841,0.016424777961,0.041521139377,-0.002549862177,-0.058249087386,0.104684050854,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.012814643308,0.047975875601,0.035870941841,0.016424777961,0.017435595699,-0.002549862177,-0.047499425392,-0.014481170885,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-5.0,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.132282430607,0.047814216765,0.035870941841,0.016424777961,-0.006649947978,-0.002549862177,-0.043168499385,-0.133870539824,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-5.0,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.251750217906,0.054075206419,0.035870941841,0.016424777961,-0.030735491656,-0.002549862177,-0.045256309365,-0.253484055963,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-5.0,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.490685792504,0.085865131202,0.035870941841,0.016424777961,-0.078906579011,-0.002549862177,-0.068688137286,-0.49338352984,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-2.5,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.465056505888,0.112848995855,0.02343547092,0.01171238898,0.113777770409,-0.001589931089,-0.12901048929,0.460834832872,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-2.5,-10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.22612093129,0.067567138746,0.02343547092,0.01171238898,0.065606683054,-0.001589931089,-0.075417485367,0.223625125393,-0.027918059975,0.0,0.238106296278,0.0,0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-2.5,-5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.106653143991,0.054560182928,0.02343547092,0.01171238898,0.041521139377,-0.001589931089,-0.058249087386,0.104684050854,-0.010749661994,0.0,0.119165221739,0.0,0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.012814643308,0.047975875601,0.02343547092,0.01171238898,0.017435595699,-0.001589931089,-0.047499425392,-0.014481170885,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-2.5,5.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.132282430607,0.047814216765,0.02343547092,0.01171238898,-0.006649947978,-0.001589931089,-0.043168499385,-0.133870539824,0.004330926007,0.0,-0.119389368939,0.0,-0.024085543678,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-2.5,10.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.251750217906,0.054075206419,0.02343547092,0.01171238898,-0.030735491656,-0.001589931089,-0.045256309365,-0.253484055963,0.002243116027,0.0,-0.239002885078,0.0,-0.048171087355,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,-2.5,20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.490685792504,0.085865131202,0.02343547092,0.01171238898,-0.078906579011,-0.001589931089,-0.068688137286,-0.49338352984,-0.021188711894,0.0,-0.478902358955,0.0,-0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,2.0,0.0,-20.0,0.0,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,-0.465056505888,0.112848995855,0.011,0.007,0.113777770409,-0.00063,-0.12901048929,0.460834832872,-0.081511063898,0.0,0.475316003757,0.0,0.09634217471,0.0,x_forward_y_right_z_down,virtual_channels_only_sign_mapping_requires_source_paper_review,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_LINEAR_CONTROL_DERIVATIVE
