velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,source_id,fidelity
12.0,178.0,1.204201934758,86.702539302561,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,0.011,0.007,-0.001693212903,-0.00063,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.192443929923,0.048720525111,0.011,0.007,-0.001693212903,-0.00063,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.192443929923,0.048720525111,-0.00143547092,0.00228761102,-0.001693212903,0.000329931089,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192443929923,0.05978970627,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.039346303743,-0.197639428055,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.192443929923,0.048720525111,-0.013870941841,-0.002424777961,-0.001693212903,0.001289862177,-0.028337760717,-0.196482383558,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.282258573231,0.055259755338,0.035870941841,0.016424777961,-0.011257617204,-0.002549862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.282258573231,0.055259755338,0.02343547092,0.01171238898,-0.011257617204,-0.001589931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,0.011,0.007,-0.011257617204,-0.00063,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.282258573231,0.055259755338,0.011,0.007,-0.011257617204,-0.00063,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.282258573231,0.055259755338,0.011,0.007,-0.011257617204,-0.00063,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.282258573231,0.055259755338,0.011,0.007,-0.011257617204,-0.00063,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.282258573231,0.055259755338,0.011,0.007,-0.011257617204,-0.00063,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.282258573231,0.055259755338,0.011,0.007,-0.011257617204,-0.00063,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.282258573231,0.055259755338,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.282258573231,0.055259755338,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.282258573231,0.055259755338,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.282258573231,0.055259755338,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.282258573231,0.055259755338,-0.00143547092,0.00228761102,-0.011257617204,0.000329931089,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258573231,0.066328936497,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.026400626937,-0.288742855974,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.282258573231,0.055259755338,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.282258573231,0.055259755338,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.282258573231,0.055259755338,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.282258573231,0.055259755338,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.282258573231,0.055259755338,-0.013870941841,-0.002424777961,-0.011257617204,0.001289862177,-0.015439170289,-0.287202323707,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.372073216538,0.065428987134,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-5.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.372073216538,0.065428987134,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.372073216538,0.065428987134,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.372073216538,0.065428987134,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.372073216538,0.065428987134,0.035870941841,0.016424777961,-0.020822021505,-0.002549862177,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.372073216538,0.065428987134,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-2.5,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.372073216538,0.065428987134,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.372073216538,0.065428987134,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-2.5,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.372073216538,0.065428987134,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,-2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.372073216538,0.065428987134,0.02343547092,0.01171238898,-0.020822021505,-0.001589931089,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372073216538,0.076498168292,0.011,0.007,-0.020822021505,-0.00063,-0.010726153215,-0.379704355854,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.051010051421,1.614964693844,0.372073216538,0.065428987134,0.011,0.007,-0.020822021505,-0.00063,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.051010051421,5.002514635652,0.372073216538,0.065428987134,0.011,0.007,-0.020822021505,-0.00063,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.051010051421,6.459858775377,0.372073216538,0.065428987134,0.011,0.007,-0.020822021505,-0.00063,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.051010051421,14.534682244598,0.372073216538,0.065428987134,0.011,0.007,-0.020822021505,-0.00063,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
12.0,178.0,1.204201934758,86.702539302561,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051010051421,25.839435101508,0.372073216538,0.065428987134,0.011,0.007,-0.020822021505,-0.00063,0.000174862209,-0.377782212717,x_forward_y_right_z_down,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,IDENTIFIED_AERO_WITH_SIMPLIFIED_PROPULSION_COUPLING
