velocity_m_s,altitude_m,density_kg_m3,dynamic_pressure_Pa,alpha_deg,beta_deg,collective_elevon_deg,differential_elevon_deg,throttle,p_hat,q_hat,r_hat,propeller_CT,thrust_N,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,source_id,fidelity
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.044356566453,4.425142857143,0.221617981035,0.051890382866,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.044356566453,4.425142857143,0.221617981035,0.051890382866,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.425142857143,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.044356566453,4.425142857143,0.221617981035,0.051890382866,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,0.0,1.225,137.8125,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.044356566453,4.425142857143,0.221617981035,0.051890382866,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.044356566453,4.350012726654,0.221617981035,0.051890382866,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.044356566453,4.350012726654,0.221617981035,0.051890382866,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.044356566453,4.350012726654,0.221617981035,0.051890382866,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.044356566453,4.350012726654,0.221617981035,0.051890382866,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.044356566453,4.350012726654,-1.490282018965,0.550755825336,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.750359992493,1.400440058288,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.044356566453,4.350012726654,-0.634332018965,0.136476763539,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.222367002181,0.609553880811,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.044356566453,4.350012726654,1.077567981035,0.296996683318,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.1460721834,-1.108161856811,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.044356566453,4.350012726654,1.933517981035,0.871795664896,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.597770354932,-2.034991416955,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.044356566453,4.350012726654,0.221617981035,0.051890382866,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.044356566453,4.350012726654,0.221617981035,0.051890382866,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.350012726654,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.044356566453,4.350012726654,0.221617981035,0.051890382866,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,178.0,1.204201934758,135.472717660252,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.044356566453,4.350012726654,0.221617981035,0.051890382866,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.044356566453,4.015634354504,0.221617981035,0.051890382866,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.044356566453,4.015634354504,0.221617981035,0.051890382866,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.015634354504,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.044356566453,4.015634354504,0.221617981035,0.051890382866,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.044356566453,4.015634354504,0.221617981035,0.051890382866,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.044356566453,4.015634354504,-1.490282018965,0.550755825336,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.750359992493,1.400440058288,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.044356566453,4.015634354504,-0.634332018965,0.136476763539,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.222367002181,0.609553880811,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.015634354504,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.044356566453,4.015634354504,1.077567981035,0.296996683318,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.1460721834,-1.108161856811,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.044356566453,4.015634354504,1.933517981035,0.871795664896,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.597770354932,-2.034991416955,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.044356566453,4.015634354504,0.221617981035,0.051890382866,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.044356566453,4.015634354504,0.221617981035,0.051890382866,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,4.015634354504,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.044356566453,4.015634354504,0.221617981035,0.051890382866,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,1000.0,1.111636899208,125.059151160908,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.044356566453,4.015634354504,0.221617981035,0.051890382866,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.044356566453,3.284026106919,0.221617981035,0.051890382866,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.044356566453,3.284026106919,0.221617981035,0.051890382866,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,3.284026106919,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.044356566453,3.284026106919,0.221617981035,0.051890382866,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.044356566453,3.284026106919,0.221617981035,0.051890382866,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.020937732483,-0.226646757555,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.044356566453,3.284026106919,-1.490282018965,0.550755825336,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.750359992493,1.400440058288,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.044356566453,3.284026106919,-0.634332018965,0.136476763539,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.222367002181,0.609553880811,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,3.284026106919,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.044356566453,3.284026106919,1.077567981035,0.296996683318,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.1460721834,-1.108161856811,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.044356566453,3.284026106919,1.933517981035,0.871795664896,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.597770354932,-2.034991416955,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.044356566453,3.284026106919,0.221617981035,0.051890382866,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.044356566453,3.284026106919,0.221617981035,0.051890382866,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.044356566453,3.284026106919,0.221617981035,0.051890382866,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.044356566453,3.284026106919,0.221617981035,0.051890382866,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
15.0,3000.0,0.909107821114,102.274629875324,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.044356566453,3.284026106919,0.221617981035,0.051890382866,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.020937732483,-0.226646757555,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.037703081485,3.761371428571,0.221617981035,0.053334189104,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.037703081485,3.761371428571,0.221617981035,0.053334189104,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.037703081485,3.761371428571,0.221617981035,0.053334189104,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.037703081485,3.761371428571,0.221617981035,0.053334189104,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.037703081485,3.761371428571,-1.490282018965,0.552199631574,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.751790096235,1.400241614996,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.05,0.0,0.037703081485,3.761371428571,-0.634332018965,0.137920569777,0.001374160109,0.000892743881,0.08094080854,9.4660705e-05,-0.223797105922,0.609355437518,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.05,0.0,0.037703081485,3.761371428571,1.077567981035,0.298440489557,0.001374160109,0.000892743881,-0.07985919146,9.4660705e-05,-0.147502287142,-1.108360300104,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.1,0.0,0.037703081485,3.761371428571,1.933517981035,0.873239471134,0.001374160109,0.000892743881,-0.16025919146,9.4660705e-05,-0.599200458673,-2.035189860248,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.1,0.037703081485,3.761371428571,0.221617981035,0.053334189104,-0.009425839891,-0.002807256119,0.00054080854,0.005094660705,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,-0.05,0.037703081485,3.761371428571,0.221617981035,0.053334189104,-0.004025839891,-0.000957256119,0.00054080854,0.002594660705,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.761371428571,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.05,0.037703081485,3.761371428571,0.221617981035,0.053334189104,0.006774160109,0.002742743881,0.00054080854,-0.002405339295,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,0.0,1.225,198.45,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.1,0.037703081485,3.761371428571,0.221617981035,0.053334189104,0.012174160109,0.004592743881,0.00054080854,-0.004905339295,-0.022367836225,-0.226845200848,r_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,-0.1,0.0,0.0,0.037703081485,3.697510817656,0.221617981035,0.053334189104,0.028374160109,0.032192743881,0.00054080854,0.000994660705,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,-0.05,0.0,0.0,0.037703081485,3.697510817656,0.221617981035,0.053334189104,0.014874160109,0.016542743881,0.00054080854,0.000544660705,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,0.0,0.0,0.037703081485,3.697510817656,0.221617981035,0.053334189104,0.001374160109,0.000892743881,0.00054080854,9.4660705e-05,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.05,0.0,0.0,0.037703081485,3.697510817656,0.221617981035,0.053334189104,-0.012125839891,-0.014757256119,0.00054080854,-0.000355339295,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.1,0.0,0.0,0.037703081485,3.697510817656,0.221617981035,0.053334189104,-0.025625839891,-0.030407256119,0.00054080854,-0.000805339295,-0.022367836225,-0.226845200848,p_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
18.0,178.0,1.204201934758,195.080713430763,7.9,1.2,-2.35,-2.16,0.44,0.0,-0.1,0.0,0.037703081485,3.697510817656,-1.490282018965,0.552199631574,0.001374160109,0.000892743881,0.16134080854,9.4660705e-05,-0.751790096235,1.400241614996,q_hat,LOW_HANSEN_2025_AND_TENSORAEROSPACE_X8,FLIGHT_IDENTIFIED_RATE_DERIVATIVE
