configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,body_axes,interpolation,source_id,fidelity
nominal,10000.0,0.55,5,6.8,2.8,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112184596321,0.015623813149,-0.036906441474,-0.007853981634,0.066874379875,0.006472262643,-0.010124968757,-0.112813882996,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,2.8,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112184596321,0.015623813149,-0.073812882949,-0.015707963268,0.066874379875,0.012944525286,-0.010124968757,-0.112813882996,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,4.8,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263446464827,0.023186906575,0.073812882949,0.015707963268,0.034062189937,-0.012944525286,-0.00106095482,-0.264462751331,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,4.8,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263446464827,0.023186906575,0.036906441474,0.007853981634,0.034062189937,-0.006472262643,-0.00106095482,-0.264462751331,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,4.8,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263446464827,0.023186906575,0.0,0.0,0.034062189937,0.0,-0.00106095482,-0.264462751331,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,4.8,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263446464827,0.023186906575,-0.036906441474,-0.007853981634,0.034062189937,0.006472262643,-0.00106095482,-0.264462751331,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,4.8,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263446464827,0.023186906575,-0.073812882949,-0.015707963268,0.034062189937,0.012944525286,-0.00106095482,-0.264462751331,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,6.8,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414708333333,0.03075,0.073812882949,0.015707963268,0.00125,-0.012944525286,0.018569422982,-0.41543199295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,6.8,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414708333333,0.03075,0.036906441474,0.007853981634,0.00125,-0.006472262643,0.018569422982,-0.41543199295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414708333333,0.03075,0.0,0.0,0.00125,0.0,0.018569422982,-0.41543199295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,6.8,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414708333333,0.03075,-0.036906441474,-0.007853981634,0.00125,0.006472262643,0.018569422982,-0.41543199295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,6.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414708333333,0.03075,-0.073812882949,-0.015707963268,0.00125,0.012944525286,0.018569422982,-0.41543199295,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,8.8,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56597020184,0.038313093425,0.073812882949,0.015707963268,-0.031562189937,-0.012944525286,0.048723338336,-0.565169177149,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,8.8,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56597020184,0.038313093425,0.036906441474,0.007853981634,-0.031562189937,-0.006472262643,0.048723338336,-0.565169177149,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,8.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56597020184,0.038313093425,0.0,0.0,-0.031562189937,0.0,0.048723338336,-0.565169177149,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,8.8,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56597020184,0.038313093425,-0.036906441474,-0.007853981634,-0.031562189937,0.006472262643,0.048723338336,-0.565169177149,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,8.8,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56597020184,0.038313093425,-0.073812882949,-0.015707963268,-0.031562189937,0.012944525286,0.048723338336,-0.565169177149,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,10.8,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,0.073812882949,0.015707963268,-0.064374379875,-0.012944525286,0.089332294749,-0.713124258715,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,10.8,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,0.036906441474,0.007853981634,-0.064374379875,-0.006472262643,0.089332294749,-0.713124258715,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,10.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,0.0,0.0,-0.064374379875,0.0,0.089332294749,-0.713124258715,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,10.8,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,-0.036906441474,-0.007853981634,-0.064374379875,0.006472262643,0.089332294749,-0.713124258715,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.55,5,6.8,10.8,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,-0.073812882949,-0.015707963268,-0.064374379875,0.012944525286,0.089332294749,-0.713124258715,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,0.073558355766,0.015707963268,0.059093529942,-0.013126330416,-0.01840736361,-0.043598478586,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,0.036779177883,0.007853981634,0.059093529942,-0.006563165208,-0.01840736361,-0.043598478586,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,0.0,0.0,0.059093529942,0.0,-0.01840736361,-0.043598478586,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,-0.036779177883,-0.007853981634,0.059093529942,0.006563165208,-0.01840736361,-0.043598478586,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,-0.073558355766,-0.015707963268,0.059093529942,0.013126330416,-0.01840736361,-0.043598478586,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,0.073558355766,0.015707963268,0.029859264971,-0.013126330416,-0.027595842788,-0.19286547791,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,0.036779177883,0.007853981634,0.029859264971,-0.006563165208,-0.027595842788,-0.19286547791,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,0.0,0.0,0.029859264971,0.0,-0.027595842788,-0.19286547791,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,-0.036779177883,-0.007853981634,0.029859264971,0.006563165208,-0.027595842788,-0.19286547791,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,-0.073558355766,-0.015707963268,0.029859264971,0.013126330416,-0.027595842788,-0.19286547791,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.073558355766,0.015707963268,0.000625,-0.013126330416,-0.026375,-0.342645833333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.036779177883,0.007853981634,0.000625,-0.006563165208,-0.026375,-0.342645833333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.0,0.0,0.000625,0.0,-0.026375,-0.342645833333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,-0.036779177883,-0.007853981634,0.000625,0.006563165208,-0.026375,-0.342645833333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,-0.073558355766,-0.015707963268,0.000625,0.013126330416,-0.026375,-0.342645833333,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,0.073558355766,0.015707963268,-0.028609264971,-0.013126330416,-0.014726526809,-0.492394497968,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,0.036779177883,0.007853981634,-0.028609264971,-0.006563165208,-0.014726526809,-0.492394497968,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,0.0,0.0,-0.028609264971,0.0,-0.014726526809,-0.492394497968,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,-0.036779177883,-0.007853981634,-0.028609264971,0.006563165208,-0.014726526809,-0.492394497968,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49158059617,0.031901875965,-0.073558355766,-0.015707963268,-0.028609264971,0.013126330416,-0.014726526809,-0.492394497968,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640515359007,0.037428751929,0.073558355766,0.015707963268,-0.057843529942,-0.013126330416,0.007342515453,-0.641565993536,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640515359007,0.037428751929,0.036779177883,0.007853981634,-0.057843529942,-0.006563165208,0.007342515453,-0.641565993536,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640515359007,0.037428751929,0.0,0.0,-0.057843529942,0.0,0.007342515453,-0.641565993536,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640515359007,0.037428751929,-0.036779177883,-0.007853981634,-0.057843529942,0.006563165208,0.007342515453,-0.641565993536,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.6,4,0.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640515359007,0.037428751929,-0.073558355766,-0.015707963268,-0.057843529942,0.013126330416,0.007342515453,-0.641565993536,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028215314335,0.015018682992,0.073303828584,0.015707963268,0.051312680009,-0.013308135546,-0.013013897401,0.029194233613,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028215314335,0.015018682992,0.036651914292,0.007853981634,0.051312680009,-0.006654067773,-0.013013897401,0.029194233613,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028215314335,0.015018682992,0.0,0.0,0.051312680009,0.0,-0.013013897401,0.029194233613,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028215314335,0.015018682992,-0.036651914292,-0.007853981634,0.051312680009,0.006654067773,-0.013013897401,0.029194233613,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028215314335,0.015018682992,-0.073303828584,-0.015707963268,0.051312680009,0.013308135546,-0.013013897401,0.029194233613,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.073303828584,0.015707963268,0.025656340004,-0.013308135546,-0.022629899284,-0.117674254714,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.036651914292,0.007853981634,0.025656340004,-0.006654067773,-0.022629899284,-0.117674254714,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.0,0.0,0.025656340004,0.0,-0.022629899284,-0.117674254714,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.036651914292,-0.007853981634,0.025656340004,0.006654067773,-0.022629899284,-0.117674254714,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.073303828584,-0.015707963268,0.025656340004,0.013308135546,-0.022629899284,-0.117674254714,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.073303828584,0.015707963268,-0.0,-0.013308135546,-0.022,-0.265,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.036651914292,0.007853981634,-0.0,-0.006654067773,-0.022,-0.265,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,0.0,-0.0,0.0,-0.022,-0.265,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.036651914292,-0.007853981634,-0.0,0.006654067773,-0.022,-0.265,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.073303828584,-0.015707963268,-0.0,0.013308135546,-0.022,-0.265,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.073303828584,0.015707963268,-0.025656340004,-0.013308135546,-0.01111023021,-0.412246528056,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.036651914292,0.007853981634,-0.025656340004,-0.006654067773,-0.01111023021,-0.412246528056,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.0,0.0,-0.025656340004,0.0,-0.01111023021,-0.412246528056,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.036651914292,-0.007853981634,-0.025656340004,0.006654067773,-0.01111023021,-0.412246528056,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.073303828584,-0.015707963268,-0.025656340004,0.013308135546,-0.01111023021,-0.412246528056,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,4.0,4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.073303828584,0.015707963268,-0.051312680009,-0.013308135546,0.010028411942,-0.558877164364,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,4.0,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.036651914292,0.007853981634,-0.051312680009,-0.006654067773,0.010028411942,-0.558877164364,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,0.0,0.0,-0.051312680009,0.0,0.010028411942,-0.558877164364,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
nominal,10000.0,0.65,4,0.0,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558215314335,0.028981317008,-0.036651914292,-0.007853981634,-0.051312680009,0.006654067773,0.010028411942,-0.558877164364,x_forward_y_right_z_down,strict_inside_published_or_overlap_envelope,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_TAYLOR_EXPANSION
