configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,10000.0,0.55,5,6.8,10.8,4.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690615799253,0.045876186851,0.036906441474,0.007853981634,0.040708985506,-0.006472262643,0.084344902882,-0.686979434958,-0.004987391867,0.0,0.026144823757,0.0,0.10508336538,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,0.036906441474,0.007853981634,-0.064374379875,-0.006472262643,0.089332294749,-0.713124258715,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743848341439,0.045876186851,0.036906441474,0.007853981634,-0.169457745255,-0.006472262643,0.094319686616,-0.739269082471,0.004987391867,0.0,-0.026144823757,0.0,-0.10508336538,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770464612532,0.045876186851,0.036906441474,0.007853981634,-0.274541110636,-0.006472262643,0.099307078483,-0.765413906228,0.009974783734,0.0,-0.052289647513,0.0,-0.210166730761,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66399952816,0.045876186851,0.0,0.0,0.145792350886,0.0,0.079357511015,-0.660834611202,-0.009974783734,0.0,0.052289647513,0.0,0.210166730761,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690615799253,0.045876186851,0.0,0.0,0.040708985506,0.0,0.084344902882,-0.686979434958,-0.004987391867,0.0,0.026144823757,0.0,0.10508336538,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,0.0,0.0,-0.064374379875,0.0,0.089332294749,-0.713124258715,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743848341439,0.045876186851,0.0,0.0,-0.169457745255,0.0,0.094319686616,-0.739269082471,0.004987391867,0.0,-0.026144823757,0.0,-0.10508336538,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770464612532,0.045876186851,0.0,0.0,-0.274541110636,0.0,0.099307078483,-0.765413906228,0.009974783734,0.0,-0.052289647513,0.0,-0.210166730761,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66399952816,0.045876186851,-0.036906441474,-0.007853981634,0.145792350886,0.006472262643,0.079357511015,-0.660834611202,-0.009974783734,0.0,0.052289647513,0.0,0.210166730761,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690615799253,0.045876186851,-0.036906441474,-0.007853981634,0.040708985506,0.006472262643,0.084344902882,-0.686979434958,-0.004987391867,0.0,0.026144823757,0.0,0.10508336538,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,-0.036906441474,-0.007853981634,-0.064374379875,0.006472262643,0.089332294749,-0.713124258715,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743848341439,0.045876186851,-0.036906441474,-0.007853981634,-0.169457745255,0.006472262643,0.094319686616,-0.739269082471,0.004987391867,0.0,-0.026144823757,0.0,-0.10508336538,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770464612532,0.045876186851,-0.036906441474,-0.007853981634,-0.274541110636,0.006472262643,0.099307078483,-0.765413906228,0.009974783734,0.0,-0.052289647513,0.0,-0.210166730761,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66399952816,0.045876186851,-0.073812882949,-0.015707963268,0.145792350886,0.012944525286,0.079357511015,-0.660834611202,-0.009974783734,0.0,0.052289647513,0.0,0.210166730761,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690615799253,0.045876186851,-0.073812882949,-0.015707963268,0.040708985506,0.012944525286,0.084344902882,-0.686979434958,-0.004987391867,0.0,0.026144823757,0.0,0.10508336538,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717232070346,0.045876186851,-0.073812882949,-0.015707963268,-0.064374379875,0.012944525286,0.089332294749,-0.713124258715,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743848341439,0.045876186851,-0.073812882949,-0.015707963268,-0.169457745255,0.012944525286,0.094319686616,-0.739269082471,0.004987391867,0.0,-0.026144823757,0.0,-0.10508336538,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,10.8,4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770464612532,0.045876186851,-0.073812882949,-0.015707963268,-0.274541110636,0.012944525286,0.099307078483,-0.765413906228,0.009974783734,0.0,-0.052289647513,0.0,-0.210166730761,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004965576022,0.015321248071,0.073558355766,0.015707963268,0.257988342617,-0.013126330416,-0.014937545207,0.006022236367,0.003469818403,0.0,0.049620714953,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019905365819,0.015321248071,0.073558355766,0.015707963268,0.158540936279,-0.013126330416,-0.016672454409,-0.018788121109,0.001734909202,0.0,0.024810357477,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,0.073558355766,0.015707963268,0.059093529942,-0.013126330416,-0.01840736361,-0.043598478586,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069647249501,0.015321248071,0.073558355766,0.015707963268,-0.040353876396,-0.013126330416,-0.020142272812,-0.068408836062,-0.001734909202,0.0,-0.024810357477,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094518191341,0.015321248071,0.073558355766,0.015707963268,-0.139801282733,-0.013126330416,-0.021877182013,-0.093219193539,-0.003469818403,0.0,-0.049620714953,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004965576022,0.015321248071,0.036779177883,0.007853981634,0.257988342617,-0.006563165208,-0.014937545207,0.006022236367,0.003469818403,0.0,0.049620714953,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019905365819,0.015321248071,0.036779177883,0.007853981634,0.158540936279,-0.006563165208,-0.016672454409,-0.018788121109,0.001734909202,0.0,0.024810357477,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,0.036779177883,0.007853981634,0.059093529942,-0.006563165208,-0.01840736361,-0.043598478586,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069647249501,0.015321248071,0.036779177883,0.007853981634,-0.040353876396,-0.006563165208,-0.020142272812,-0.068408836062,-0.001734909202,0.0,-0.024810357477,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094518191341,0.015321248071,0.036779177883,0.007853981634,-0.139801282733,-0.006563165208,-0.021877182013,-0.093219193539,-0.003469818403,0.0,-0.049620714953,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004965576022,0.015321248071,0.0,0.0,0.257988342617,0.0,-0.014937545207,0.006022236367,0.003469818403,0.0,0.049620714953,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019905365819,0.015321248071,0.0,0.0,0.158540936279,0.0,-0.016672454409,-0.018788121109,0.001734909202,0.0,0.024810357477,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,0.0,0.0,0.059093529942,0.0,-0.01840736361,-0.043598478586,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069647249501,0.015321248071,0.0,0.0,-0.040353876396,0.0,-0.020142272812,-0.068408836062,-0.001734909202,0.0,-0.024810357477,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094518191341,0.015321248071,0.0,0.0,-0.139801282733,0.0,-0.021877182013,-0.093219193539,-0.003469818403,0.0,-0.049620714953,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004965576022,0.015321248071,-0.036779177883,-0.007853981634,0.257988342617,0.006563165208,-0.014937545207,0.006022236367,0.003469818403,0.0,0.049620714953,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019905365819,0.015321248071,-0.036779177883,-0.007853981634,0.158540936279,0.006563165208,-0.016672454409,-0.018788121109,0.001734909202,0.0,0.024810357477,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,-0.036779177883,-0.007853981634,0.059093529942,0.006563165208,-0.01840736361,-0.043598478586,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069647249501,0.015321248071,-0.036779177883,-0.007853981634,-0.040353876396,0.006563165208,-0.020142272812,-0.068408836062,-0.001734909202,0.0,-0.024810357477,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094518191341,0.015321248071,-0.036779177883,-0.007853981634,-0.139801282733,0.006563165208,-0.021877182013,-0.093219193539,-0.003469818403,0.0,-0.049620714953,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004965576022,0.015321248071,-0.073558355766,-0.015707963268,0.257988342617,0.013126330416,-0.014937545207,0.006022236367,0.003469818403,0.0,0.049620714953,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019905365819,0.015321248071,-0.073558355766,-0.015707963268,0.158540936279,0.013126330416,-0.016672454409,-0.018788121109,0.001734909202,0.0,0.024810357477,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477630766,0.015321248071,-0.073558355766,-0.015707963268,0.059093529942,0.013126330416,-0.01840736361,-0.043598478586,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069647249501,0.015321248071,-0.073558355766,-0.015707963268,-0.040353876396,0.013126330416,-0.020142272812,-0.068408836062,-0.001734909202,0.0,-0.024810357477,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-4.0,-4.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094518191341,0.015321248071,-0.073558355766,-0.015707963268,-0.139801282733,0.013126330416,-0.021877182013,-0.093219193539,-0.003469818403,0.0,-0.049620714953,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143969186815,0.020848124035,0.073558355766,0.015707963268,0.228754077646,-0.013126330416,-0.025859876082,-0.14315389564,0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168840128656,0.020848124035,0.073558355766,0.015707963268,0.129306671308,-0.013126330416,-0.026727859435,-0.168009686775,0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,0.073558355766,0.015707963268,0.029859264971,-0.013126330416,-0.027595842788,-0.19286547791,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218582012337,0.020848124035,0.073558355766,0.015707963268,-0.069588141367,-0.013126330416,-0.02846382614,-0.217721269045,-0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243452954178,0.020848124035,0.073558355766,0.015707963268,-0.169035547704,-0.013126330416,-0.029331809493,-0.24257706018,-0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143969186815,0.020848124035,0.036779177883,0.007853981634,0.228754077646,-0.006563165208,-0.025859876082,-0.14315389564,0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168840128656,0.020848124035,0.036779177883,0.007853981634,0.129306671308,-0.006563165208,-0.026727859435,-0.168009686775,0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,0.036779177883,0.007853981634,0.029859264971,-0.006563165208,-0.027595842788,-0.19286547791,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218582012337,0.020848124035,0.036779177883,0.007853981634,-0.069588141367,-0.006563165208,-0.02846382614,-0.217721269045,-0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,-2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243452954178,0.020848124035,0.036779177883,0.007853981634,-0.169035547704,-0.006563165208,-0.029331809493,-0.24257706018,-0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143969186815,0.020848124035,0.0,0.0,0.228754077646,0.0,-0.025859876082,-0.14315389564,0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168840128656,0.020848124035,0.0,0.0,0.129306671308,0.0,-0.026727859435,-0.168009686775,0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193711070496,0.020848124035,0.0,0.0,0.029859264971,0.0,-0.027595842788,-0.19286547791,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218582012337,0.020848124035,0.0,0.0,-0.069588141367,0.0,-0.02846382614,-0.217721269045,-0.000867983353,0.0,-0.024855791135,0.0,-0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243452954178,0.020848124035,0.0,0.0,-0.169035547704,0.0,-0.029331809493,-0.24257706018,-0.001735966706,0.0,-0.04971158227,0.0,-0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,2.5,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143969186815,0.020848124035,-0.036779177883,-0.007853981634,0.228754077646,0.006563165208,-0.025859876082,-0.14315389564,0.001735966706,0.0,0.04971158227,0.0,0.198894812675,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,-2.0,-2.0,2.5,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168840128656,0.020848124035,-0.036779177883,-0.007853981634,0.129306671308,0.006563165208,-0.026727859435,-0.168009686775,0.000867983353,0.0,0.024855791135,0.0,0.099447406338,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
