body_velocity_x_m_s,body_velocity_y_m_s,body_velocity_z_m_s,body_rate_p_rad_s,body_rate_q_rad_s,body_rate_r_rad_s,common_rotor_speed_rad_s,FX_body_N,FY_body_N,FZ_body_N,MX_body_Nm,MY_body_Nm,MZ_body_Nm,body_axes,source_id,fidelity
-5.0,10.0,-5.0,0.0,0.0,0.0,750.0,2.091186217848,-4.182372435696,18.319872435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,-5.0,0.0,0.0,0.0,1000.0,2.686186217848,-5.372372435696,29.227372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,-5.0,0.0,0.0,0.0,1250.0,3.281186217848,-6.562372435696,42.919872435696,0.0,0.0,-0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,-5.0,0.0,0.0,0.0,1500.0,3.876186217848,-7.752372435696,59.397372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.279508497187,-0.559016994375,1.695,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,0.0,0.0,0.0,0.0,469.124102661955,1.396023861523,-2.792047723046,6.598325,0.0,0.0,-0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,0.0,0.0,0.0,0.0,750.0,2.064508497187,-4.129016994375,14.2275,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,0.0,0.0,0.0,0.0,1000.0,2.659508497187,-5.319016994375,23.975,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,0.0,0.0,0.0,0.0,1250.0,3.254508497187,-6.509016994375,36.5075,0.0,0.0,-0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,0.0,0.0,0.0,0.0,1500.0,3.849508497187,-7.699016994375,51.825,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.306186217848,-0.612372435696,1.082627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,5.0,0.0,0.0,0.0,469.124102661955,1.422701582183,-2.845403164367,3.809216727953,0.0,0.0,-0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,5.0,0.0,0.0,0.0,750.0,2.091186217848,-4.182372435696,10.135127564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,5.0,0.0,0.0,0.0,1000.0,2.686186217848,-5.372372435696,18.722627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,5.0,0.0,0.0,0.0,1250.0,3.281186217848,-6.562372435696,30.095127564304,0.0,0.0,-0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
-5.0,10.0,5.0,0.0,0.0,0.0,1500.0,3.876186217848,-7.752372435696,44.252627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.559016994375,1.915016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,-5.0,0.0,0.0,0.0,469.124102661955,0.0,2.792047723046,8.995077830726,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,-5.0,0.0,0.0,0.0,750.0,0.0,4.129016994375,17.927516994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,-5.0,0.0,0.0,0.0,1000.0,0.0,5.319016994375,28.835016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,-5.0,0.0,0.0,0.0,1250.0,0.0,6.509016994375,42.527516994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,-5.0,0.0,0.0,0.0,1500.0,0.0,7.699016994375,59.005016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.356,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,0.0,0.0,0.0,0.0,469.124102661955,0.0,2.733030728671,6.259325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,0.0,0.0,0.0,0.0,750.0,0.0,4.07,13.8885,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,0.0,0.0,0.0,0.0,1000.0,0.0,5.26,23.636,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,0.0,0.0,0.0,0.0,1250.0,0.0,6.45,36.1685,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,0.0,0.0,0.0,0.0,1500.0,0.0,7.64,51.486,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.559016994375,0.796983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,5.0,0.0,0.0,0.0,469.124102661955,0.0,2.792047723046,3.523572169274,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,5.0,0.0,0.0,0.0,750.0,0.0,4.129016994375,9.849483005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,5.0,0.0,0.0,0.0,1000.0,0.0,5.319016994375,18.436983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,5.0,0.0,0.0,0.0,1250.0,0.0,6.509016994375,29.809483005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,-10.0,5.0,0.0,0.0,0.0,1500.0,0.0,7.699016994375,43.966983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,-5.0,0.0,0.0,0.0,469.124102661955,0.0,0.0,7.330060836351,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,-5.0,0.0,0.0,0.0,750.0,0.0,0.0,16.2625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,-5.0,0.0,0.0,0.0,1000.0,0.0,0.0,27.17,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,-5.0,0.0,0.0,0.0,1250.0,0.0,0.0,40.8625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,-5.0,0.0,0.0,0.0,1500.0,0.0,0.0,57.34,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,0.0,0.0,0.0,0.0,469.124102661955,0.0,0.0,4.903325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,12.5325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,22.28,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,0.0,0.0,0.0,0.0,1250.0,0.0,0.0,34.8125,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,50.13,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,5.0,0.0,0.0,0.0,469.124102661955,0.0,0.0,2.476589163649,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,5.0,0.0,0.0,0.0,750.0,0.0,0.0,8.8025,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,5.0,0.0,0.0,0.0,1000.0,0.0,0.0,17.39,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,5.0,0.0,0.0,0.0,1250.0,0.0,0.0,28.7625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,0.0,5.0,0.0,0.0,0.0,1500.0,0.0,0.0,42.92,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.559016994375,1.915016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,-5.0,0.0,0.0,0.0,469.124102661955,0.0,-2.792047723046,8.995077830726,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,-5.0,0.0,0.0,0.0,750.0,0.0,-4.129016994375,17.927516994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,-5.0,0.0,0.0,0.0,1000.0,0.0,-5.319016994375,28.835016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,-5.0,0.0,0.0,0.0,1250.0,0.0,-6.509016994375,42.527516994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,-5.0,0.0,0.0,0.0,1500.0,0.0,-7.699016994375,59.005016994375,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.356,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,0.0,0.0,0.0,0.0,469.124102661955,0.0,-2.733030728671,6.259325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,0.0,0.0,0.0,0.0,750.0,0.0,-4.07,13.8885,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,0.0,0.0,0.0,0.0,1000.0,0.0,-5.26,23.636,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,0.0,0.0,0.0,0.0,1250.0,0.0,-6.45,36.1685,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,0.0,0.0,0.0,0.0,1500.0,0.0,-7.64,51.486,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.559016994375,0.796983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,5.0,0.0,0.0,0.0,469.124102661955,0.0,-2.792047723046,3.523572169274,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,5.0,0.0,0.0,0.0,750.0,0.0,-4.129016994375,9.849483005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,5.0,0.0,0.0,0.0,1000.0,0.0,-5.319016994375,18.436983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,5.0,0.0,0.0,0.0,1250.0,0.0,-6.509016994375,29.809483005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
0.0,10.0,5.0,0.0,0.0,0.0,1500.0,0.0,-7.699016994375,43.966983005625,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,-5.0,0.0,0.0,0.0,0.0,-0.306186217848,0.612372435696,2.307372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,-5.0,0.0,0.0,0.0,469.124102661955,-1.422701582183,2.845403164367,9.387433272047,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,-5.0,0.0,0.0,0.0,750.0,-2.091186217848,4.182372435696,18.319872435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,-5.0,0.0,0.0,0.0,1000.0,-2.686186217848,5.372372435696,29.227372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,-5.0,0.0,0.0,0.0,1250.0,-3.281186217848,6.562372435696,42.919872435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,-5.0,0.0,0.0,0.0,1500.0,-3.876186217848,7.752372435696,59.397372435696,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,0.0,0.0,0.0,0.0,0.0,-0.279508497187,0.559016994375,1.695,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,0.0,0.0,0.0,0.0,469.124102661955,-1.396023861523,2.792047723046,6.598325,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,0.0,0.0,0.0,0.0,750.0,-2.064508497187,4.129016994375,14.2275,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,0.0,0.0,0.0,0.0,1000.0,-2.659508497187,5.319016994375,23.975,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,0.0,0.0,0.0,0.0,1250.0,-3.254508497187,6.509016994375,36.5075,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,0.0,0.0,0.0,0.0,1500.0,-3.849508497187,7.699016994375,51.825,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,5.0,0.0,0.0,0.0,0.0,-0.306186217848,0.612372435696,1.082627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,5.0,0.0,0.0,0.0,469.124102661955,-1.422701582183,2.845403164367,3.809216727953,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,5.0,0.0,0.0,0.0,750.0,-2.091186217848,4.182372435696,10.135127564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,5.0,0.0,0.0,0.0,1000.0,-2.686186217848,5.372372435696,18.722627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,5.0,0.0,0.0,0.0,1250.0,-3.281186217848,6.562372435696,30.095127564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,-10.0,5.0,0.0,0.0,0.0,1500.0,-3.876186217848,7.752372435696,44.252627564304,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,0.0,-5.0,0.0,0.0,0.0,0.0,-0.176776695297,0.0,0.692553390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,0.0,-5.0,0.0,0.0,0.0,469.124102661955,-1.293292059632,0.0,7.772614226945,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,0.0,-5.0,0.0,0.0,0.0,750.0,-1.961776695297,0.0,16.705053390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,0.0,-5.0,0.0,0.0,0.0,1000.0,-2.556776695297,0.0,27.612553390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
5.0,0.0,-5.0,0.0,0.0,0.0,1250.0,-3.151776695297,0.0,41.305053390593,0.0,0.0,0.0,source_native_x_y_rotor_plane_z_positive_thrust,ROTORPY_HUMMINGBIRD_AND_MULTIROTOR_DYNAMICS,LUMPED_AERODYNAMIC_WRENCH_MODEL
