manual_page,source_pdf_page,block_index,courier_ratio,best_score,best_snippet_id,review_status,captured_by,review_note,text
4-7,172,21,1.0,93.44,ch4-051,automatic_match,ch4-051,Fuzzy or exact source-text match at or above the review threshold.,"*segment 1 Rail Launch
*integ dtprnt=0.10 dt=O.Ol
*aero ca=(stagel-ca)
cn=(stagel-cn)
*prop thrust= (thrustl) mdot= (mdotl)"
4-8,173,1,0.9903,98.1,ch4-051,automatic_match,ch4-051,Fuzzy or exact source-text match at or above the review threshold.,"*prop thrust=(t-recruits) mdot=(m-recruits)
*rail launch cfstak0.15 cfslid=0.01
*when plength=25.0 goto 3"
4-9,174,8,1.0,100.0,ch4-008,automatic_match,ch4-008,Fuzzy or exact source-text match at or above the review threshold.,"*aero
ca=0.0215
cn=0.118
sref=5.437"
4-9,174,14,0.8286,87.88,ch4-009,automatic_match,ch4-009,Fuzzy or exact source-text match at or above the review threshold.,"*aero
ca = (ca-clean)
cn = (cn-clean)"
4-10,175,3,1.0,100.0,ch4-010,automatic_match,ch4-010,Fuzzy or exact source-text match at or above the review threshold.,"*aero
cl=(lift-x)
cd=0.2351"
4-10,175,10,1.0,98.39,ch4-011,automatic_match,ch4-011,Fuzzy or exact source-text match at or above the review threshold.,"*aero cd=(drg-model) cl=(lft-model)
flaps=25,
gear=O, sref=225.0"
4-11,176,7,0.975,92.11,ch4-012,automatic_match,ch4-012,Fuzzy or exact source-text match at or above the review threshold.,"*constants type=3, tmultz1.2,
mmult=l. 15"
4-12,177,5,1.0,90.91,ch4-013,automatic_match,ch4-013,Fuzzy or exact source-text match at or above the review threshold.,"*cg
cg=O.69"
4-12,177,8,1.0,100.0,ch4-014,automatic_match,ch4-014,Fuzzy or exact source-text match at or above the review threshold.,"*cg
cg=(wt-cg)
config=2"
4-15,180,2,0.881,74.07,ch4-016,manual_match,ch4-016,Captured intentionally inconsistent *fly example; comments and spacing are normalized in the transcription.,"*fly alphat = 5.0
*fly betae = 5.0
# Incorrect guidance rules
# Angles are inconsistent"
4-17,182,3,0.7903,85.19,ch4-018,automatic_match,ch4-018,Fuzzy or exact source-text match at or above the review threshold.,"*fly g m g d = 0
*fly mach = 0.80
*fly bankgd = 0
*fly betae = 0"
4-17,182,7,1.0,100.0,ch4-019,automatic_match,ch4-019,Fuzzy or exact source-text match at or above the review threshold.,*fly l/d-max
4-17,182,9,0.8333,93.75,ch4-020,automatic_match,ch4-020,Fuzzy or exact source-text match at or above the review threshold.,*fly intercept = 3
4-17,182,12,0.8125,92.86,ch4-021,automatic_match,ch4-021,Fuzzy or exact source-text match at or above the review threshold.,*fly propnav = 2
4-18,183,4,0.8571,89.47,ch4-022,automatic_match,ch4-022,Fuzzy or exact source-text match at or above the review threshold.,*fly downria = 100000
4-18,183,9,0.8088,86.67,ch4-023,automatic_match,ch4-023,Fuzzy or exact source-text match at or above the review threshold.,"*fly g m g d = 0
*fly psigddt = 5.0
*fly betae = 0
*fly powerdt = 1000"
4-18,183,13,0.7627,97.06,ch4-024,automatic_match,ch4-024,Fuzzy or exact source-text match at or above the review threshold.,"*fly alpha vrs tseg interp-2
0.0
0.0
5.0
1.0
6.0
2 .o
5.0
3.0
0.0
4.0"
4-20,185,2,1.0,100.0,ch4-025,automatic_match,ch4-025,Fuzzy or exact source-text match at or above the review threshold.,"*increment
wt=-325"
4-22,187,4,0.9655,100.0,ch4-026,automatic_match,ch4-026,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 2 Obj2 start on 1
4-22,187,5,0.9189,100.0,ch4-026,automatic_match,ch4-026,Fuzzy or exact source-text match at or above the review threshold.,"*initial from trajectory 1, segment 6"
4-22,187,6,0.9048,96.37,ch4-026,automatic_match,ch4-026,Fuzzy or exact source-text match at or above the review threshold.,"*segment 1 deployment
*reset wt=50
*increment velibx=5
*increment dxbd.5 dyb=3.2 dzbz0.35
*fly pitchi = *
*fly yawi = *
*fly rolli = *
*when tseg>0 goto 2"
4-23,188,12,1.0,100.0,ch4-027,automatic_match,ch4-027,Fuzzy or exact source-text match at or above the review threshold.,"*inertial platform alignment
geocentric"
4-23,188,15,1.0,97.25,ch4-028,automatic_match,ch4-028,Fuzzy or exact source-text match at or above the review threshold.,"*inertial platform lak28.8 long=-81.5
alt=550 time=100"
4-24,189,5,1.0,100.0,ch4-029,automatic_match,ch4-029,Fuzzy or exact source-text match at or above the review threshold.,*inertial platform body
4-24,189,11,0.9494,93.67,ch4-030,automatic_match,ch4-030,Fuzzy or exact source-text match at or above the review threshold.,"*inertial ecfc eastx=0.7071 easty=0.7071 eastz=0.0
downx=O . 0
downy=O. 0
downz=-l"
4-25,190,3,1.0,88.89,ch4-031,automatic_match,ch4-031,Fuzzy or exact source-text match at or above the review threshold.,*integ dk0.25
4-25,190,6,1.0,93.88,ch4-032,automatic_match,ch4-032,Fuzzy or exact source-text match at or above the review threshold.,"*integ dtprnt=0.5
dk0.05"
4-25,190,12,1.0,90.14,ch4-033,automatic_match,ch4-033,Fuzzy or exact source-text match at or above the review threshold.,*integ dtprnt=l.O dk0.20 dtguid=5.0
4-26,191,4,1.0,96.15,ch4-034,automatic_match,ch4-034,Fuzzy or exact source-text match at or above the review threshold.,*limits alpha<2O alphas-10
4-26,191,7,1.0,94.49,ch4-035,automatic_match,ch4-035,Fuzzy or exact source-text match at or above the review threshold.,"*limits bankgd>-60 bankgdx60 alpha>-15 alpha45.0
beta>-15
betad5"
4-27,192,6,1.0,79.65,ch4-036,automatic_match,ch4-036,Fuzzy or exact source-text match at or above the review threshold.,"*prop
thrusk250
thr,units=kn
mdot=l20.0
mdt-units=kg/sec"
4-28,193,2,1.0,97.44,ch4-037,automatic_match,ch4-037,Fuzzy or exact source-text match at or above the review threshold.,"*prop
thrust=(thr-recruits)
mdot(mdt-recruits)
nrecruitsz2"
4-28,193,7,0.98,81.25,ch4-038,automatic_match,ch4-038,Fuzzy or exact source-text match at or above the review threshold.,"*prop thrust=(thr-flOOx) mdot=(mdt-flOOx)
epl=lO .O"
4-29,194,4,1.0,95.77,ch4-039,automatic_match,ch4-039,Fuzzy or exact source-text match at or above the review threshold.,"*rail launch cfstak0.15
cfslid=0.01"
4-29,194,8,1.0,93.94,ch4-040,automatic_match,ch4-040,Fuzzy or exact source-text match at or above the review threshold.,frail sled cfstak0.17 cfslid=0.02
4-30,195,4,1.0,96.3,ch4-041,automatic_match,ch4-041,Fuzzy or exact source-text match at or above the review threshold.,*reset tmark=O
4-30,195,7,0.9286,100.0,ch4-042,automatic_match,ch4-042,Fuzzy or exact source-text match at or above the review threshold.,*reset wt=1100
4-31,196,5,0.9565,100.0,ch4-043,automatic_match,ch4-043,Fuzzy or exact source-text match at or above the review threshold.,*when alt<200000 goto 4
4-31,196,8,0.8966,89.29,ch4-044,automatic_match,ch4-044,Fuzzy or exact source-text match at or above the review threshold.,*when alpha = alphpl/d goto 2
4-31,196,12,0.84,91.3,ch4-045,automatic_match,ch4-045,Fuzzy or exact source-text match at or above the review threshold.,*when mach[3] > 4 goto 21
4-32,197,5,1.0,100.0,ch4-047,automatic_match,ch4-047,Fuzzy or exact source-text match at or above the review threshold.,*when time=65 stop
4-32,197,10,0.9535,100.0,ch4-048,automatic_match,ch4-048,Fuzzy or exact source-text match at or above the review threshold.,"*when tmark>25 goto 6
*when alphat>5 goto 11"
4-32,197,14,0.9535,97.73,ch4-049,automatic_match,ch4-049,Fuzzy or exact source-text match at or above the review threshold.,"*when gamgd<O goto 4
*when tseg>1000 goto 10"
4-33,198,16,0.9062,100.0,ch4-069,automatic_match,ch4-069,Fuzzy or exact source-text match at or above the review threshold.,*trajectory 2 target start on 31
4-33,198,21,0.8352,98.92,ch4-070,automatic_match,ch4-070,Fuzzy or exact source-text match at or above the review threshold.,"*trajectory 1 missile start on 1
*initial ...
*print . . .
*segment 1 First segment definition"
4-33,198,22,0.7879,100.0,ch4-070,automatic_match,ch4-070,Fuzzy or exact source-text match at or above the review threshold.,"*segment 2 Second segment definition
...
...
*trajectory 2 target ..."
4-35,200,7,0.8108,100.0,ch4-052,automatic_match,ch4-052,Fuzzy or exact source-text match at or above the review threshold.,"*define alt-km
alt-km = alt / 3280.84;"
4-36,201,2,0.9,99.1,ch4-053,automatic_match,ch4-053,Fuzzy or exact source-text match at or above the review threshold.,"*define stag-heat
rnose = 1.0 / 12.0;
stag-heat
= (17600.0/sqrt(rnose))*sqrt(rho/0.0023769)
* (ve1/26000.0) ^3.15;"
4-37,202,5,0.95,98.33,ch4-054,automatic_match,ch4-054,Fuzzy or exact source-text match at or above the review threshold.,"*define special
special = (rho/0.0023769)*table(special~tbl);"
4-37,202,8,0.8,98.28,ch4-055,automatic_match,ch4-055,Fuzzy or exact source-text match at or above the review threshold.,"*define nx-max
nx-max = max (nx) ;
if (nx-max < 0) nx-max = 0;"
4-37,202,11,0.7629,97.92,ch4-056,automatic_match,ch4-056,Fuzzy or exact source-text match at or above the review threshold.,"*define new-var
new-var = 0;
if (time > 20)
{
ratio = pres / 2116.2;
new-var = ratio * table(tb1,id);
1"
4-37,202,14,0.7945,98.63,ch4-057,automatic_match,ch4-057,Fuzzy or exact source-text match at or above the review threshold.,"*define var
if (mach > 1.0)
x = 1 + mach*mach;
var = sqrt (x) * table(outx1;"
4-38,203,2,0.7619,94.74,ch4-057,automatic_match,ch4-057,Fuzzy or exact source-text match at or above the review threshold.,"I
var = table (outy) ;"
4-38,203,11,0.7581,98.25,ch4-058,automatic_match,ch4-058,Fuzzy or exact source-text match at or above the review threshold.,"*define integral qmin=-0.10
if (dynprs > 100 I I vel < 1000) {"
4-38,203,12,0.7273,100.0,ch4-058,automatic_match,ch4-058,Fuzzy or exact source-text match at or above the review threshold.,qmin = 0.0;
4-38,203,14,0.7667,90.2,ch4-058,automatic_match,ch4-058,Fuzzy or exact source-text match at or above the review threshold.,. W i n = (100.0 - dynprs)”2;
4-39,204,7,0.9062,93.75,ch4-059,automatic_match,ch4-059,Fuzzy or exact source-text match at or above the review threshold.,*dwn/crs latgd=lO long=95 azm=45
4-40,205,4,0.913,93.18,ch4-060,automatic_match,ch4-060,Fuzzy or exact source-text match at or above the review threshold.,"*file tra j . dat
time alt long latgd range vel"
4-40,205,7,0.9741,96.0,ch4-061,automatic_match,ch4-061,Fuzzy or exact source-text match at or above the review threshold.,"Alt
300000 -0
294835.2
289665.1
284489.8
279309.3
274123.5
268932.4
263736.2
258534.7
253328.0
248116.2
242899.1
237676.9
232449.5"
4-40,205,8,0.9322,95.28,ch4-061,automatic_match,ch4-061,Fuzzy or exact source-text match at or above the review threshold.,"Long
20 .ooooo
20.01991
20.03982
20.05975
.
20.07968
20.09962
20.11958
20.13954
20.15951
20.17950
20.19949
20.21949
20.23950
20.25952"
4-40,205,10,0.9667,77.06,ch4-061,automatic_match,ch4-061,Fuzzy or exact source-text match at or above the review threshold.,"Vel
18000 -00
18008.93
18017 -86
18026.78
18035.69
18044.58
18053.45
18062.31
18071.13
18079 -91
18088.65
18097 -33
18105 -96
18114.52"
4-40,205,11,1.0,91.53,ch4-061,automatic_match,ch4-061,Fuzzy or exact source-text match at or above the review threshold.,"Range
0.000
1.196
2.394
3 -591
4.789
5.988
7.188
8.388
9.588
10.789
11.991
13.193
14 -396
15.599"
4-42,207,4,1.0,96.67,ch4-062,automatic_match,ch4-062,Fuzzy or exact source-text match at or above the review threshold.,"*iip iip,beta=550
iip_alt=1000"
4-43,208,21,0.9407,95.14,ch4-063,automatic_match,ch4-063,Fuzzy or exact source-text match at or above the review threshold.,"*initial
alt=30000
long=O
lat=45
# Position vector variables
vek750
gamma=O
psi=90
# Velocity vector variables
wt=2 0 0 0
time=O
# Other variables"
4-45,210,1,0.7919,90.44,ch4-064,automatic_match,ch4-064,Fuzzy or exact source-text match at or above the review threshold.,"*initial ecfc
x = 19099345.2
y = 9974312.7
z = 6489105.4
# Position
xdt = -173.973
ydt = 10327.52 zdt = 26425.9
# Velocity
time = 769.35
wt = 1053.9
# Time and Wt
t-epoch = -1045.2
omega-0 = 25.3
# ECFC to ECIC"
4-45,210,5,1.0,100.0,ch4-065,automatic_match,ch4-065,Fuzzy or exact source-text match at or above the review threshold.,"*initial from segment 6, trajectory 1"
4-46,211,4,1.0,100.0,ch4-066,automatic_match,ch4-066,Fuzzy or exact source-text match at or above the review threshold.,*print time alt range mach gamgd dynprs
4-46,211,7,0.9604,99.17,ch4-067,automatic_match,ch4-067,Fuzzy or exact source-text match at or above the review threshold.,"Example of a ballistic RV trajectory
Problem lmarv) /
1976 US Standard Atmosphere / Non-rotating WGS-84 Earth
Trajectory for vehicle:
rv
gama = -35
Time
A1 t
Range
Hach
Gamgd
Dynprs
0.000
300000.0
0.000
19.9642
-35.000
0.829
0.500
294835.2
1.196
19.9741
-35.021
1.100
1.000
289665.1
2.394
19.9840
-35.042
1.457
1.500
284489.8
3.591
19.9939
-35.063
1.932
2.000
279309.3
4.789
19.9653
-35.083
2.537
2.500
274123.5
5.988
19.8147
-35.104
3.295
3.000
268932.4
7.188
19.6670
-35.125
4.263"
4-46,211,8,1.0,100.0,ch4-067,automatic_match,ch4-067,Fuzzy or exact source-text match at or above the review threshold.,"3.500
263736.2
8.388
19.5225
-35.146
5.495"
4-46,211,9,1.0,100.0,ch4-067,automatic_match,ch4-067,Fuzzy or exact source-text match at or above the review threshold.,"4.000
258534.7
9.588
19.3812
-35.167
7.059
4.500
253328.0
10.789
19.2429
-35.187
9.036"
4-46,211,10,1.0,100.0,ch4-067,automatic_match,ch4-067,Fuzzy or exact source-text match at or above the review threshold.,"5.000
248116.2
11.991
19.1075
-35.208
11.528"
4-46,211,11,1.0,100.0,ch4-067,automatic_match,ch4-067,Fuzzy or exact source-text match at or above the review threshold.,"5.500
242899.1
13.193
18.9750
-35.229
14.660
6.000
237676.9
14.396
18.8451
-35.249
18.584"
4-47,212,5,1.0,97.09,ch4-068,automatic_match,ch4-068,Fuzzy or exact source-text match at or above the review threshold.,"*tangent latgd=21.982 long=-159.759
alk87.2 azm=140"
4-50,215,6,0.8889,100.0,ch4-071,automatic_match,ch4-071,Fuzzy or exact source-text match at or above the review threshold.,*atmos 20
4-52,217,6,0.8302,94.34,ch4-074,automatic_match,ch4-074,Fuzzy or exact source-text match at or above the review threshold.,"*define del-alt
del-alt = (alt[ll - alt[21) / 3280.84;"
4-53,218,4,0.8438,90.62,ch4-075,automatic_match,ch4-075,Fuzzy or exact source-text match at or above the review threshold.,"*define relrange
dx = (east[21 - east[ll)""2;
dy = (northfa1 - north[ll)""2;
rel-range = sqrt(dx+dy);"
4-54,219,8,1.0,97.87,ch4-076,automatic_match,ch4-076,Fuzzy or exact source-text match at or above the review threshold.,*earth spherical omega=O
4-55,220,1,0.9048,97.56,ch4-077,automatic_match,ch4-077,Fuzzy or exact source-text match at or above the review threshold.,*earth wgs-84 omega=O
4-58,223,5,0.9556,96.63,ch4-078,automatic_match,ch4-078,Fuzzy or exact source-text match at or above the review threshold.,"*egs tra j . dbf
time alt range vel mach long latgd gamgd
psigd dynprs alpha nx ny nz ntotal"
4-58,223,7,1.0,100.0,ch4-079,automatic_match,ch4-079,Fuzzy or exact source-text match at or above the review threshold.,"(deg)
(deg)"
4-58,223,8,0.7749,94.65,ch4-079,automatic_match,ch4-079,Fuzzy or exact source-text match at or above the review threshold.,"*EGS DATA FILE
*TITLE
Example of a ballistic RV trajectory
*SmBOLS
gama I
gama
trajectory = Trajectory Number
time = Time bec)
alt = Altitude (ft)
range = Range [nm)
vel = Velocity (ftlsec)
mach = Mach Number
long = Longitude (deg)
latgd = Geodetic Latitude (degl
g a w d = Geodetic Flight Path Angle
psigd = Oeodetic Heading Angle
dynprs = Dynamic Pressure (slugs1
alpha = Angle of Attack (deg)
nx = Body x-axis Load Factor (9)
nY = Body Y-aXlS G's"
4-58,223,10,0.7652,100.0,ch4-079,automatic_match,ch4-079,Fuzzy or exact source-text match at or above the review threshold.,"VARIABLES
LEVEL
1 gama
LEVEL
2
trajectory
LEVEL
3
time alt range vel mach long
latgd gamgd psigd dynprs alpha nx
ny nz ntotal"
4-58,223,11,1.0,100.0,ch4-079,automatic_match,ch4-079,Fuzzy or exact source-text match at or above the review threshold.,*TABLE
4-59,224,6,0.9048,95.24,ch4-080,automatic_match,ch4-080,Fuzzy or exact source-text match at or above the review threshold.,*egs summary file-dbf
4-60,225,5,1.0,82.09,ch4-081,automatic_match,ch4-081,Fuzzy or exact source-text match at or above the review threshold.,"*file compare.dat
timelll alt[lI
alt[21 alt[31 vel[ll
ve1[21
ve1[3]"
4-60,225,7,1.0,66.67,ch4-082,manual_match,ch4-082,Captured output table; PDF text extraction split the printed table vertically by column.,"Vel111
9000.00
8992.80
8985.61
8978.43
8971.24
8964.07
8956.89
8949.72
8942.56
8935.40
8928.24
8921.09
8913.94
8306.80
8899.66
8892.53
8885.40
8878.27
8871.15
8864.04
8856.93"
4-60,225,8,1.0,71.26,ch4-082,manual_match,ch4-082,Captured output table; PDF text extraction split the printed table vertically by column.,"AltI31
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0
90000.0"
4-60,225,9,1.0,70.11,ch4-082,manual_match,ch4-082,Captured output table; PDF text extraction split the printed table vertically by column.,"Alt(21
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0
80000.0"
4-60,225,10,0.9826,64.68,ch4-082,manual_match,ch4-082,Captured output table; PDF text extraction split the printed table vertically by column.,"Time I1 1
0.000
0.500
1.000
1.500
2.000
2.500
3.000
3.500
4.000
4.500
5.000
5.500
6.000
6.500
7.000
7.500
8.000
8.500
9.000
9.500
10.000"
4-60,225,11,1.0,70.26,ch4-082,manual_match,ch4-082,Captured output table; PDF text extraction split the printed table vertically by column.,"Alttll
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0
100000.0"
4-60,225,12,1.0,66.67,ch4-082,manual_match,ch4-082,Captured output table; PDF text extraction split the printed table vertically by column.,"Velt31
8000.00
7991.04
7982.09
7973.14
7964.21
7955.29
7946.39
7937.49
7928.60
7919.73
7910.86
7902.00
7893.16
7884.33
7875.51
7866.69
7857.88
7849.08
7840.28
7831.49
7822.70"
4-60,225,13,0.9935,66.41,ch4-082,manual_match,ch4-082,Captured output table; PDF text extraction split the printed table vertically by column.,"Vel I21
7000.00
6987.89
6975.80
6963.73
6951.68
6939.65
6927.64
6915.65
6903.67
6891.72
6879.78
6867.86
6855.97
6844.09
6832.23
6820.39
6808.56
6796.76
6784.98
6773.21
6761.47"
4-62,227,11,0.7895,88.89,ch4-083,automatic_match,ch4-083,Fuzzy or exact source-text match at or above the review threshold.,*fly alpha = opta-2
4-63,228,3,0.971,100.0,ch4-084,automatic_match,ch4-084,Fuzzy or exact source-text match at or above the review threshold.,"*fly alpha vrs tseg
opta-1
0.0
opta-2
5.0
opta-3
10.0
opta-4
15.0
opta-5
opta-6"
4-63,228,4,1.0,100.0,ch4-084,automatic_match,ch4-084,Fuzzy or exact source-text match at or above the review threshold.,*when tseg>opta-6 stop
4-63,228,9,0.94,100.0,ch4-085,automatic_match,ch4-085,Fuzzy or exact source-text match at or above the review threshold.,"*optimize a for vel=max on segment 6, trajectory 1"
4-63,228,13,1.0,99.08,ch4-086,automatic_match,ch4-086,Fuzzy or exact source-text match at or above the review threshold.,"constrain vel=3000
constrain gamgd=-80
constrain qmin<O"
4-64,229,4,0.8298,100.0,ch4-087,automatic_match,ch4-087,Fuzzy or exact source-text match at or above the review threshold.,"constrain vel on segment 3, trajectory 2 = 3000"
4-64,229,12,0.9524,95.0,ch4-088,automatic_match,ch4-088,Fuzzy or exact source-text match at or above the review threshold.,constrain alt=alt [23
4-65,230,2,0.9167,100.0,ch4-089,automatic_match,ch4-089,Fuzzy or exact source-text match at or above the review threshold.,"constrain alt on segment 6, trajectory 1
= alt on segment 4, trajectory 3"
4-65,230,5,0.9057,94.34,ch4-090,automatic_match,ch4-090,Fuzzy or exact source-text match at or above the review threshold.,constrain east[21 on segment 4 = east111 on segment 7
4-65,230,7,0.92,99.32,ch4-090,automatic_match,ch4-090,Fuzzy or exact source-text match at or above the review threshold.,"constraint east on segment 4, trajectory 2
= east on segment 7, trajectory 1"
4-65,230,13,0.9153,96.55,ch4-091,automatic_match,ch4-091,Fuzzy or exact source-text match at or above the review threshold.,"constrain vel on segment 11 = ve1[31 on segment 4, ref=1000"
4-67,232,2,0.9643,100.0,ch4-092,automatic_match,ch4-092,Fuzzy or exact source-text match at or above the review threshold.,"*fly alpha vrs
opta-1
opta-2
opta-3
opta-4
opta-5
opta-6
opta-7"
4-67,232,3,1.0,100.0,ch4-092,automatic_match,ch4-092,Fuzzy or exact source-text match at or above the review threshold.,"tseg
0
20
40
60
80
100
opta-8"
4-67,232,4,1.0,100.0,ch4-092,automatic_match,ch4-092,Fuzzy or exact source-text match at or above the review threshold.,*when tseg>opta-8 stop
4-68,233,10,1.0,94.51,ch4-094,automatic_match,ch4-094,Fuzzy or exact source-text match at or above the review threshold.,"par-24000,
10-2=-10000, hi-2=100000, ref-2=10000"
4-69,234,1,1.0,100.0,ch4-095,automatic_match,ch4-095,Fuzzy or exact source-text match at or above the review threshold.,"*optimize a for range=max on segment 12, trajectory 1"
4-69,234,2,1.0,100.0,ch4-095,automatic_match,ch4-095,Fuzzy or exact source-text match at or above the review threshold.,"constrain vel=4000
constrain gamgd=-75"
4-69,234,3,0.9655,77.42,ch4-095,automatic_match,ch4-095,Fuzzy or exact source-text match at or above the review threshold.,"f ref =lo0
maxitr=40
told. Oe-7"
4-69,234,4,0.9764,90.71,ch4-095,automatic_match,ch4-095,Fuzzy or exact source-text match at or above the review threshold.,"par-k9.9
lo-1-15
hi-1=15
par-2 =8.5
10-2-15
. hi-2=15
par-3 =5.0
10-3 -15
hi-3 =15
par-4=1. 0
10-4-15
hi-4=15
par-5=65.0
lo-5=51.0
hi-5=300.0"
4-71,236,8,0.963,100.0,ch4-097,automatic_match,ch4-097,Fuzzy or exact source-text match at or above the review threshold.,"*fly alpha vrs tseg
opta-1
0
opta-2
10
opta-3
20
opta-4
opta-5"
4-72,237,6,1.0,76.92,ch4-098,automatic_match,ch4-098,Fuzzy or exact source-text match at or above the review threshold.,"*print
time111 alttll alt121 rangell1 ranget21"
4-72,237,8,0.8951,94.94,ch4-099,automatic_match,ch4-099,Fuzzy or exact source-text match at or above the review threshold.,"Sandia National
Laboratories
(TAOS -Version 96.0)
Trajectory Analysis L optimization software
....................................................................................
Example of two vehicles relative to each other
Problem (two) I
1976 US Standard Atmosphere I Non-rotating WS-84 Earth
Trajectory for vehicle: vehicle-1
Time [ 1 I
Alt[l]
Alt[21
RMge[l]
RMge[2]
0.000
100000.0
80000.0
0.000
0.000
0.500
100000.0
80000.0
0.737
0.573
1.000
100000.0
80000.0
1.473
1.146
1.500
100000.0
80000.0
2.209
1.717
2.000
100000.0
80000.0
2.944
2.287
'
2.500
100000.0
80000.0
3.678
2.857
3.000
100000.0
80000.0
4.412
3.425
3.500
100000.0
80000.0
5.145
3.993
4.000
100000.0
80000.0
5.878
4.559
4.500
100000.0
80000.0
6.610
5.124
5.000
100000.0
80000.0
7.341
5.689
5.500
100000.0
80000.0
.
8.072
6.252
6.000
100000.0
80000.0
8.803
6.815
6.500
100000.0
80000.0
9.532
7.376
7.000
100000.0
80000.0
10.262
7.937
7.500
100000.0
80000.0
10.930
8.497
8.000
100000.0
80000.0
11.718
9.055
8.500
100000.0
80000.0
12.446
9.613
9.000
100000.0
80000.0
13.172
10.170
9.500
100000.0
80000.0
13.899
10.725
10.000
100000.0
80000.0
14.624
11.280"
4-74,239,5,0.9667,100.0,ch4-100,automatic_match,ch4-100,Fuzzy or exact source-text match at or above the review threshold.,"*radar 1 station-x alt=539.24, long=-91.43562,
latgd=30.02347"
4-75,240,1,1.0,94.05,ch4-101,automatic_match,ch4-101,Fuzzy or exact source-text match at or above the review threshold.,"*radar 2 station>
altd12.4 long=65.345 latgdd2.435
wgs-72 distn=25.5 distez15.2 distd=-10.3"
4-76,241,6,0.8421,88.89,ch4-102,automatic_match,ch4-102,Fuzzy or exact source-text match at or above the review threshold.,*fly alpha = srch-1
4-76,241,10,0.9527,89.7,ch4-103,automatic_match,ch4-103,Fuzzy or exact source-text match at or above the review threshold.,"*search 1 vary alpha until alt=30000 on segment 3,trajectory 1
~ 1 0 ~ 0 . 5 xhkl0.0
xesk5.0
dx=l. 0
tol=O .001
xrefd.0 fref=10000
maxitr=20
prink1
integ=O"
4-77,242,4,0.9186,100.0,ch4-104,automatic_match,ch4-104,Fuzzy or exact source-text match at or above the review threshold.,"*search 1 vary pitch-rate until pitchi on segment 2
= pitchi on segment 3, trajectory 2"
4-77,242,7,0.9118,97.1,ch4-105,automatic_match,ch4-105,Fuzzy or exact source-text match at or above the review threshold.,"*search 1 vary weight until alt[ll on segment 3
= alt[2] on segment 5"
4-80,245,5,0.9333,96.55,ch4-106,automatic_match,ch4-106,Fuzzy or exact source-text match at or above the review threshold.,"75 .OOO
2000.0
5979.9
560694
178.38
75 -000
3000.0
4975.7
390018
131.45
75.000
4000.0
4252.3
285922
101.79
75.000
5000.0
3702.0
216962
81.42
75.000
6000.0
3270.9
168834
66.64"
4-80,245,6,0.8021,88.24,ch4-106,automatic_match,ch4-106,Fuzzy or exact source-text match at or above the review threshold.,"80 -000
2000.0
6042.7
652736
133.66
80 -000
3000.0
5022.0
460668
99.95
80.000
4000.0
4282.3
342741
78.58
80.000
5000.0
3716.8
264181
63.91
80.000
6000.0
3270.7
209022
53.31
Figure 4-12. Summary Variable Printout."
4-80,245,10,0.9412,100.0,ch4-107,automatic_match,ch4-107,Fuzzy or exact source-text match at or above the review threshold.,"*summarize vel-bo
add vel on segment 3, trajectory 1"
4-81,246,3,0.7632,86.96,ch4-108,automatic_match,ch4-108,Fuzzy or exact source-text match at or above the review threshold.,"*summarize max-alt
add max(a1t [ l l )"
4-81,246,4,0.9773,100.0,ch4-108,automatic_match,ch4-108,Fuzzy or exact source-text match at or above the review threshold.,"*summarize range
add last(range) trajectory 1"
4-82,247,2,0.9851,91.3,ch4-109,automatic_match,ch4-109,Fuzzy or exact source-text match at or above the review threshold.,"*summarize delta-rng
add last (rangell1
1
sub last(range[21)
mult 1.852"
4-82,247,5,1.0,100.0,ch4-110,automatic_match,ch4-110,Fuzzy or exact source-text match at or above the review threshold.,"*summarize delta-alt
add alt on segment 4, trajectory 1
sub alt on segment 11, trajectory 2
div 3280.84"
4-83,248,4,0.9737,91.14,ch4-111,automatic_match,ch4-111,Fuzzy or exact source-text match at or above the review threshold.,"*initial
alt=surv-1 lat=O long=O wk1200"
4-83,248,8,0.7561,92.86,ch4-112,automatic_match,ch4-112,Fuzzy or exact source-text match at or above the review threshold.,"*survey
1 alto 10=40000 hi=80000 inc=20000"
4-84,249,5,0.7297,94.59,ch4-113,automatic_match,ch4-113,Fuzzy or exact source-text match at or above the review threshold.,"*survey 1 alto va1s=30000,60000,75000"
4-84,249,8,0.8136,86.96,ch4-114,automatic_match,ch4-114,Fuzzy or exact source-text match at or above the review threshold.,"*survey
1 alto 10=40000, hi=80000, inc=20000
vals=35OOO,45OOO"
4-85,250,4,0.9407,100.0,ch4-115,automatic_match,ch4-115,Fuzzy or exact source-text match at or above the review threshold.,"*title
This is the first line of the title
this is the second line of the title
and so on, until a data block name is hit"
