mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,derived_left_stabilator_deg,derived_right_stabilator_deg,physical_mapping_status
1.0,80000.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.968657734857,0.305808495679,0.0,0.0,-0.514872129338,0.0,-0.13295692704,0.0,-1.007044735292,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.767944870878,0.225640044683,0.00872664626,-0.00872664626,-0.209439510239,-0.006981317008,-0.088859838017,0.00872664626,-0.795460045294,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.767944870878,0.225640044683,-0.00872664626,0.00872664626,-0.209439510239,0.006981317008,-0.088859838017,-0.00872664626,-0.795460045294,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.767944870878,0.225640044683,-0.07853981634,-0.002094395102,-0.209439510239,0.05235987756,-0.088859838017,-0.07853981634,-0.795460045294,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.767944870878,0.225640044683,0.07853981634,0.002094395102,-0.209439510239,-0.05235987756,-0.088859838017,0.07853981634,-0.795460045294,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.667588438888,0.192505094459,0.0436332313,-0.003316125579,-0.05672320069,-0.029670597284,-0.073654993674,0.0436332313,-0.690874429283,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.868301302867,0.263407845089,-0.0436332313,0.003316125579,-0.362155819789,0.029670597284,-0.108627149139,-0.0436332313,-0.900850147297,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.767944870878,0.225640044683,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.077527939612,-0.141373967996,-0.793461925863,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.567232006898,0.164002994419,-0.12217304764,-0.000872664626,0.09599310886,0.0436332313,-0.051911701985,-0.1360019451,-0.585135908592,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.968657734857,0.305808495679,-0.12217304764,-0.000872664626,-0.514872129338,0.0436332313,-0.121324598101,-0.148361108888,-1.004993641851,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.767944870878,0.225640044683,-0.11344640138,-0.009599310886,-0.209439510239,0.036651914292,-0.07827696207,-0.13268052926,-0.793593998731,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.767944870878,0.225640044683,-0.1308996939,0.007853981634,-0.209439510239,0.050614548308,-0.076778917154,-0.150067406733,-0.793329852994,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.767944870878,0.225640044683,-0.200712863979,-0.002967059728,-0.209439510239,0.09599310886,-0.070786737493,-0.219614916623,-0.792273270046,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.767944870878,0.225640044683,-0.0436332313,0.001221730476,-0.209439510239,-0.00872664626,-0.084269141732,-0.063133019369,-0.794650581679,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,0.667588438888,0.192505094459,-0.07853981634,-0.004188790205,-0.05672320069,0.013962634016,-0.066192380479,-0.095018873117,-0.68955856923,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,10.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,0.868301302867,0.263407845089,-0.165806278939,0.002443460953,-0.362155819789,0.073303828584,-0.09340860396,-0.188132842374,-0.898166707175,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.056839060179,0.176839394518,-1.655147450198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.335176877776,0.500020377838,0.12217304764,0.000872664626,-0.11344640138,-0.0436332313,-0.001414167517,0.165287789728,-1.421380270535,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.736602605734,0.783631380356,0.12217304764,0.000872664626,-0.724311639578,-0.0436332313,-0.129611508518,0.190006117304,-1.895228623765,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,0.1308996939,-0.007853981634,-0.418879020479,-0.050614548308,-0.056124351268,0.185532833254,-1.654887317429,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,0.11344640138,0.009599310886,-0.418879020479,-0.036651914292,-0.05755376909,0.168145955782,-1.655407582968,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.535889741755,0.632560178731,0.0436332313,-0.001221730476,-0.418879020479,0.00872664626,-0.063271440375,0.098598445891,-1.657488645125,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.535889741755,0.632560178731,0.200712863979,0.002967059728,-0.418879020479,-0.09599310886,-0.050406679983,0.255080343145,-1.652806255272,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.435533309765,0.563973853193,0.165806278939,-0.002443460953,-0.266162710929,-0.073303828584,-0.023384624835,0.214328896055,-1.536173947281,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.636246173745,0.705779354452,0.07853981634,0.004188790205,-0.571595330028,-0.013962634016,-0.094630384442,0.13975367248,-1.775699451592,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,0.0,0.0,-0.418879020479,0.0,-0.069106902549,0.0,-1.659612579659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.335176877776,0.500020377838,0.0,0.0,-0.11344640138,0.0,-0.013208072195,0.0,-1.425672900784,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.736602605734,0.783631380356,0.0,0.0,-0.724311639578,0.0,-0.142419553424,0.0,-1.89989037087,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,0.00872664626,-0.00872664626,-0.418879020479,-0.006981317008,-0.069106902549,0.00872664626,-1.659612579659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,-0.00872664626,0.00872664626,-0.418879020479,0.006981317008,-0.069106902549,-0.00872664626,-1.659612579659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.535889741755,0.632560178731,-0.07853981634,-0.002094395102,-0.418879020479,0.05235987756,-0.069106902549,-0.07853981634,-1.659612579659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.535889741755,0.632560178731,0.07853981634,0.002094395102,-0.418879020479,-0.05235987756,-0.069106902549,0.07853981634,-1.659612579659,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.435533309765,0.563973853193,0.0436332313,-0.003316125579,-0.266162710929,-0.029670597284,-0.038980759807,0.0436332313,-1.54185047618,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.636246173745,0.705779354452,-0.0436332313,0.003316125579,-0.571595330028,0.029670597284,-0.103586500421,-0.0436332313,-1.778959211223,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.056839060179,-0.176839394518,-1.655147450198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.335176877776,0.500020377838,-0.12217304764,-0.000872664626,-0.11344640138,0.0436332313,-0.001414167517,-0.165287789728,-1.421380270535,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.736602605734,0.783631380356,-0.12217304764,-0.000872664626,-0.724311639578,0.0436332313,-0.129611508518,-0.190006117304,-1.895228623765,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,-0.11344640138,-0.009599310886,-0.418879020479,0.036651914292,-0.05755376909,-0.168145955782,-1.655407582968,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.535889741755,0.632560178731,-0.1308996939,0.007853981634,-0.418879020479,0.050614548308,-0.056124351268,-0.185532833254,-1.654887317429,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.535889741755,0.632560178731,-0.200712863979,-0.002967059728,-0.418879020479,0.09599310886,-0.050406679983,-0.255080343145,-1.652806255272,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.535889741755,0.632560178731,-0.0436332313,0.001221730476,-0.418879020479,-0.00872664626,-0.063271440375,-0.098598445891,-1.657488645125,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.435533309765,0.563973853193,-0.07853981634,-0.004188790205,-0.266162710929,0.013962634016,-0.030531713942,-0.127394508692,-1.538775274977,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,20.0,5.0,5.0,5.0,-5.0,0.0,0.0,0.0,1.636246173745,0.705779354452,-0.165806278939,0.002443460953,-0.571595330028,0.073303828584,-0.087483295336,-0.226688059843,-1.773098123896,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,0.12217304764,0.000872664626,-0.523598775598,-0.0436332313,-0.025637034523,0.20343846441,-2.130288279298,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.719149313214,0.769759103059,0.12217304764,0.000872664626,-0.218166156499,-0.0436332313,0.041210391216,0.188797068672,-1.877654670581,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,2.120575041173,1.124272856207,0.12217304764,0.000872664626,-0.829031394697,-0.0436332313,-0.109215702425,0.219694978142,-2.390723794365,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,0.1308996939,-0.007853981634,-0.523598775598,-0.050614548308,-0.024947717361,0.212131903146,-2.129966845426,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,0.11344640138,0.009599310886,-0.523598775598,-0.036651914292,-0.026326351686,0.194745025673,-2.130609713169,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.919862177194,0.937750279266,0.0436332313,-0.001221730476,-0.523598775598,0.00872664626,-0.031840888988,0.125197515783,-2.133181184144,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.919862177194,0.937750279266,0.200712863979,0.002967059728,-0.523598775598,-0.09599310886,-0.019433180059,0.281679413036,-2.127395374451,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.819505745204,0.851438266071,0.165806278939,-0.002443460953,-0.370882466049,-0.073303828584,0.01332466943,0.239383070473,-2.001389067286,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,-5.0,5.0,5.0,-5.0,0.0,0.0,0.0,2.020218609183,1.028695142645,0.07853981634,0.004188790205,-0.676315085148,-0.013962634016,-0.068781549017,0.167897637845,-2.261137967897,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,0.0,0.0,-0.523598775598,0.0,-0.038521564288,0.0,-2.136296434198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.719149313214,0.769759103059,0.0,0.0,-0.218166156499,0.0,0.028905225179,0.0,-1.883392663739,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.120575041173,1.124272856207,0.0,0.0,-0.829031394697,0.0,-0.122743506543,0.0,-2.397031913023,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,0.00872664626,-0.00872664626,-0.523598775598,-0.006981317008,-0.038521564288,0.00872664626,-2.136296434198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,-0.00872664626,0.00872664626,-0.523598775598,0.006981317008,-0.038521564288,-0.00872664626,-2.136296434198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,1.919862177194,0.937750279266,-0.07853981634,-0.002094395102,-0.523598775598,0.05235987756,-0.038521564288,-0.07853981634,-2.136296434198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.919862177194,0.937750279266,0.07853981634,0.002094395102,-0.523598775598,-0.05235987756,-0.038521564288,0.07853981634,-2.136296434198,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,-5.0,-5.0,5.0,0.0,0.0,0.0,1.819505745204,0.851438266071,0.0436332313,-0.003316125579,-0.370882466049,-0.029670597284,-0.002708775456,0.0436332313,-2.008865585423,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,0.0,5.0,5.0,-5.0,0.0,0.0,0.0,2.020218609183,1.028695142645,-0.0436332313,0.003316125579,-0.676315085148,0.029670597284,-0.078533141317,-0.0436332313,-2.265685210065,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,10.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919862177194,0.937750279266,-0.12217304764,-0.000872664626,-0.523598775598,0.0436332313,-0.025637034523,-0.20343846441,-2.130288279298,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
1.0,80000.0,25.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.719149313214,0.769759103059,-0.12217304764,-0.000872664626,-0.218166156499,0.0436332313,0.041210391216,-0.188797068672,-1.877654670581,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-10.0,-10.0,DERIVED_COORDINATE_MAPPING_VERIFY_MECHANICAL_SIGN_AND_GEARING
