mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id
0.99,40000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802074212374,0.23757830587,0.244346095279,0.001745329252,-0.319329510239,-0.0872664626,-0.049350074781,0.281888968917,-0.823149249635,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802074212374,0.23757830587,0.12217304764,0.000872664626,-0.319329510239,-0.0436332313,-0.083313595307,0.142414456017,-0.829137934664,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802074212374,0.23757830587,0.0,0.0,-0.319329510239,0.0,-0.094690232236,0.0,-0.831143942704,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802074212374,0.23757830587,-0.12217304764,-0.000872664626,-0.319329510239,0.0436332313,-0.083313595307,-0.142414456017,-0.829137934664,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802074212374,0.23757830587,-0.244346095279,-0.001745329252,-0.319329510239,0.0872664626,-0.049350074781,-0.281888968917,-0.823149249635,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18430131856,0.411749469255,0.244346095279,0.001745329252,-0.424049265359,-0.0872664626,-0.044172979556,0.312133474041,-1.237915059733,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18430131856,0.411749469255,0.12217304764,0.000872664626,-0.424049265359,-0.0436332313,-0.079401009272,0.157594473127,-1.247354381846,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18430131856,0.411749469255,0.0,0.0,-0.424049265359,0.0,-0.091199709931,0.0,-1.25051583416,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18430131856,0.411749469255,-0.12217304764,-0.000872664626,-0.424049265359,0.0436332313,-0.079401009272,-0.157594473127,-1.247354381846,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18430131856,0.411749469255,-0.244346095279,-0.001745329252,-0.424049265359,0.0872664626,-0.044172979556,-0.312133474041,-1.237915059733,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,0.244346095279,0.001745329252,-0.528769020479,-0.0872664626,-0.028595260832,0.354017540256,-1.677472553351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,0.12217304764,0.000872664626,-0.528769020479,-0.0436332313,-0.065447448936,0.178616501399,-1.690885652889,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,0.0,0.0,-0.528769020479,0.0,-0.077788202208,0.0,-1.695377319748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,-0.12217304764,-0.000872664626,-0.528769020479,0.0436332313,-0.065447448936,-0.178616501399,-1.690885652889,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,-0.244346095279,-0.001745329252,-0.528769020479,0.0872664626,-0.028595260832,-0.354017540256,-1.677472553351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,0.244346095279,0.001745329252,-0.633488775598,-0.0872664626,0.004143543826,0.407541167563,-2.14828165607,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,0.12217304764,0.000872664626,-0.633488775598,-0.0436332313,-0.034580342198,0.205480540833,-2.166338900677,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,0.0,0.0,-0.633488775598,0.0,-0.047545677442,0.0,-2.172384735792,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,-0.12217304764,-0.000872664626,-0.633488775598,0.0436332313,-0.034580342198,-0.205480540833,-2.166338900677,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,40000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,-0.244346095279,-0.001745329252,-0.633488775598,0.0872664626,0.004143543826,-0.407541167563,-2.14828165607,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,0.244346095279,0.001745329252,-0.07100524488,-0.0872664626,-0.071052262906,0.257730323893,-0.186489931558,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,0.12217304764,0.000872664626,-0.07100524488,-0.0436332313,-0.103830320234,0.130288992456,-0.18362222313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,0.0,0.0,-0.07100524488,0.0,-0.114811106135,0.0,-0.182661528847,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,-0.12217304764,-0.000872664626,-0.07100524488,0.0436332313,-0.103830320234,-0.130288992456,-0.18362222313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191972893813,0.098454213995,-0.244346095279,-0.001745329252,-0.07100524488,0.0872664626,-0.071052262906,-0.257730323893,-0.186489931558,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742,0.165634473816,0.244346095279,0.001745329252,-0.175725,-0.0872664626,-0.120687859815,0.269396053586,-0.5742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742,0.165634473816,0.12217304764,0.000872664626,-0.175725,-0.0436332313,-0.154356101926,0.136144137898,-0.5742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742,0.165634473816,0.0,0.0,-0.175725,0.0,-0.165634473816,0.0,-0.5742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742,0.165634473816,-0.12217304764,-0.000872664626,-0.175725,0.0436332313,-0.154356101926,-0.136144137898,-0.5742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742,0.165634473816,-0.244346095279,-0.001745329252,-0.175725,0.0872664626,-0.120687859815,-0.269396053586,-0.5742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956427106187,0.299844294488,0.244346095279,0.001745329252,-0.28044475512,-0.0872664626,-0.168538413104,0.292701344371,-0.97482570287,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956427106187,0.299844294488,0.12217304764,0.000872664626,-0.28044475512,-0.0436332313,-0.203600961833,0.147841294503,-0.977893278398,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956427106187,0.299844294488,0.0,0.0,-0.28044475512,0.0,-0.215345181598,0.0,-0.978920764489,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956427106187,0.299844294488,-0.12217304764,-0.000872664626,-0.28044475512,0.0436332313,-0.203600961833,-0.147841294503,-0.977893278398,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956427106187,0.299844294488,-0.244346095279,-0.001745329252,-0.28044475512,0.0872664626,-0.168538413104,-0.292701344371,-0.97482570287,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338654212374,0.50108367601,0.244346095279,0.001745329252,-0.385164510239,-0.0872664626,-0.211733646607,0.327646196247,-1.396639465978,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338654212374,0.50108367601,0.12217304764,0.000872664626,-0.385164510239,-0.0436332313,-0.248652103653,0.16538046227,-1.403149186041,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338654212374,0.50108367601,0.0,0.0,-0.385164510239,0.0,-0.261016224538,0.0,-1.405329314146,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338654212374,0.50108367601,-0.12217304764,-0.000872664626,-0.385164510239,0.0436332313,-0.248652103653,-0.16538046227,-1.403149186041,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338654212374,0.50108367601,-0.244346095279,-0.001745329252,-0.385164510239,0.0872664626,-0.211733646607,-0.327646196247,-1.396639465978,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72088131856,0.769352618384,0.244346095279,0.001745329252,-0.489884265359,-0.0872664626,-0.245466296289,0.374230609215,-1.847359934278,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72088131856,0.769352618384,0.12217304764,0.000872664626,-0.489884265359,-0.0436332313,-0.284627583135,0.188761641198,-1.857853169463,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72088131856,0.769352618384,0.0,0.0,-0.489884265359,0.0,-0.297740704015,0.0,-1.861366819613,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72088131856,0.769352618384,-0.12217304764,-0.000872664626,-0.489884265359,0.0436332313,-0.284627583135,-0.188761641198,-1.857853169463,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72088131856,0.769352618384,-0.244346095279,-0.001745329252,-0.489884265359,0.0872664626,-0.245466296289,-0.374230609215,-1.847359934278,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103108424747,1.104651121608,0.244346095279,0.001745329252,-0.594604020479,-0.0872664626,-0.263085619684,0.432454583274,-2.333836573351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103108424747,1.104651121608,0.12217304764,0.000872664626,-0.594604020479,-0.0436332313,-0.304771110826,0.217984831289,-2.349008851327,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103108424747,1.104651121608,0.0,0.0,-0.594604020479,0.0,-0.318727062656,0.0,-2.354088402385,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103108424747,1.104651121608,-0.12217304764,-0.000872664626,-0.594604020479,0.0436332313,-0.304771110826,-0.217984831289,-2.349008851327,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103108424747,1.104651121608,-0.244346095279,-0.001745329252,-0.594604020479,0.0872664626,-0.263085619684,-0.432454583274,-2.333836573351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485335530934,1.506979185683,0.244346095279,0.001745329252,-0.699323775598,-0.0872664626,-0.256234546211,0.502318118425,-2.861748477227,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485335530934,1.506979185683,0.12217304764,0.000872664626,-0.699323775598,-0.0436332313,-0.300591116917,0.253050032542,-2.882432285837,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485335530934,1.506979185683,0.0,0.0,-0.699323775598,0.0,-0.315438788961,0.0,-2.889355869017,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485335530934,1.506979185683,-0.12217304764,-0.000872664626,-0.699323775598,0.0436332313,-0.300591116917,-0.253050032542,-2.882432285837,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,60000.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.485335530934,1.506979185683,-0.244346095279,-0.001745329252,-0.699323775598,0.0872664626,-0.256234546211,-0.502318118425,-2.861748477227,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.382227106187,0.123514780425,0.244346095279,0.001745329252,0.10471975512,-0.0872664626,-0.045593361292,0.262082045585,0.387676053882,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.382227106187,0.123514780425,0.12217304764,0.000872664626,0.10471975512,-0.0436332313,-0.078655696021,0.132473164737,0.390568633361,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.382227106187,0.123514780425,0.0,0.0,0.10471975512,0.0,-0.089731482058,0.0,0.391537639078,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.382227106187,0.123514780425,-0.12217304764,-0.000872664626,0.10471975512,0.0436332313,-0.078655696021,-0.132473164737,0.390568633361,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.382227106187,0.123514780425,-0.244346095279,-0.001745329252,0.10471975512,0.0872664626,-0.045593361292,-0.262082045585,0.387676053882,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.244346095279,0.001745329252,0.0,-0.0872664626,-0.046202443606,0.256262265039,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12217304764,0.000872664626,0.0,-0.0436332313,-0.079009440117,0.129552159156,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,-0.09,0.0,-0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.12217304764,-0.000872664626,0.0,0.0436332313,-0.079009440117,-0.129552159156,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.244346095279,-0.001745329252,0.0,0.0872664626,-0.046202443606,-0.256262265039,0.0,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382227106187,0.123514780425,0.244346095279,0.001745329252,-0.10471975512,-0.0872664626,-0.045593361292,0.262082045585,-0.387676053882,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382227106187,0.123514780425,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.078655696021,0.132473164737,-0.390568633361,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382227106187,0.123514780425,0.0,0.0,-0.10471975512,0.0,-0.089731482058,0.0,-0.391537639078,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382227106187,0.123514780425,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.078655696021,-0.132473164737,-0.390568633361,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382227106187,0.123514780425,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.045593361292,-0.262082045585,-0.387676053882,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764454212374,0.224059121702,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,-0.04277118834,0.279541387222,-0.783788865313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764454212374,0.224059121702,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.076583105386,0.14123618148,-0.789750818558,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764454212374,0.224059121702,0.0,0.0,-0.209439510239,0.0,-0.087909079297,0.0,-0.791747893341,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764454212374,0.224059121702,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.076583105386,-0.14123618148,-0.789750818558,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764454212374,0.224059121702,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,-0.04277118834,-0.279541387222,-0.783788865313,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14668131856,0.391633023829,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,-0.034773958326,0.308640289951,-1.196449509678,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,15.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14668131856,0.391633023829,0.12217304764,0.000872664626,-0.314159265359,-0.0436332313,-0.069780728378,0.155841209385,-1.205829545443,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14668131856,0.391633023829,0.0,0.0,-0.314159265359,0.0,-0.081505488238,0.0,-1.208971185379,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14668131856,0.391633023829,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,-0.069780728378,-0.155841209385,-1.205829545443,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14668131856,0.391633023829,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,-0.034773958326,-0.308640289951,-1.196449509678,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528908424747,0.626236486808,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,-0.016740751589,0.349378753772,-1.633123497044,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528908424747,0.626236486808,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,-0.053307096933,0.176288248452,-1.646432558326,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528908424747,0.626236486808,0.0,0.0,-0.418879020479,0.0,-0.065552326956,0.0,-1.650889457566,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528908424747,0.626236486808,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,-0.053307096933,-0.176288248452,-1.646432558326,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528908424747,0.626236486808,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,-0.016740751589,-0.349378753772,-1.633123497044,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
0.99,80000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911135530934,0.927869510637,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,0.017975980679,0.401756778684,-2.100322407524,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML
