mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.4,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.12217304764,-0.000872664626,-0.314159265359,0.0436332313,0.018602747117,-0.144276285143,-1.024947155824,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,15.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.12653637077,0.005235987756,-0.314159265359,0.047123889804,0.018970077763,-0.148623004512,-1.024848729874,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000367330646,-0.004346719368,9.842595e-05,0.006108652382,0.0,0.003490658504
0.4,0.0,15.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.1308996939,0.011344640138,-0.314159265359,0.050614548308,0.019337408409,-0.15296972388,-1.024750303924,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000734661292,-0.008693438736,0.0001968519,0.012217304764,0.0,0.006981317008
0.4,0.0,15.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.13526301703,0.01745329252,-0.314159265359,0.054105206812,0.019704739055,-0.157316443248,-1.024651877974,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001101991938,-0.013040158104,0.00029527785,0.018325957146,0.0,0.010471975512
0.4,0.0,15.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.13967304764,0.023627335374,-0.314159265359,0.0576332313,0.020076001816,-0.16170969236,-1.024552398417,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0014732547,-0.017433407217,0.000394757407,0.0245,0.0,0.014
0.4,0.0,15.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.226846095279,-0.026245329252,-0.314159265359,0.0732664626,0.049214741338,-0.268364321848,-1.016744696694,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002935297041,0.017234135678,-0.000786510472,-0.0245,0.0,-0.014
0.4,0.0,15.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.231256125889,-0.020071286398,-0.314159265359,0.076794487088,0.049954441327,-0.272707354184,-1.016546494679,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002195597053,0.012891103342,-0.000588308457,-0.018325957146,0.0,-0.010471975512
0.4,0.0,15.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.235619449019,-0.013962634016,-0.314159265359,0.080285145592,0.050686307011,-0.277004388631,-1.01635039186,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001463731368,0.008594068895,-0.000392205638,-0.012217304764,0.0,-0.006981317008
0.4,0.0,15.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.239982772149,-0.007853981634,-0.314159265359,0.083775804096,0.051418172695,-0.281301423078,-1.016154289041,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000731865684,0.004297034447,-0.000196102819,-0.006108652382,0.0,-0.003490658504
0.4,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.244346095279,-0.001745329252,-0.314159265359,0.0872664626,0.052150038379,-0.285598457525,-1.015958186222,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,15.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.248709418409,0.00436332313,-0.314159265359,0.090757121104,0.052881904063,-0.289895491973,-1.015762083403,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000731865684,-0.004297034447,0.000196102819,0.006108652382,0.0,0.003490658504
0.4,0.0,15.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.253072741539,0.010471975512,-0.314159265359,0.094247779608,0.053613769747,-0.29419252642,-1.015565980584,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001463731368,-0.008594068895,0.000392205638,0.012217304764,0.0,0.006981317008
0.4,0.0,15.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.257436064669,0.016580627894,-0.314159265359,0.097738438112,0.054345635432,-0.298489560867,-1.015369877765,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002195597053,-0.012891103342,0.000588308457,0.018325957146,0.0,0.010471975512
0.4,0.0,15.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,0.994837673637,0.258940399377,-0.261846095279,0.022754670748,-0.314159265359,0.1012664626,0.05508533542,-0.302832593203,-1.01517167575,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002935297041,-0.017234135678,0.000786510472,0.0245,0.0,0.014
0.4,0.0,20.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.261846095279,-0.022754670748,-0.418879020479,-0.1012664626,0.114300680653,0.329566362922,-1.36997680716,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002855578445,0.017234135678,0.001039345556,-0.0245,0.0,-0.014
0.4,0.0,20.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.257436064669,-0.016580627894,-0.418879020479,-0.097738438112,0.11358106989,0.325223330586,-1.370238724058,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002135967682,0.012891103342,0.000777428658,-0.018325957146,0.0,-0.010471975512
0.4,0.0,20.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.253072741539,-0.010471975512,-0.418879020479,-0.094247779608,0.112869080663,0.320926296139,-1.370497866944,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001423978455,0.008594068895,0.000518285772,-0.012217304764,0.0,-0.006981317008
0.4,0.0,20.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.248709418409,-0.00436332313,-0.418879020479,-0.090757121104,0.112157091435,0.316629261692,-1.37075700983,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000711989227,0.004297034447,0.000259142886,-0.006108652382,0.0,-0.003490658504
0.4,0.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.244346095279,0.001745329252,-0.418879020479,-0.0872664626,0.111445102208,0.312332227244,-1.371016152716,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,20.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.239982772149,0.007853981634,-0.418879020479,-0.083775804096,0.110733112981,0.308035192797,-1.371275295602,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000711989227,-0.004297034447,-0.000259142886,0.006108652382,0.0,0.003490658504
0.4,0.0,20.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.235619449019,0.013962634016,-0.418879020479,-0.080285145592,0.110021123753,0.30373815835,-1.371534438488,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001423978455,-0.008594068895,-0.000518285772,0.012217304764,0.0,0.006981317008
0.4,0.0,20.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.231256125889,0.020071286398,-0.418879020479,-0.076794487088,0.109309134526,0.299441123902,-1.371793581374,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002135967682,-0.012891103342,-0.000777428658,0.018325957146,0.0,0.010471975512
0.4,0.0,20.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.226846095279,0.026245329252,-0.418879020479,-0.0732664626,0.108589523763,0.295098091567,-1.372055498272,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002855578445,-0.017234135678,-0.001039345556,0.0245,0.0,0.014
0.4,0.0,20.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.13967304764,-0.023627335374,-0.418879020479,-0.0576332313,0.078594812852,0.175127636548,-1.382972680229,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001433243146,0.017433407217,0.000521657843,-0.0245,0.0,-0.014
0.4,0.0,20.0,-5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.13526301703,-0.01745329252,-0.418879020479,-0.054105206812,0.078233633073,0.170734387436,-1.383104138918,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001072063366,0.013040158104,0.000390199154,-0.018325957146,0.0,-0.010471975512
0.4,0.0,20.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.1308996939,-0.011344640138,-0.418879020479,-0.050614548308,0.077876278618,0.166387668068,-1.383234205302,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000714708911,0.008693438736,0.00026013277,-0.012217304764,0.0,-0.006981317008
0.4,0.0,20.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.12653637077,-0.005235987756,-0.418879020479,-0.047123889804,0.077518924162,0.1620409487,-1.383364271687,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000357354455,0.004346719368,0.000130066385,-0.006108652382,0.0,-0.003490658504
0.4,0.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.12217304764,0.000872664626,-0.418879020479,-0.0436332313,0.077161569707,0.157694229331,-1.383494338072,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,20.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.11780972451,0.006981317008,-0.418879020479,-0.040142572796,0.076804215252,0.153347509963,-1.383624404457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000357354455,-0.004346719368,-0.000130066385,0.006108652382,0.0,0.003490658504
0.4,0.0,20.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.11344640138,0.01308996939,-0.418879020479,-0.036651914292,0.076446860796,0.149000790595,-1.383754470842,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000714708911,-0.008693438736,-0.00026013277,0.012217304764,0.0,0.006981317008
0.4,0.0,20.0,-5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.10908307825,0.019198621772,-0.418879020479,-0.033161255788,0.076089506341,0.144654071227,-1.383884537226,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001072063366,-0.013040158104,-0.000390199154,0.018325957146,0.0,0.010471975512
0.4,0.0,20.0,-5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.10467304764,0.025372664626,-0.418879020479,-0.0296332313,0.075728326561,0.140260822115,-1.384015995915,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001433243146,-0.017433407217,-0.000521657843,0.0245,0.0,0.014
0.4,0.0,20.0,0.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.0175,-0.0245,-0.418879020479,-0.014,0.065679212607,0.0175,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0175,0.0,-0.0245,0.0,-0.014
0.4,0.0,20.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.01308996939,-0.018325957146,-0.418879020479,-0.010471975512,0.065679212607,0.01308996939,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.01308996939,0.0,-0.018325957146,0.0,-0.010471975512
0.4,0.0,20.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.00872664626,-0.012217304764,-0.418879020479,-0.006981317008,0.065679212607,0.00872664626,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00872664626,0.0,-0.012217304764,0.0,-0.006981317008
0.4,0.0,20.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.00436332313,-0.006108652382,-0.418879020479,-0.003490658504,0.065679212607,0.00436332313,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.00436332313,0.0,-0.006108652382,0.0,-0.003490658504
0.4,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,0.0,0.0,-0.418879020479,0.0,0.065679212607,0.0,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.00436332313,0.006108652382,-0.418879020479,0.003490658504,0.065679212607,-0.00436332313,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00436332313,0.0,0.006108652382,0.0,0.003490658504
0.4,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.00872664626,0.012217304764,-0.418879020479,0.006981317008,0.065679212607,-0.00872664626,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.00872664626,0.0,0.012217304764,0.0,0.006981317008
0.4,0.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.01308996939,0.018325957146,-0.418879020479,0.010471975512,0.065679212607,-0.01308996939,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.01308996939,0.0,0.018325957146,0.0,0.010471975512
0.4,0.0,20.0,0.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.0175,0.0245,-0.418879020479,0.014,0.065679212607,-0.0175,-1.387673574276,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.0175,0.0,0.0245,0.0,0.014
0.4,0.0,20.0,5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.10467304764,-0.025372664626,-0.418879020479,0.0296332313,0.075728326561,-0.140260822115,-1.384015995915,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001433243146,0.017433407217,-0.000521657843,-0.0245,0.0,-0.014
0.4,0.0,20.0,5.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.10908307825,-0.019198621772,-0.418879020479,0.033161255788,0.076089506341,-0.144654071227,-1.383884537226,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001072063366,0.013040158104,-0.000390199154,-0.018325957146,0.0,-0.010471975512
0.4,0.0,20.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.11344640138,-0.01308996939,-0.418879020479,0.036651914292,0.076446860796,-0.149000790595,-1.383754470842,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000714708911,0.008693438736,-0.00026013277,-0.012217304764,0.0,-0.006981317008
0.4,0.0,20.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.11780972451,-0.006981317008,-0.418879020479,0.040142572796,0.076804215252,-0.153347509963,-1.383624404457,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000357354455,0.004346719368,-0.000130066385,-0.006108652382,0.0,-0.003490658504
0.4,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.12217304764,-0.000872664626,-0.418879020479,0.0436332313,0.077161569707,-0.157694229331,-1.383494338072,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,20.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.12653637077,0.005235987756,-0.418879020479,0.047123889804,0.077518924162,-0.1620409487,-1.383364271687,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000357354455,-0.004346719368,0.000130066385,0.006108652382,0.0,0.003490658504
0.4,0.0,20.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.1308996939,0.011344640138,-0.418879020479,0.050614548308,0.077876278618,-0.166387668068,-1.383234205302,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000714708911,-0.008693438736,0.00026013277,0.012217304764,0.0,0.006981317008
0.4,0.0,20.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.13526301703,0.01745329252,-0.418879020479,0.054105206812,0.078233633073,-0.170734387436,-1.383104138918,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001072063366,-0.013040158104,0.000390199154,0.018325957146,0.0,0.010471975512
0.4,0.0,20.0,5.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.13967304764,0.023627335374,-0.418879020479,0.0576332313,0.078594812852,-0.175127636548,-1.382972680229,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001433243146,-0.017433407217,0.000521657843,0.0245,0.0,0.014
0.4,0.0,20.0,10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.226846095279,-0.026245329252,-0.418879020479,0.0732664626,0.108589523763,-0.295098091567,-1.372055498272,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002855578445,0.017234135678,-0.001039345556,-0.0245,0.0,-0.014
0.4,0.0,20.0,10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.231256125889,-0.020071286398,-0.418879020479,0.076794487088,0.109309134526,-0.299441123902,-1.371793581374,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002135967682,0.012891103342,-0.000777428658,-0.018325957146,0.0,-0.010471975512
0.4,0.0,20.0,10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.235619449019,-0.013962634016,-0.418879020479,0.080285145592,0.110021123753,-0.30373815835,-1.371534438488,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001423978455,0.008594068895,-0.000518285772,-0.012217304764,0.0,-0.006981317008
0.4,0.0,20.0,10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.239982772149,-0.007853981634,-0.418879020479,0.083775804096,0.110733112981,-0.308035192797,-1.371275295602,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000711989227,0.004297034447,-0.000259142886,-0.006108652382,0.0,-0.003490658504
0.4,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.244346095279,-0.001745329252,-0.418879020479,0.0872664626,0.111445102208,-0.312332227244,-1.371016152716,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,20.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.248709418409,0.00436332313,-0.418879020479,0.090757121104,0.112157091435,-0.316629261692,-1.37075700983,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000711989227,-0.004297034447,0.000259142886,0.006108652382,0.0,0.003490658504
0.4,0.0,20.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.253072741539,0.010471975512,-0.418879020479,0.094247779608,0.112869080663,-0.320926296139,-1.370497866944,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001423978455,-0.008594068895,0.000518285772,0.012217304764,0.0,0.006981317008
0.4,0.0,20.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.257436064669,0.016580627894,-0.418879020479,0.097738438112,0.11358106989,-0.325223330586,-1.370238724058,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002135967682,-0.012891103342,0.000777428658,0.018325957146,0.0,0.010471975512
0.4,0.0,20.0,10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.326450231516,0.412894043338,-0.261846095279,0.022754670748,-0.418879020479,0.1012664626,0.114300680653,-0.329566362922,-1.36997680716,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002855578445,-0.017234135678,0.001039345556,0.0245,0.0,0.014
0.4,0.0,25.0,-10.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.261846095279,-0.022754670748,-0.523598775598,-0.1012664626,0.196743087702,0.363938352561,-1.737727061587,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002754127173,0.017234135678,0.001284270593,-0.0245,0.0,-0.014
0.4,0.0,25.0,-10.0,0.0,-15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.257436064669,-0.016580627894,-0.523598775598,-0.097738438112,0.196049042836,0.359595320225,-1.738050700023,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.002060082308,0.012891103342,0.000960632157,-0.018325957146,0.0,-0.010471975512
0.4,0.0,25.0,-10.0,0.0,-10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.253072741539,-0.010471975512,-0.523598775598,-0.094247779608,0.195362348734,0.355298285777,-1.738370910742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001373388206,0.008594068895,0.000640421438,-0.012217304764,0.0,-0.006981317008
0.4,0.0,25.0,-10.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.248709418409,-0.00436332313,-0.523598775598,-0.090757121104,0.194675654631,0.35100125133,-1.738691121461,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.000686694103,0.004297034447,0.000320210719,-0.006108652382,0.0,-0.003490658504
0.4,0.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.244346095279,0.001745329252,-0.523598775598,-0.0872664626,0.193988960528,0.346704216883,-1.73901133218,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.0,25.0,-10.0,0.0,5.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.239982772149,0.007853981634,-0.523598775598,-0.083775804096,0.193302266425,0.342407182436,-1.739331542899,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.000686694103,-0.004297034447,-0.000320210719,0.006108652382,0.0,0.003490658504
0.4,0.0,25.0,-10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.235619449019,0.013962634016,-0.523598775598,-0.080285145592,0.192615572323,0.338110147988,-1.739651753617,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.001373388206,-0.008594068895,-0.000640421438,0.012217304764,0.0,0.006981317008
0.4,0.0,25.0,-10.0,0.0,15.0,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.231256125889,0.020071286398,-0.523598775598,-0.076794487088,0.19192887822,0.333813113541,-1.739971964336,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002060082308,-0.012891103342,-0.000960632157,0.018325957146,0.0,0.010471975512
0.4,0.0,25.0,-10.0,0.0,20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.226846095279,0.026245329252,-0.523598775598,-0.0732664626,0.191234833355,0.329470081205,-1.740295602772,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.002754127173,-0.017234135678,-0.001284270593,0.0245,0.0,0.014
0.4,0.0,25.0,-5.0,0.0,-20.053522829579,0.0,0.0,0.0,0.0,1.658062789395,0.610834442715,0.13967304764,-0.023627335374,-0.523598775598,-0.0576332313,0.160262996315,0.192379279076,-1.754738007571,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.001382323746,0.017433407217,0.000644588149,-0.0245,0.0,-0.014
