time_s,position_n_m,position_e_m,position_d_m,altitude_m,u_mps,v_mps,w_mps,qw,qx,qy,qz,p_rad_s,q_rad_s,r_rad_s
1.3900000000000001,283.98335777640847,0.0,113.433207245657,4886.566792754339,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3110047477034562e-16,0.0
1.4000000000000001,286.0264035158071,0.0,114.24927348483439,4885.750726515162,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.318773664726884e-16,0.0
1.4100000000000001,288.0694492552057,0.0,115.06533972401178,4884.934660275984,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3265425817503118e-16,0.0
1.42,290.11249499460433,0.0,115.88140596318917,4884.118594036807,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3343114987737396e-16,0.0
1.43,292.15554073400295,0.0,116.69747220236655,4883.302527797629,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3420804157971674e-16,0.0
1.44,294.1985864734016,0.0,117.51353844154394,4882.486461558452,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3498493328205952e-16,0.0
1.45,296.2416322128002,0.0,118.32960468072133,4881.670395319275,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.357618249844023e-16,0.0
1.46,298.2846779521988,0.0,119.14567091989872,4880.854329080097,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3653871668674508e-16,0.0
1.47,300.32772369159744,0.0,119.96173715907611,4880.03826284092,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3731560838908786e-16,0.0
1.48,302.37076943099606,0.0,120.7778033982535,4879.222196601742,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3809250009143064e-16,0.0
1.49,304.4138151703947,0.0,121.59386963743088,4878.406130362565,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.3886939179377342e-16,0.0
1.5,306.4568609097933,0.0,122.40993587660827,4877.5900641233875,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.396462834961162e-16,0.0
1.51,308.4999066491919,0.0,123.22600211578566,4876.77399788421,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4042317519845898e-16,0.0
1.52,310.54295238859055,0.0,124.04206835496305,4875.957931645033,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4120006690080176e-16,0.0
1.53,312.58599812798917,0.0,124.85813459414044,4875.141865405855,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4197695860314454e-16,0.0
1.54,314.6290438673878,0.0,125.67420083331783,4874.325799166678,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4275385030548732e-16,0.0
1.55,316.6720896067864,0.0,126.49026707249521,4873.5097329275,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.435307420078301e-16,0.0
1.56,318.71513534618504,0.0,127.3063333116726,4872.693666688323,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4430763371017288e-16,0.0
1.57,320.75818108558366,0.0,128.12239955085,4871.877600449146,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4508452541251566e-16,0.0
1.58,322.8012268249823,0.0,128.93846579002738,4871.061534209968,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4586141711485844e-16,0.0
1.59,324.8442725643809,0.0,129.75453202920477,4870.245467970791,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4663830881720122e-16,0.0
1.6,326.8873183037795,0.0,130.57059826838216,4869.429401731613,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.47415200519544e-16,0.0
1.61,328.93036404317814,0.0,131.38666450755954,4868.613335492436,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4819209222188678e-16,0.0
1.62,330.97340978257677,0.0,132.20273074673693,4867.7972692532585,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4896898392422956e-16,0.0
1.6300000000000001,333.0164555219754,0.0,133.01879698591432,4866.981203014081,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.4974587562657234e-16,0.0
1.6400000000000001,335.059501261374,0.0,133.8348632250917,4866.165136774904,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5052276732891512e-16,0.0
1.6500000000000001,337.10254700077263,0.0,134.6509294642691,4865.349070535726,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.512996590312579e-16,0.0
1.6600000000000001,339.14559274017125,0.0,135.46699570344649,4864.533004296549,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5207655073360068e-16,0.0
1.6700000000000002,341.1886384795699,0.0,136.28306194262387,4863.716938057371,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5285344243594346e-16,0.0
1.68,343.2316842189685,0.0,137.09912818180126,4862.900871818194,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5363033413828624e-16,0.0
1.69,345.2747299583671,0.0,137.91519442097865,4862.084805579017,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5440722584062902e-16,0.0
1.7,347.31777569776574,0.0,138.73126066015604,4861.268739339839,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.551841175429718e-16,0.0
1.71,349.36082143716436,0.0,139.54732689933343,4860.452673100662,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5596100924531459e-16,0.0
1.72,351.403867176563,0.0,140.36339313851082,4859.636606861484,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5673790094765737e-16,0.0
1.73,353.4469129159616,0.0,141.1794593776882,4858.820540622307,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5751479265000015e-16,0.0
1.74,355.4899586553602,0.0,141.9955256168656,4858.0044743831295,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5829168435234293e-16,0.0
1.75,357.53300439475885,0.0,142.81159185604298,4857.188408143952,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.590685760546857e-16,0.0
1.76,359.57605013415747,0.0,143.62765809522037,4856.372341904775,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.5984546775702849e-16,0.0
1.77,361.6190958735561,0.0,144.44372433439776,4855.556275665597,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6062235945937127e-16,0.0
1.78,363.6621416129547,0.0,145.25979057357515,4854.74020942642,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6139925116171405e-16,0.0
1.79,365.70518735235333,0.0,146.07585681275253,4853.924143187242,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6217614286405683e-16,0.0
1.8,367.74823309175196,0.0,146.89192305192992,4853.108076948065,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.629530345663996e-16,0.0
1.81,369.7912788311506,0.0,147.7079892911073,4852.292010708888,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6372992626874239e-16,0.0
1.82,371.8343245705492,0.0,148.5240555302847,4851.47594446971,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6450681797108517e-16,0.0
1.83,373.8773703099478,0.0,149.3401217694621,4850.659878230533,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6528370967342795e-16,0.0
1.84,375.92041604934644,0.0,150.15618800863948,4849.843811991355,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6606060137577073e-16,0.0
1.85,377.96346178874506,0.0,150.97225424781686,4849.027745752178,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.668374930781135e-16,0.0
1.86,380.0065075281437,0.0,151.78832048699425,4848.2116795130005,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.676143847804563e-16,0.0
1.87,382.0495532675423,0.0,152.60438672617164,4847.395613273823,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6839127648279907e-16,0.0
1.8800000000000001,384.09259900694093,0.0,153.42045296534903,4846.579547034646,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6916816818514185e-16,0.0
1.8900000000000001,386.13564474633955,0.0,154.23651920452642,4845.763480795468,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.6994505988748463e-16,0.0
1.9000000000000001,388.1786904857382,0.0,155.0525854437038,4844.947414556291,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.707219515898274e-16,0.0
1.9100000000000001,390.2217362251368,0.0,155.8686516828812,4844.131348317113,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.714988432921702e-16,0.0
1.9200000000000002,392.2647819645354,0.0,156.68471792205858,4843.315282077936,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.7227573499451297e-16,0.0
1.93,394.30782770393404,0.0,157.50078416123597,4842.499215838759,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.7305262669685575e-16,0.0
1.94,396.35087344333266,0.0,158.31685040041336,4841.683149599581,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.7382951839919853e-16,0.0
1.95,398.3939191827313,0.0,159.13291663959075,4840.867083360404,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.746064101015413e-16,0.0
1.96,400.4369649221299,0.0,159.94898287876813,4840.051017121226,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.753833018038841e-16,0.0
1.97,402.4800106615285,0.0,160.76504911794552,4839.234950882049,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.7616019350622687e-16,0.0
1.98,404.52305640092715,0.0,161.5811153571229,4838.4188846428715,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.7693708520856965e-16,0.0
1.99,406.56610214032577,0.0,162.3971815963003,4837.602818403694,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.7771397691091243e-16,0.0
2.0,408.6091478797244,0.0,163.2132478354777,4836.786752164517,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.784908686132552e-16,0.0
2.01,410.652193619123,0.0,164.02931407465508,4835.970685925339,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.79267760315598e-16,0.0
2.02,412.69523935852163,0.0,164.84538031383246,4835.154619686162,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8004465201794077e-16,0.0
2.03,414.73828509792025,0.0,165.66144655300985,4834.338553446984,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8082154372028355e-16,0.0
2.04,416.7813308373189,0.0,166.47751279218724,4833.522487207807,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8159843542262633e-16,0.0
2.05,418.8243765767175,0.0,167.29357903136463,4832.70642096863,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.823753271249691e-16,0.0
2.0599999999999996,420.8674223161161,0.0,168.10964527054202,4831.890354729452,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.831522188273119e-16,0.0
2.07,422.91046805551474,0.0,168.9257115097194,4831.074288490275,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8392911052965467e-16,0.0
2.0799999999999996,424.95351379491336,0.0,169.7417777488968,4830.258222251097,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8470600223199745e-16,0.0
2.09,426.996559534312,0.0,170.55784398807418,4829.44215601192,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8548289393434023e-16,0.0
2.0999999999999996,429.0396052737106,0.0,171.37391022725157,4828.6260897727425,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8625978563668301e-16,0.0
2.11,431.0826510131092,0.0,172.18997646642896,4827.810023533565,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.870366773390258e-16,0.0
2.1199999999999997,433.12569675250785,0.0,173.00604270560635,4826.993957294388,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8781356904136857e-16,0.0
2.13,435.16874249190647,0.0,173.82210894478374,4826.17789105521,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8859046074371135e-16,0.0
2.1399999999999997,437.2117882313051,0.0,174.63817518396112,4825.361824816033,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.8936735244605413e-16,0.0
2.15,439.2548339707037,0.0,175.4542414231385,4824.545758576855,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9014424414839691e-16,0.0
2.1599999999999997,441.29787971010234,0.0,176.2703076623159,4823.729692337678,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.909211358507397e-16,0.0
2.17,443.34092544950096,0.0,177.0863739014933,4822.913626098501,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9169802755308247e-16,0.0
2.1799999999999997,445.3839711888996,0.0,177.90244014067068,4822.097559859323,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9247491925542525e-16,0.0
2.19,447.4270169282982,0.0,178.71850637984807,4821.281493620146,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9325181095776803e-16,0.0
2.1999999999999997,449.4700626676968,0.0,179.53457261902545,4820.465427380968,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9402870266011081e-16,0.0
2.21,451.51310840709544,0.0,180.35063885820284,4819.649361141791,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.948055943624536e-16,0.0
2.2199999999999998,453.55615414649407,0.0,181.16670509738023,4818.8332949026135,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9558248606479638e-16,0.0
2.23,455.5991998858927,0.0,181.98277133655762,4818.017228663436,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9635937776713916e-16,0.0
2.2399999999999998,457.6422456252913,0.0,182.798837575735,4817.201162424259,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9713626946948194e-16,0.0
2.25,459.68529136468993,0.0,183.6149038149124,4816.385096185081,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9791316117182472e-16,0.0
2.26,461.72833710408855,0.0,184.43097005408978,4815.569029945904,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.986900528741675e-16,0.0
2.27,463.7713828434872,0.0,185.24703629326717,4814.752963706726,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,1.9946694457651028e-16,0.0
2.28,465.8144285828858,0.0,186.06310253244456,4813.936897467549,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0024383627885306e-16,0.0
2.29,467.8574743222844,0.0,186.87916877162195,4813.120831228372,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0102072798119584e-16,0.0
2.3,469.90052006168304,0.0,187.69523501079934,4812.304764989194,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0179761968353862e-16,0.0
2.31,471.94356580108166,0.0,188.51130124997673,4811.488698750017,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.025745113858814e-16,0.0
2.32,473.9866115404803,0.0,189.3273674891541,4810.672632510839,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0335140308822418e-16,0.0
2.3299999999999996,476.0296572798789,0.0,190.1434337283315,4809.856566271662,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0412829479056696e-16,0.0
2.34,478.0727030192775,0.0,190.9594999675089,4809.0405000324845,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0490518649290974e-16,0.0
2.3499999999999996,480.11574875867615,0.0,191.77556620668628,4808.224433793307,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0568207819525252e-16,0.0
2.36,482.15879449807477,0.0,192.59163244586367,4807.40836755413,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.064589698975953e-16,0.0
2.3699999999999997,484.2018402374734,0.0,193.40769868504105,4806.592301314952,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0723586159993808e-16,0.0
2.38,486.244885976872,0.0,194.22376492421844,4805.776235075775,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0781853037669517e-16,0.0
2.3899999999999997,488.28793171627063,0.0,195.03983116339583,4804.960168836597,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0820697622786657e-16,0.0
2.4,490.33097745566926,0.0,195.85589740257322,4804.14410259742,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0859542207903797e-16,0.0
2.4099999999999997,492.3740231950679,0.0,196.6719636417506,4803.328036358243,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0898386793020938e-16,0.0
2.42,494.4170689344665,0.0,197.488029880928,4802.511970119065,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0937231378138078e-16,0.0
2.4299999999999997,496.4601146738651,0.0,198.30409612010538,4801.695903879888,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.0976075963255218e-16,0.0
2.44,498.50316041326374,0.0,199.12016235928277,4800.87983764071,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1014920548372358e-16,0.0
2.4499999999999997,500.54620615266236,0.0,199.93622859846016,4800.063771401533,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1053765133489499e-16,0.0
2.46,502.589251892061,0.0,200.75229483763755,4799.2477051623555,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.109260971860664e-16,0.0
2.4699999999999998,504.6322976314596,0.0,201.56836107681494,4798.431638923178,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.113145430372378e-16,0.0
2.48,506.67534337085823,0.0,202.38442731599233,4797.615572684001,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.117029888884092e-16,0.0
2.4899999999999998,508.71838911025685,0.0,203.20049355516971,4796.799506444823,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.120914347395806e-16,0.0
2.5,510.7614348496555,0.0,204.0165597943471,4795.983440205646,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.12479880590752e-16,0.0
2.51,512.8044805890542,0.0,204.8326260335245,4795.167373966468,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.128683264419234e-16,0.0
2.52,514.8475263284528,0.0,205.64869227270188,4794.351307727291,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.132567722930948e-16,0.0
2.53,516.8905720678514,0.0,206.46475851187927,4793.535241488114,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.136452181442662e-16,0.0
2.54,518.93361780725,0.0,207.28082475105666,4792.719175248936,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.140336639954376e-16,0.0
2.55,520.9766635466486,0.0,208.09689099023404,4791.903109009759,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.14422109846609e-16,0.0
2.56,523.0197092860473,0.0,208.91295722941143,4791.087042770581,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1481055569778041e-16,0.0
2.57,525.0627550254459,0.0,209.72902346858882,4790.270976531404,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1519900154895182e-16,0.0
2.5799999999999996,527.1058007648445,0.0,210.5450897077662,4789.4549102922265,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1558744740012322e-16,0.0
2.59,529.1488465042431,0.0,211.3611559469436,4788.638844053049,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1597589325129462e-16,0.0
2.5999999999999996,531.1918922436417,0.0,212.17722218612099,4787.822777813872,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1636433910246602e-16,0.0
2.61,533.2349379830404,0.0,212.99328842529837,4787.006711574694,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1675278495363743e-16,0.0
2.6199999999999997,535.277983722439,0.0,213.80935466447576,4786.190645335517,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1714123080480883e-16,0.0
2.63,537.3210294618376,0.0,214.62542090365315,4785.374579096339,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1752967665598023e-16,0.0
2.6399999999999997,539.3640752012362,0.0,215.44148714283054,4784.558512857162,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1791812250715163e-16,0.0
2.65,541.4071209406349,0.0,216.25755338200793,4783.742446617985,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1830656835832303e-16,0.0
2.6599999999999997,543.4501666800335,0.0,217.07361962118532,4782.926380378807,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1869501420949444e-16,0.0
2.67,545.4932124194321,0.0,217.8896858603627,4782.11031413963,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1908346006066584e-16,0.0
2.6799999999999997,547.5362581588307,0.0,218.7057520995401,4781.294247900452,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1947190591183724e-16,0.0
2.69,549.5793038982293,0.0,219.52181833871748,4780.478181661275,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.1986035176300864e-16,0.0
2.6999999999999997,551.622349637628,0.0,220.33788457789487,4779.6621154220975,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2024879761418005e-16,0.0
2.71,553.6653953770266,0.0,221.15395081707226,4778.84604918292,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2063724346535145e-16,0.0
2.7199999999999998,555.7084411164252,0.0,221.97001705624965,4778.029982943743,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2102568931652285e-16,0.0
2.73,557.7514868558238,0.0,222.78608329542703,4777.213916704565,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2141413516769425e-16,0.0
2.7399999999999998,559.7945325952224,0.0,223.60214953460442,4776.397850465388,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2180258101886566e-16,0.0
2.75,561.8375783346211,0.0,224.4182157737818,4775.58178422621,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2219102687003706e-16,0.0
2.76,563.8806240740197,0.0,225.2342820129592,4774.765717987033,219.2111432762349,0.0,18.613829899459642,0.9891187488049928,0.0,-0.14711934190460976,0.0,0.0,2.2257947272120844e-16,0.0
