mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.5,0.0,5.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,0.478346095279,0.007985329252,-0.10471975512,-0.2432664626,0.030588381143,0.485292231077,-0.321443146761,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,0.230445014205,0.003541458001,0.00624,0.0,-0.156
0.5,0.0,5.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.11182695236,-0.005367335374,-0.10471975512,0.1123667687,-0.062797223402,-0.104267626908,-0.329613328495,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,-0.233109559353,-0.001777492898,-0.00624,0.0,0.156
0.5,0.0,5.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.03490658504,-0.003316125579,-0.10471975512,0.06108652382,-0.056118682597,-0.027639964808,-0.329029031886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,-0.156481897254,-0.001193196288,-0.004188790205,0.0,0.10471975512
0.5,0.0,5.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.322885911619,0.081851062384,0.0436332313,-0.001221730476,-0.10471975512,0.00872664626,-0.049299534606,0.050600983818,-0.328432433742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,-0.078240948627,-0.000596598144,-0.002094395102,0.0,0.05235987756
0.5,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322885911619,0.081851062384,0.12217304764,0.000872664626,-0.10471975512,-0.0436332313,-0.042480386615,0.128841932445,-0.327835835597,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,5.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.322885911619,0.081851062384,0.200712863979,0.002967059728,-0.10471975512,-0.09599310886,-0.035661238624,0.207082881072,-0.327239237453,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,0.078240948627,0.000596598144,0.002094395102,0.0,-0.05235987756
0.5,0.0,5.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.322885911619,0.081851062384,0.279252680319,0.005061454831,-0.10471975512,-0.14835298642,-0.028842090634,0.285323829699,-0.326642639309,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,0.156481897254,0.001193196288,0.004188790205,0.0,-0.10471975512
0.5,0.0,5.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,0.35617304764,0.007112664626,-0.10471975512,-0.1996332313,-0.022163549828,0.361951491799,-0.3260583427,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,0.233109559353,0.001777492898,0.00624,0.0,-0.156
0.5,0.0,5.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.234,-0.00624,-0.10471975512,0.156,-0.053398232931,-0.234,-0.32879102338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
0.5,0.0,5.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.157079632679,-0.004188790205,-0.10471975512,0.10471975512,-0.053398232931,-0.157079632679,-0.32879102338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
0.5,0.0,5.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.07853981634,-0.002094395102,-0.10471975512,0.05235987756,-0.053398232931,-0.07853981634,-0.32879102338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322885911619,0.081851062384,0.0,0.0,-0.10471975512,0.0,-0.053398232931,0.0,-0.32879102338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.322885911619,0.081851062384,0.07853981634,0.002094395102,-0.10471975512,-0.05235987756,-0.053398232931,0.07853981634,-0.32879102338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
0.5,0.0,5.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.322885911619,0.081851062384,0.157079632679,0.004188790205,-0.10471975512,-0.10471975512,-0.053398232931,0.157079632679,-0.32879102338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
0.5,0.0,5.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,0.234,0.00624,-0.10471975512,-0.156,-0.053398232931,0.234,-0.32879102338,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
0.5,0.0,5.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.35617304764,-0.007112664626,-0.10471975512,0.1996332313,-0.022163549828,-0.361951491799,-0.3260583427,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020316836787,-0.233109559353,0.001777492898,-0.00624,0.0,0.156
0.5,0.0,5.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.279252680319,-0.005061454831,-0.10471975512,0.14835298642,-0.028842090634,-0.285323829699,-0.326642639309,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013638295982,-0.156481897254,0.001193196288,-0.004188790205,0.0,0.10471975512
0.5,0.0,5.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.200712863979,-0.002967059728,-0.10471975512,0.09599310886,-0.035661238624,-0.207082881072,-0.327239237453,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.006819147991,-0.078240948627,0.000596598144,-0.002094395102,0.0,0.05235987756
0.5,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.12217304764,-0.000872664626,-0.10471975512,0.0436332313,-0.042480386615,-0.128841932445,-0.327835835597,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,5.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.0436332313,0.001221730476,-0.10471975512,-0.00872664626,-0.049299534606,-0.050600983818,-0.328432433742,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.006819147991,0.078240948627,-0.000596598144,0.002094395102,0.0,-0.05235987756
0.5,0.0,5.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.322885911619,0.081851062384,0.03490658504,0.003316125579,-0.10471975512,-0.06108652382,-0.056118682597,0.027639964808,-0.329029031886,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013638295982,0.156481897254,-0.001193196288,0.004188790205,0.0,-0.10471975512
0.5,0.0,5.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,0.11182695236,0.005367335374,-0.10471975512,-0.1123667687,-0.062797223402,0.104267626908,-0.329613328495,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020316836787,0.233109559353,-0.001777492898,0.00624,0.0,-0.156
0.5,0.0,5.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.478346095279,-0.007985329252,-0.10471975512,0.2432664626,0.030588381143,-0.485292231077,-0.321443146761,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040479050178,-0.230445014205,0.003541458001,-0.00624,0.0,0.156
0.5,0.0,5.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.401425727959,-0.005934119457,-0.10471975512,0.191986217719,0.017282127261,-0.409540456975,-0.322607293129,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.027172796296,-0.154693240103,0.002377311632,-0.004188790205,0.0,0.10471975512
0.5,0.0,5.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.322885911619,-0.003839724354,-0.10471975512,0.13962634016,0.003695729113,-0.332193836924,-0.323795948946,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013586398148,-0.077346620052,0.001188655816,-0.002094395102,0.0,0.05235987756
0.5,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.244346095279,-0.001745329252,-0.10471975512,0.0872664626,-0.009890669035,-0.254847216872,-0.324984604762,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,5.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.165806278939,0.00034906585,-0.10471975512,0.03490658504,-0.023477067183,-0.177500596821,-0.326173260578,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013586398148,0.077346620052,-0.001188655816,0.002094395102,0.0,-0.05235987756
0.5,0.0,5.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.0872664626,0.002443460953,-0.10471975512,-0.01745329252,-0.037063465331,-0.100153976769,-0.327361916394,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.027172796296,0.154693240103,-0.002377311632,0.004188790205,0.0,-0.10471975512
0.5,0.0,5.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.322885911619,0.081851062384,-0.010346095279,0.004494670748,-0.10471975512,-0.0687335374,-0.050369719214,-0.024402202668,-0.328526062763,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040479050178,0.230445014205,-0.003541458001,0.00624,0.0,-0.156
0.5,0.0,10.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,0.010346095279,-0.004494670748,-0.209439510239,0.0687335374,-0.02614354183,0.035264449624,-0.660343706318,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040016356769,-0.230445014205,-0.007055963368,-0.00624,0.0,0.156
0.5,0.0,10.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.0872664626,-0.002443460953,-0.209439510239,0.01745329252,-0.012989384302,0.111016223726,-0.658024273437,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026862199241,-0.154693240103,-0.004736530487,-0.004188790205,0.0,0.10471975512
0.5,0.0,10.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.165806278939,-0.00034906585,-0.209439510239,-0.03490658504,0.000441715318,0.188362843777,-0.655656008193,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013431099621,-0.077346620052,-0.002368265244,-0.002094395102,0.0,0.05235987756
0.5,0.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.244346095279,0.001745329252,-0.209439510239,-0.0872664626,0.013872814939,0.265709463829,-0.65328774295,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,10.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.322885911619,0.003839724354,-0.209439510239,-0.13962634016,0.02730391456,0.34305608388,-0.650919477706,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013431099621,0.077346620052,0.002368265244,0.002094395102,0.0,-0.05235987756
0.5,0.0,10.0,-10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.401425727959,0.005934119457,-0.209439510239,-0.191986217719,0.04073501418,0.420402703932,-0.648551212462,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026862199241,0.154693240103,0.004736530487,0.004188790205,0.0,-0.10471975512
0.5,0.0,10.0,-10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,0.478346095279,0.007985329252,-0.209439510239,-0.2432664626,0.053889171708,0.496154478034,-0.646231779582,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040016356769,0.230445014205,0.007055963368,0.00624,0.0,-0.156
0.5,0.0,10.0,-5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.11182695236,-0.005367335374,-0.209439510239,0.1123667687,-0.039130462586,-0.098815757421,-0.662633650843,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020084606376,-0.233109559353,-0.003541458001,-0.00624,0.0,0.156
0.5,0.0,10.0,-5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.03490658504,-0.003316125579,-0.209439510239,0.06108652382,-0.03252826045,-0.022188095321,-0.661469504475,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013482404239,-0.156481897254,-0.002377311632,-0.004188790205,0.0,0.10471975512
0.5,0.0,10.0,-5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.0436332313,-0.001221730476,-0.209439510239,0.00872664626,-0.02578705833,0.056052853306,-0.660280848658,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00674120212,-0.078240948627,-0.001188655816,-0.002094395102,0.0,0.05235987756
0.5,0.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.12217304764,0.000872664626,-0.209439510239,-0.0436332313,-0.019045856211,0.134293801933,-0.659092192842,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,10.0,-5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.200712863979,0.002967059728,-0.209439510239,-0.09599310886,-0.012304654091,0.212534750559,-0.657903537026,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00674120212,0.078240948627,0.001188655816,0.002094395102,0.0,-0.05235987756
0.5,0.0,10.0,-5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.279252680319,0.005061454831,-0.209439510239,-0.14835298642,-0.005563451971,0.290775699186,-0.65671488121,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013482404239,0.156481897254,0.002377311632,0.004188790205,0.0,-0.10471975512
0.5,0.0,10.0,-5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,0.35617304764,0.007112664626,-0.209439510239,-0.1996332313,0.001038750165,0.367403361286,-0.655550734841,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020084606376,0.233109559353,0.003541458001,0.00624,0.0,-0.156
0.5,0.0,10.0,0.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.234,-0.00624,-0.209439510239,0.156,-0.030073324219,-0.234,-0.661036632981,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.234,0.0,-0.00624,0.0,0.156
0.5,0.0,10.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.157079632679,-0.004188790205,-0.209439510239,0.10471975512,-0.030073324219,-0.157079632679,-0.661036632981,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.157079632679,0.0,-0.004188790205,0.0,0.10471975512
0.5,0.0,10.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.07853981634,-0.002094395102,-0.209439510239,0.05235987756,-0.030073324219,-0.07853981634,-0.661036632981,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,-0.07853981634,0.0,-0.002094395102,0.0,0.05235987756
0.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.0,0.0,-0.209439510239,0.0,-0.030073324219,0.0,-0.661036632981,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.07853981634,0.002094395102,-0.209439510239,-0.05235987756,-0.030073324219,0.07853981634,-0.661036632981,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.07853981634,0.0,0.002094395102,0.0,-0.05235987756
0.5,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.157079632679,0.004188790205,-0.209439510239,-0.10471975512,-0.030073324219,0.157079632679,-0.661036632981,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.157079632679,0.0,0.004188790205,0.0,-0.10471975512
0.5,0.0,10.0,0.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,0.234,0.00624,-0.209439510239,-0.156,-0.030073324219,0.234,-0.661036632981,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.234,0.0,0.00624,0.0,-0.156
0.5,0.0,10.0,5.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.35617304764,-0.007112664626,-0.209439510239,0.1996332313,0.001038750165,-0.367403361286,-0.655550734841,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.020084606376,-0.233109559353,0.003541458001,-0.00624,0.0,0.156
0.5,0.0,10.0,5.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.279252680319,-0.005061454831,-0.209439510239,0.14835298642,-0.005563451971,-0.290775699186,-0.65671488121,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013482404239,-0.156481897254,0.002377311632,-0.004188790205,0.0,0.10471975512
0.5,0.0,10.0,5.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.200712863979,-0.002967059728,-0.209439510239,0.09599310886,-0.012304654091,-0.212534750559,-0.657903537026,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.00674120212,-0.078240948627,0.001188655816,-0.002094395102,0.0,0.05235987756
0.5,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.12217304764,-0.000872664626,-0.209439510239,0.0436332313,-0.019045856211,-0.134293801933,-0.659092192842,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,10.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.0436332313,0.001221730476,-0.209439510239,-0.00872664626,-0.02578705833,-0.056052853306,-0.660280848658,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.00674120212,0.078240948627,-0.001188655816,0.002094395102,0.0,-0.05235987756
0.5,0.0,10.0,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,0.03490658504,0.003316125579,-0.209439510239,-0.06108652382,-0.03252826045,0.022188095321,-0.661469504475,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013482404239,0.156481897254,-0.002377311632,0.004188790205,0.0,-0.10471975512
0.5,0.0,10.0,5.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,0.11182695236,0.005367335374,-0.209439510239,-0.1123667687,-0.039130462586,0.098815757421,-0.662633650843,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.020084606376,0.233109559353,-0.003541458001,0.00624,0.0,-0.156
0.5,0.0,10.0,10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.478346095279,-0.007985329252,-0.209439510239,0.2432664626,0.053889171708,-0.496154478034,-0.646231779582,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.040016356769,-0.230445014205,0.007055963368,-0.00624,0.0,0.156
0.5,0.0,10.0,10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.401425727959,-0.005934119457,-0.209439510239,0.191986217719,0.04073501418,-0.420402703932,-0.648551212462,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.026862199241,-0.154693240103,0.004736530487,-0.004188790205,0.0,0.10471975512
0.5,0.0,10.0,10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.322885911619,-0.003839724354,-0.209439510239,0.13962634016,0.02730391456,-0.34305608388,-0.650919477706,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013431099621,-0.077346620052,0.002368265244,-0.002094395102,0.0,0.05235987756
0.5,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.244346095279,-0.001745329252,-0.209439510239,0.0872664626,0.013872814939,-0.265709463829,-0.65328774295,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,10.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.165806278939,0.00034906585,-0.209439510239,0.03490658504,0.000441715318,-0.188362843777,-0.655656008193,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013431099621,0.077346620052,-0.002368265244,0.002094395102,0.0,-0.05235987756
0.5,0.0,10.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.0872664626,0.002443460953,-0.209439510239,-0.01745329252,-0.012989384302,-0.111016223726,-0.658024273437,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026862199241,0.154693240103,-0.004736530487,0.004188790205,0.0,-0.10471975512
0.5,0.0,10.0,10.0,0.0,0.0,29.793805346803,0.0,0.0,0.0,0.645771823238,0.144404249538,-0.010346095279,0.004494670748,-0.209439510239,-0.0687335374,-0.02614354183,-0.035264449624,-0.660343706318,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.040016356769,0.230445014205,-0.007055963368,0.00624,0.0,-0.156
0.5,0.0,15.0,-10.0,0.0,0.0,-29.793805346803,0.0,0.0,0.0,0.968657734857,0.24865956146,0.010346095279,-0.004494670748,-0.314159265359,0.0687335374,0.015904716745,0.053368194551,-0.99856662386,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039249114722,-0.230445014205,-0.010516768593,-0.00624,0.0,0.156
0.5,0.0,15.0,-10.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.0872664626,-0.002443460953,-0.314159265359,0.01745329252,0.028806666837,0.129119968653,-0.995109556752,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.026347164631,-0.154693240103,-0.007059701486,-0.004188790205,0.0,0.10471975512
0.5,0.0,15.0,-10.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.165806278939,-0.00034906585,-0.314159265359,-0.03490658504,0.041980249152,0.206466588705,-0.991579706009,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.013173582315,-0.077346620052,-0.003529850743,-0.002094395102,0.0,0.05235987756
0.5,0.0,15.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.244346095279,0.001745329252,-0.314159265359,-0.0872664626,0.055153831467,0.283813208756,-0.988049855266,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,15.0,-10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.968657734857,0.24865956146,0.322885911619,0.003839724354,-0.314159265359,-0.13962634016,0.068327413782,0.361159828808,-0.984520004523,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.013173582315,0.077346620052,0.003529850743,0.002094395102,0.0,-0.05235987756
