mach,altitude_ft,alpha_deg,beta_deg,symmetric_stabilator_deg,differential_stabilator_deg,rudder_deg,p_hat,q_hat,r_hat,cl_wind,cd_wind,cy_wind,cmx,cmy,cmz,cx,cy,cz,source_table_clamping_used,evaluation_policy,fidelity,source_id,delta_cx,delta_cy,delta_cz,delta_cmx,delta_cmy,delta_cmz
0.99,40000.0,15.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,1.785130913559,0.821027231638,-0.12217304764,-0.000872664626,-1.336420131839,0.0436332313,-0.317722470572,-0.193265380498,-1.933236993129,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.2383214613,-0.035670907371,-0.685882611282,0.0,-0.91237086648,0.0
0.99,40000.0,15.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.88427631856,0.904484067931,-0.12217304764,-0.000872664626,-1.486974265359,0.0436332313,-0.372368107844,-0.200539123052,-2.0505221237,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.292967098572,-0.042944649925,-0.803167741854,0.0,-1.062925,0.0
0.99,40000.0,15.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,0.88595131856,0.270058294094,-0.244346095279,-0.001745329252,0.029000734641,0.0872664626,0.013392264769,-0.287529059683,-0.913615850579,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.057565244326,0.024604414358,0.324299209155,0.0,0.45305,0.0
0.99,40000.0,15.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.984024786894,0.312129116812,-0.244346095279,-0.001745329252,-0.119925643199,0.0872664626,-0.001244376193,-0.29483458138,-1.0190708524,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.042928603364,0.01729889266,0.218844207333,0.0,0.30412362216,0.0
0.99,40000.0,15.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.084163052727,0.359638945012,-0.244346095279,-0.001745329252,-0.271987454279,0.0872664626,-0.02052046896,-0.303084576469,-1.127906627255,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.023652510596,0.009048897572,0.110008432478,0.0,0.15206181108,0.0
0.99,40000.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18430131856,0.411749469255,-0.244346095279,-0.001745329252,-0.424049265359,0.0872664626,-0.044172979556,-0.312133474041,-1.237915059733,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.284439584393,0.468460689542,-0.244346095279,-0.001745329252,-0.576111076439,0.0872664626,-0.072201907981,-0.321981274097,-1.349096149834,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.028028928425,-0.009847800056,-0.111181090101,0.0,-0.15206181108,0.0
0.99,40000.0,15.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.384577850227,0.529772605874,-0.244346095279,-0.001745329252,-0.728172887519,0.0872664626,-0.104607254234,-0.332627976637,-1.461449897557,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.060434274677,-0.020494502596,-0.223534837824,0.0,-0.30412362216,0.0
0.99,40000.0,15.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,1.584854381893,0.666198526668,-0.244346095279,-0.001745329252,-1.032296509679,0.0872664626,-0.182547200225,-0.35631808917,-1.689675365873,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.138374220669,-0.044184615129,-0.45176030614,0.0,-0.60824724432,0.0
0.99,40000.0,15.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,1.785130913559,0.821027231638,-0.244346095279,-0.001745329252,-1.336420131839,0.0872664626,-0.27799281753,-0.383203811638,-1.922591464681,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.233819837974,-0.071070337597,-0.684676404947,0.0,-0.91237086648,0.0
0.99,40000.0,15.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,1.88427631856,0.904484067931,-0.244346095279,-0.001745329252,-1.486974265359,0.0872664626,-0.331720517706,-0.397695939174,-2.039630634748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.287547538149,-0.085562465134,-0.801715575015,0.0,-1.062925,0.0
0.99,40000.0,20.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.268178424747,0.458938632998,0.244346095279,0.001745329252,-0.075719020479,-0.0872664626,0.048904543887,0.32032778633,-1.331767492854,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.07749980472,-0.033689753926,0.345705060498,0.0,0.45305,0.0
0.99,40000.0,20.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.366251893081,0.518208187588,0.244346095279,0.001745329252,-0.224645398319,-0.0872664626,0.027598617171,0.330619836476,-1.443889821062,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.056193878004,-0.02339770378,0.233582732289,0.0,0.30412362216,0.0
0.99,40000.0,20.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.466390158914,0.583278842518,0.244346095279,0.001745329252,-0.376707209399,-0.0872664626,0.001630458365,0.341919237124,-1.55990637458,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.030225719197,-0.012098303132,0.117566178771,0.0,0.15206181108,0.0
0.99,40000.0,20.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,0.244346095279,0.001745329252,-0.528769020479,-0.0872664626,-0.028595260832,0.354017540256,-1.677472553351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,20.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.66666669058,0.727222240508,0.244346095279,0.001745329252,-0.680830831559,-0.0872664626,-0.063078540421,0.366914745872,-1.796588357376,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.034483279589,0.012897205616,-0.119115804024,0.0,-0.15206181108,0.0
0.99,40000.0,20.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.766804956413,0.806094983569,0.244346095279,0.001745329252,-0.832892642639,-0.0872664626,-0.1018193804,0.380610853972,-1.917253786653,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.073224119568,0.026593313716,-0.239781233301,0.0,-0.30412362216,0.0
0.99,40000.0,20.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,1.96708148808,0.977642557823,0.244346095279,0.001745329252,-1.137016264799,-0.0872664626,-0.192073741534,0.410399777625,-2.163233520966,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.163478480702,0.056382237369,-0.485760967614,0.0,-0.60824724432,0.0
0.99,40000.0,20.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,2.167358019746,1.167592916253,0.244346095279,0.001745329252,-1.441139886959,-0.0872664626,-0.299358344232,0.443384311213,-2.415411756291,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.2707630834,0.089366770957,-0.737939202939,0.0,-0.91237086648,0.0
0.99,40000.0,20.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.266503424747,1.268436465445,0.244346095279,0.001745329252,-1.591694020479,-0.0872664626,-0.358770910851,0.46089560976,-2.542544498327,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.330175650019,0.106878069504,-0.865071944975,0.0,-1.062925,0.0
0.99,40000.0,20.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.268178424747,0.458938632998,0.12217304764,0.000872664626,-0.075719020479,-0.0436332313,0.014128323767,0.161707279743,-1.344425001838,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.079575772703,-0.016909221656,0.346460651051,0.0,0.45305,0.0
0.99,40000.0,20.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.366251893081,0.518208187588,0.12217304764,0.000872664626,-0.224645398319,-0.0436332313,-0.007811800713,0.166872961795,-1.456778159155,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.057635648223,-0.011743539604,0.234107493734,0.0,0.30412362216,0.0
0.99,40000.0,20.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.466390158914,0.583278842518,0.12217304764,0.000872664626,-0.376707209399,-0.0436332313,-0.03447623038,0.172544243057,-1.573048134542,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.030971218556,-0.006072258342,0.117837518347,0.0,0.15206181108,0.0
0.99,40000.0,20.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,0.12217304764,0.000872664626,-0.528769020479,-0.0436332313,-0.065447448936,0.178616501399,-1.690885652889,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,20.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.66666669058,0.727222240508,0.12217304764,0.000872664626,-0.680830831559,-0.0436332313,-0.100725456381,0.185089736822,-1.810290714197,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.035278007445,0.006473235423,-0.119405061308,0.0,-0.15206181108,0.0
0.99,40000.0,20.0,-5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.766804956413,0.806094983569,0.12217304764,0.000872664626,-0.832892642639,-0.0436332313,-0.140310252716,0.191963949326,-1.931263318466,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.07486280378,0.013347447927,-0.240377665577,0.0,-0.30412362216,0.0
0.99,40000.0,20.0,-5.0,20.0,0.0,0.0,0.0,0.0,0.0,1.96708148808,0.977642557823,0.12217304764,0.000872664626,-1.137016264799,-0.0436332313,-0.232400212052,0.206915305577,-2.177911155887,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.166952763116,0.028298804178,-0.487025502998,0.0,-0.60824724432,0.0
0.99,40000.0,20.0,-5.0,30.0,0.0,0.0,0.0,0.0,0.0,2.167358019746,1.167592916253,0.12217304764,0.000872664626,-1.441139886959,-0.0436332313,-0.341717326944,0.223470570151,-2.430829165152,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.276269878008,0.044854068752,-0.739943512263,0.0,-0.91237086648,0.0
0.99,40000.0,20.0,-5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.266503424747,1.268436465445,0.12217304764,0.000872664626,-1.591694020479,-0.0436332313,-0.402208942558,0.232259664582,-2.558354648903,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.336761493622,0.053643163183,-0.867468996014,0.0,-1.062925,0.0
0.99,40000.0,20.0,0.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.268178424747,0.458938632998,0.0,0.0,-0.075719020479,0.0,0.002481319772,0.0,-1.34866416461,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.080269521981,0.0,0.346713155138,0.0,0.45305,0.0
0.99,40000.0,20.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.366251893081,0.518208187588,0.0,0.0,-0.224645398319,0.0,-0.019670741617,0.0,-1.461094460654,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.058117460591,0.0,0.234282859094,0.0,0.30412362216,0.0
0.99,40000.0,20.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.466390158914,0.583278842518,0.0,0.0,-0.376707209399,0.0,-0.046567851851,0.0,-1.577449124841,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.031220350357,0.0,0.117928194907,0.0,0.15206181108,0.0
0.99,40000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,0.0,0.0,-0.528769020479,0.0,-0.077788202208,0.0,-1.695377319748,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.66666669058,0.727222240508,0.0,0.0,-0.680830831559,0.0,-0.113331792689,0.0,-1.814879045376,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.03554359048,0.0,-0.119501725628,0.0,-0.15206181108,0.0
0.99,40000.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.766804956413,0.806094983569,0.0,0.0,-0.832892642639,0.0,-0.153198623291,0.0,-1.935954301724,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.075410421083,0.0,-0.240576981976,0.0,-0.30412362216,0.0
0.99,40000.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.96708148808,0.977642557823,0.0,0.0,-1.137016264799,0.0,-0.245902004866,0.0,-2.182825406581,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.168113802658,0.0,-0.487448086833,0.0,-0.60824724432,0.0
0.99,40000.0,20.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,2.167358019746,1.167592916253,0.0,0.0,-1.441139886959,0.0,-0.355898346933,0.0,-2.435990634319,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.278110144725,0.0,-0.740613314571,0.0,-0.91237086648,0.0
0.99,40000.0,20.0,0.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.266503424747,1.268436465445,0.0,0.0,-1.591694020479,0.0,-0.416750560334,0.0,-2.563647364932,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.338962358126,0.0,-0.868270045183,0.0,-1.062925,0.0
0.99,40000.0,20.0,5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.268178424747,0.458938632998,-0.12217304764,-0.000872664626,-0.075719020479,0.0436332313,0.014128323767,-0.161707279743,-1.344425001838,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.079575772703,0.016909221656,0.346460651051,0.0,0.45305,0.0
0.99,40000.0,20.0,5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.366251893081,0.518208187588,-0.12217304764,-0.000872664626,-0.224645398319,0.0436332313,-0.007811800713,-0.166872961795,-1.456778159155,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.057635648223,0.011743539604,0.234107493734,0.0,0.30412362216,0.0
0.99,40000.0,20.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.466390158914,0.583278842518,-0.12217304764,-0.000872664626,-0.376707209399,0.0436332313,-0.03447623038,-0.172544243057,-1.573048134542,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.030971218556,0.006072258342,0.117837518347,0.0,0.15206181108,0.0
0.99,40000.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,-0.12217304764,-0.000872664626,-0.528769020479,0.0436332313,-0.065447448936,-0.178616501399,-1.690885652889,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.66666669058,0.727222240508,-0.12217304764,-0.000872664626,-0.680830831559,0.0436332313,-0.100725456381,-0.185089736822,-1.810290714197,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.035278007445,-0.006473235423,-0.119405061308,0.0,-0.15206181108,0.0
0.99,40000.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.766804956413,0.806094983569,-0.12217304764,-0.000872664626,-0.832892642639,0.0436332313,-0.140310252716,-0.191963949326,-1.931263318466,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.07486280378,-0.013347447927,-0.240377665577,0.0,-0.30412362216,0.0
0.99,40000.0,20.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,1.96708148808,0.977642557823,-0.12217304764,-0.000872664626,-1.137016264799,0.0436332313,-0.232400212052,-0.206915305577,-2.177911155887,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.166952763116,-0.028298804178,-0.487025502998,0.0,-0.60824724432,0.0
0.99,40000.0,20.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,2.167358019746,1.167592916253,-0.12217304764,-0.000872664626,-1.441139886959,0.0436332313,-0.341717326944,-0.223470570151,-2.430829165152,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.276269878008,-0.044854068752,-0.739943512263,0.0,-0.91237086648,0.0
0.99,40000.0,20.0,5.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.266503424747,1.268436465445,-0.12217304764,-0.000872664626,-1.591694020479,0.0436332313,-0.402208942558,-0.232259664582,-2.558354648903,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.336761493622,-0.053643163183,-0.867468996014,0.0,-1.062925,0.0
0.99,40000.0,20.0,10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.268178424747,0.458938632998,-0.244346095279,-0.001745329252,-0.075719020479,0.0872664626,0.048904543887,-0.32032778633,-1.331767492854,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.07749980472,0.033689753926,0.345705060498,0.0,0.45305,0.0
0.99,40000.0,20.0,10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.366251893081,0.518208187588,-0.244346095279,-0.001745329252,-0.224645398319,0.0872664626,0.027598617171,-0.330619836476,-1.443889821062,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.056193878004,0.02339770378,0.233582732289,0.0,0.30412362216,0.0
0.99,40000.0,20.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.466390158914,0.583278842518,-0.244346095279,-0.001745329252,-0.376707209399,0.0872664626,0.001630458365,-0.341919237124,-1.55990637458,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.030225719197,0.012098303132,0.117566178771,0.0,0.15206181108,0.0
0.99,40000.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566528424747,0.652950193491,-0.244346095279,-0.001745329252,-0.528769020479,0.0872664626,-0.028595260832,-0.354017540256,-1.677472553351,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,20.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.66666669058,0.727222240508,-0.244346095279,-0.001745329252,-0.680830831559,0.0872664626,-0.063078540421,-0.366914745872,-1.796588357376,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.034483279589,-0.012897205616,-0.119115804024,0.0,-0.15206181108,0.0
0.99,40000.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.766804956413,0.806094983569,-0.244346095279,-0.001745329252,-0.832892642639,0.0872664626,-0.1018193804,-0.380610853972,-1.917253786653,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.073224119568,-0.026593313716,-0.239781233301,0.0,-0.30412362216,0.0
0.99,40000.0,20.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,1.96708148808,0.977642557823,-0.244346095279,-0.001745329252,-1.137016264799,0.0872664626,-0.192073741534,-0.410399777625,-2.163233520966,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.163478480702,-0.056382237369,-0.485760967614,0.0,-0.60824724432,0.0
0.99,40000.0,20.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,2.167358019746,1.167592916253,-0.244346095279,-0.001745329252,-1.441139886959,0.0872664626,-0.299358344232,-0.443384311213,-2.415411756291,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.2707630834,-0.089366770957,-0.737939202939,0.0,-0.91237086648,0.0
0.99,40000.0,20.0,10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.266503424747,1.268436465445,-0.244346095279,-0.001745329252,-1.591694020479,0.0872664626,-0.358770910851,-0.46089560976,-2.542544498327,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.330175650019,-0.106878069504,-0.865071944975,0.0,-1.062925,0.0
0.99,40000.0,25.0,-10.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.650405530934,0.714848532754,0.244346095279,0.001745329252,-0.180438775598,-0.0872664626,0.09791623809,0.36476607407,-1.775361928487,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.093772694263,-0.042775093494,0.372919727583,0.0,0.45305,0.0
0.99,40000.0,25.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.748478999267,0.791316819216,0.244346095279,0.001745329252,-0.329365153438,-0.0872664626,0.071112953817,0.378044652663,-1.896072604602,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.066969409991,-0.0294965149,0.252209051468,0.0,0.30412362216,0.0
0.99,40000.0,25.0,-10.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.848617265101,0.873948300875,0.244346095279,0.001745329252,-0.481426964518,-0.0872664626,0.039681398996,0.392393458871,-2.021219730687,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.03553785517,-0.015147708692,0.127061925384,0.0,0.15206181108,0.0
0.99,40000.0,25.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,0.244346095279,0.001745329252,-0.633488775598,-0.0872664626,0.004143543826,0.407541167563,-2.14828165607,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
0.99,40000.0,25.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,2.048893796767,1.053013352325,0.244346095279,0.001745329252,-0.785550586678,-0.0872664626,-0.035500611692,0.423487778739,-2.277258380753,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.039644155518,0.015946611176,-0.128976724683,0.0,-0.15206181108,0.0
0.99,40000.0,25.0,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,2.1490320626,1.149446922116,0.244346095279,0.001745329252,-0.937612397758,-0.0872664626,-0.079251067559,0.440233292399,-2.408149904735,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.083394611386,0.032692124836,-0.259868248665,0.0,-0.30412362216,0.0
0.99,40000.0,25.0,-10.0,20.0,0.0,0.0,0.0,0.0,0.0,2.349308594266,1.356116149829,0.244346095279,0.001745329252,-1.241736019918,-0.0872664626,-0.179070880339,0.476121027172,-2.675677350597,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.183214424166,0.068579859608,-0.527395694527,0.0,-0.60824724432,0.0
0.99,40000.0,25.0,-10.0,30.0,0.0,0.0,0.0,0.0,0.0,2.549585125933,1.581188161718,0.244346095279,0.001745329252,-1.545859642078,-0.0872664626,-0.295315894514,0.51520437188,-2.950863993656,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.29945943834,0.107663204317,-0.802582337586,0.0,-0.91237086648,0.0
0.99,40000.0,25.0,-10.0,34.95042550298,0.0,0.0,0.0,0.0,0.0,2.648730530934,1.69941842381,0.244346095279,0.001745329252,-1.696413775598,-0.0872664626,-0.358940348039,0.535734841437,-3.089927414226,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,-0.363083891866,0.128193673874,-0.941645758155,0.0,-1.062925,0.0
0.99,40000.0,25.0,-5.0,-14.896902673401,0.0,0.0,0.0,0.0,0.0,1.650405530934,0.714848532754,0.12217304764,0.000872664626,-0.180438775598,-0.0436332313,0.061734516713,0.184011297132,-1.79223374225,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.096314858911,-0.021469243701,0.374105158427,0.0,0.45305,0.0
0.99,40000.0,25.0,-5.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.748478999267,0.791316819216,0.12217304764,0.000872664626,-0.329365153438,-0.0436332313,0.034142073837,0.190675947436,-1.913312409066,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.068722416034,-0.014804593398,0.253026491611,0.0,0.30412362216,0.0
0.99,40000.0,25.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.848617265101,0.873948300875,0.12217304764,0.000872664626,-0.481426964518,-0.0436332313,0.001857755762,0.197877755594,-2.038857185186,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.03643809796,-0.007602785239,0.127481715491,0.0,0.15206181108,0.0
0.99,40000.0,25.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948755530934,0.961180478578,0.12217304764,0.000872664626,-0.633488775598,-0.0436332313,-0.034580342198,0.205480540833,-2.166338900677,False,source_clamp,GENERATED_FROM_COMPOSITIONAL_JSBSIM_MODEL,JSBSIM_X15_XML,0.0,0.0,0.0,0.0,0.0,0.0
