configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,active_rate_channel,body_axes,source_id,fidelity
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.18375,0.035125,0.0,0.0,0.978125,0.0,-0.013121184296,-0.186616351501,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.035125,0.0,0.0,0.0,0.0,0.023584045879,-0.494435659014,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.80375,0.035125,0.0,0.0,-0.978125,0.0,0.060289276054,-0.802254966527,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.11375,0.035125,0.0,0.0,-1.95625,0.0,0.096994506229,-1.11007427404,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.49375,0.035125,0.0,-0.0235,0.0,0.0273125,0.023584045879,-0.494435659014,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.49375,0.035125,0.0,-0.01175,0.0,0.01365625,0.023584045879,-0.494435659014,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.035125,0.0,0.0,0.0,0.0,0.023584045879,-0.494435659014,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.49375,0.035125,0.0,0.01175,0.0,-0.01365625,0.023584045879,-0.494435659014,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.49375,0.035125,0.0,0.0235,0.0,-0.0273125,0.023584045879,-0.494435659014,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.414708333333,0.03075,0.0,0.0315,0.00125,0.00425,0.018569422982,-0.41543199295,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.414708333333,0.03075,0.0,0.01575,0.00125,0.002125,0.018569422982,-0.41543199295,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414708333333,0.03075,0.0,0.0,0.00125,0.0,0.018569422982,-0.41543199295,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.414708333333,0.03075,0.0,-0.01575,0.00125,-0.002125,0.018569422982,-0.41543199295,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.414708333333,0.03075,0.0,-0.0315,0.00125,-0.00425,0.018569422982,-0.41543199295,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.208625,0.03075,0.0,0.0,1.922083333333,0.0,-0.055235717262,0.203516507103,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.103041666667,0.03075,0.0,0.0,0.961666666667,0.0,-0.01833314714,-0.105957742923,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414708333333,0.03075,0.0,0.0,0.00125,0.0,0.018569422982,-0.41543199295,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.726375,0.03075,0.0,0.0,-0.959166666667,0.0,0.055471993104,-0.724906242976,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.038041666667,0.03075,0.0,0.0,-1.919583333333,0.0,0.092374563227,-1.034380493003,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.414708333333,0.03075,0.0,-0.0195,0.00125,0.027041666667,0.018569422982,-0.41543199295,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.414708333333,0.03075,0.0,-0.00975,0.00125,0.013520833333,0.018569422982,-0.41543199295,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414708333333,0.03075,0.0,0.0,0.00125,0.0,0.018569422982,-0.41543199295,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.414708333333,0.03075,0.0,0.00975,0.00125,-0.013520833333,0.018569422982,-0.41543199295,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.414708333333,0.03075,0.0,0.0195,0.00125,-0.027041666667,0.018569422982,-0.41543199295,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.342645833333,0.026375,0.0,0.0315,0.000625,0.003125,-0.026375,-0.342645833333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.342645833333,0.026375,0.0,0.01575,0.000625,0.0015625,-0.026375,-0.342645833333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.0,0.0,0.000625,0.0,-0.026375,-0.342645833333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.342645833333,0.026375,0.0,-0.01575,0.000625,-0.0015625,-0.026375,-0.342645833333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.342645833333,0.026375,0.0,-0.0315,0.000625,-0.003125,-0.026375,-0.342645833333,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.284020833333,0.026375,0.0,0.0,1.886041666667,0.0,-0.026375,0.284020833333,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0293125,0.026375,0.0,0.0,0.943333333333,0.0,-0.026375,-0.0293125,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.0,0.0,0.000625,0.0,-0.026375,-0.342645833333,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.655979166667,0.026375,0.0,0.0,-0.942083333333,0.0,-0.026375,-0.655979166667,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9693125,0.026375,0.0,0.0,-1.884791666667,0.0,-0.026375,-0.9693125,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.342645833333,0.026375,0.0,-0.0155,0.000625,0.026770833333,-0.026375,-0.342645833333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.342645833333,0.026375,0.0,-0.00775,0.000625,0.013385416667,-0.026375,-0.342645833333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342645833333,0.026375,0.0,0.0,0.000625,0.0,-0.026375,-0.342645833333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.342645833333,0.026375,0.0,0.00775,0.000625,-0.013385416667,-0.026375,-0.342645833333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.342645833333,0.026375,0.0,0.0155,0.000625,-0.026770833333,-0.026375,-0.342645833333,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.265,0.022,0.0,0.0315,-0.0,0.002,-0.022,-0.265,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.265,0.022,0.0,0.01575,-0.0,0.001,-0.022,-0.265,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,0.0,-0.0,0.0,-0.022,-0.265,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.265,0.022,0.0,-0.01575,-0.0,-0.001,-0.022,-0.265,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.265,0.022,0.0,-0.0315,-0.0,-0.002,-0.022,-0.265,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.365,0.022,0.0,0.0,1.85,0.0,-0.022,0.365,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,-0.05,0.022,0.0,0.0,0.925,0.0,-0.022,0.05,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,0.0,-0.0,0.0,-0.022,-0.265,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.58,0.022,0.0,0.0,-0.925,0.0,-0.022,-0.58,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.895,0.022,0.0,0.0,-1.85,0.0,-0.022,-0.895,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.265,0.022,0.0,-0.0115,-0.0,0.0265,-0.022,-0.265,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.265,0.022,0.0,-0.00575,-0.0,0.01325,-0.022,-0.265,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,0.0,-0.0,0.0,-0.022,-0.265,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.265,0.022,0.0,0.00575,-0.0,-0.01325,-0.022,-0.265,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.265,0.022,0.0,0.0115,-0.0,-0.0265,-0.022,-0.265,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.62,0.045,0.0,0.031,0.0,0.007,0.028727012485,-0.6209667936,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.62,0.045,0.0,0.0155,0.0,0.0035,0.028727012485,-0.6209667936,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.045,0.0,0.0,0.0,0.0,0.028727012485,-0.6209667936,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.62,0.045,0.0,-0.0155,0.0,-0.0035,0.028727012485,-0.6209667936,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.62,0.045,0.0,-0.031,0.0,-0.007,0.028727012485,-0.6209667936,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.04,0.045,0.0,0.0,2.05,0.0,-0.039947289133,-0.045046798898,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.33,0.045,0.0,0.0,1.025,0.0,-0.005610138324,-0.333006796249,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.045,0.0,0.0,0.0,0.0,0.028727012485,-0.6209667936,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.91,0.045,0.0,0.0,-1.025,0.0,0.063064163294,-0.908926790951,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.2,0.045,0.0,0.0,-2.05,0.0,0.097401314103,-1.196886788302,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.62,0.045,0.0,-0.028,0.0,0.028,0.028727012485,-0.6209667936,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.62,0.045,0.0,-0.014,0.0,0.014,0.028727012485,-0.6209667936,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.045,0.0,0.0,0.0,0.0,0.028727012485,-0.6209667936,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.62,0.045,0.0,0.014,0.0,-0.014,0.028727012485,-0.6209667936,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.5,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.62,0.045,0.0,0.028,0.0,-0.028,0.028727012485,-0.6209667936,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.518166666667,0.038,0.0,0.031,0.0025,0.006,0.023620300269,-0.519020978246,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.518166666667,0.038,0.0,0.0155,0.0025,0.003,0.023620300269,-0.519020978246,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518166666667,0.038,0.0,0.0,0.0025,0.0,0.023620300269,-0.519020978246,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.518166666667,0.038,0.0,-0.0155,0.0025,-0.003,0.023620300269,-0.519020978246,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.518166666667,0.038,0.0,-0.031,0.0025,-0.006,0.023620300269,-0.519020978246,p_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,-0.0685,0.038,0.0,0.0,2.019166666667,0.0,-0.045843361137,0.06351878651,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.224833333333,0.038,0.0,0.0,1.010833333333,0.0,-0.011111530434,-0.227751095868,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518166666667,0.038,0.0,0.0,0.0025,0.0,0.023620300269,-0.519020978246,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.8115,0.038,0.0,0.0,-1.005833333333,0.0,0.058352130973,-0.810290860624,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.104833333333,0.038,0.0,0.0,-2.014166666667,0.0,0.093083961676,-1.101560743002,q_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
nominal,20000.0,0.55,5,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.518166666667,0.038,0.0,-0.023,0.0025,0.027833333333,0.023620300269,-0.519020978246,r_hat,x_forward_y_right_z_down,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_RATE_DERIVATIVE_MODEL
