configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.036651914292,0.005846852994,0.025656340004,-0.007003133624,-0.022629899284,-0.117674254714,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.036651914292,0.006850417314,0.025656340004,-0.006828600698,-0.022629899284,-0.117674254714,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.036651914292,0.007853981634,0.025656340004,-0.006654067773,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.036651914292,0.008857545954,0.025656340004,-0.006479534848,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.036651914292,0.009861110274,0.025656340004,-0.006305001923,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.0,-0.00200712864,0.025656340004,-0.00034906585,-0.022629899284,-0.117674254714,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.0,-0.00100356432,0.025656340004,-0.000174532925,-0.022629899284,-0.117674254714,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.0,0.0,0.025656340004,0.0,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.0,0.00100356432,0.025656340004,0.000174532925,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,0.0,0.00200712864,0.025656340004,0.00034906585,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.036651914292,-0.009861110274,0.025656340004,0.006305001923,-0.022629899284,-0.117674254714,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.036651914292,-0.008857545954,0.025656340004,0.006479534848,-0.022629899284,-0.117674254714,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.036651914292,-0.007853981634,0.025656340004,0.006654067773,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.036651914292,-0.006850417314,0.025656340004,0.006828600698,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.036651914292,-0.005846852994,0.025656340004,0.007003133624,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.073303828584,-0.017715091908,0.025656340004,0.012959069696,-0.022629899284,-0.117674254714,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.073303828584,-0.016711527588,0.025656340004,0.013133602621,-0.022629899284,-0.117674254714,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.073303828584,-0.015707963268,0.025656340004,0.013308135546,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.073303828584,-0.014704398948,0.025656340004,0.013482668472,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,-2.0,-2.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.118392342832,0.018509341496,-0.073303828584,-0.013700834628,0.025656340004,0.013657201397,-0.022629899284,-0.117674254714,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.073303828584,0.013700834628,-0.0,-0.013657201397,-0.022,-0.265,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.073303828584,0.014704398948,-0.0,-0.013482668472,-0.022,-0.265,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.073303828584,0.015707963268,-0.0,-0.013308135546,-0.022,-0.265,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.073303828584,0.016711527588,-0.0,-0.013133602621,-0.022,-0.265,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.073303828584,0.017715091908,-0.0,-0.012959069696,-0.022,-0.265,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.036651914292,0.005846852994,-0.0,-0.007003133624,-0.022,-0.265,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.036651914292,0.006850417314,-0.0,-0.006828600698,-0.022,-0.265,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.036651914292,0.007853981634,-0.0,-0.006654067773,-0.022,-0.265,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.036651914292,0.008857545954,-0.0,-0.006479534848,-0.022,-0.265,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.036651914292,0.009861110274,-0.0,-0.006305001923,-0.022,-0.265,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,-0.00200712864,-0.0,-0.00034906585,-0.022,-0.265,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,-0.00100356432,-0.0,-0.000174532925,-0.022,-0.265,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,0.0,-0.0,0.0,-0.022,-0.265,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,0.00100356432,-0.0,0.000174532925,-0.022,-0.265,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,0.0,0.00200712864,-0.0,0.00034906585,-0.022,-0.265,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.036651914292,-0.009861110274,-0.0,0.006305001923,-0.022,-0.265,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.036651914292,-0.008857545954,-0.0,0.006479534848,-0.022,-0.265,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.036651914292,-0.007853981634,-0.0,0.006654067773,-0.022,-0.265,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.036651914292,-0.006850417314,-0.0,0.006828600698,-0.022,-0.265,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.036651914292,-0.005846852994,-0.0,0.007003133624,-0.022,-0.265,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.073303828584,-0.017715091908,-0.0,0.012959069696,-0.022,-0.265,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.073303828584,-0.016711527588,-0.0,0.013133602621,-0.022,-0.265,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.073303828584,-0.015707963268,-0.0,0.013308135546,-0.022,-0.265,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.073303828584,-0.014704398948,-0.0,0.013482668472,-0.022,-0.265,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.265,0.022,-0.073303828584,-0.013700834628,-0.0,0.013657201397,-0.022,-0.265,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-5.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.073303828584,0.013700834628,-0.025656340004,-0.013657201397,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-5.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.073303828584,0.014704398948,-0.025656340004,-0.013482668472,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.073303828584,0.015707963268,-0.025656340004,-0.013308135546,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.073303828584,0.016711527588,-0.025656340004,-0.013133602621,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.073303828584,0.017715091908,-0.025656340004,-0.012959069696,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.036651914292,0.005846852994,-0.025656340004,-0.007003133624,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.036651914292,0.006850417314,-0.025656340004,-0.006828600698,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.036651914292,0.007853981634,-0.025656340004,-0.006654067773,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-2.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.036651914292,0.008857545954,-0.025656340004,-0.006479534848,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,-2.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.036651914292,0.009861110274,-0.025656340004,-0.006305001923,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.0,-0.00200712864,-0.025656340004,-0.00034906585,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.0,-0.00100356432,-0.025656340004,-0.000174532925,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.0,0.0,-0.025656340004,0.0,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.0,0.00100356432,-0.025656340004,0.000174532925,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00100356432,0.0,0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,0.0,0.00200712864,-0.025656340004,0.00034906585,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.00200712864,0.0,0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,2.5,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.036651914292,-0.009861110274,-0.025656340004,0.006305001923,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00200712864,0.0,-0.00034906585,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,2.5,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.036651914292,-0.008857545954,-0.025656340004,0.006479534848,-0.01111023021,-0.412246528056,0.0,0.0,0.0,-0.00100356432,0.0,-0.000174532925,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,10000.0,0.65,4,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411607657168,0.025490658504,-0.036651914292,-0.007853981634,-0.025656340004,0.006654067773,-0.01111023021,-0.412246528056,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
