configuration,altitude_ft,mach,reference_fc_id,reference_alpha0_deg,alpha_deg,alpha_offset_from_reference_deg,beta_deg,elevator_deg,aileron_deg,rudder_deg,p_hat,q_hat,r_hat,alpha_dot_hat,CL,CD,CY,CMX,CMY,CMZ,CX,CZ,delta_CX,delta_CY,delta_CZ,delta_CMX,delta_CMY,delta_CMZ,body_axes,interaction_model,source_id,fidelity
nominal,0.0,0.6,4,0.0,-4.0,-4.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.028274333882,-0.001963495408,0.051166416607,0.0214675498,-0.013991527329,0.021637705298,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.014137166941,-0.000981747704,0.051166416607,0.0107337749,-0.013991527329,0.021637705298,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,0.0,0.0,0.051166416607,0.0,-0.013991527329,0.021637705298,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,0.014137166941,0.000981747704,0.051166416607,-0.0107337749,-0.013991527329,0.021637705298,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,0.028274333882,0.001963495408,0.051166416607,-0.0214675498,-0.013991527329,0.021637705298,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.065035331252,-0.009817477042,0.051166416607,0.027903451416,-0.013991527329,0.021637705298,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.050898164311,-0.008835729338,0.051166416607,0.017169676516,-0.013991527329,0.021637705298,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.03676099737,-0.007853981634,0.051166416607,0.006435901617,-0.013991527329,0.021637705298,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.022623830429,-0.00687223393,0.051166416607,-0.004297873283,-0.013991527329,0.021637705298,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.008486663488,-0.005890486225,0.051166416607,-0.015031648183,-0.013991527329,0.021637705298,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.101796328623,-0.017671458676,0.051166416607,0.034339353033,-0.013991527329,0.021637705298,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.087659161681,-0.016689710972,0.051166416607,0.023605578133,-0.013991527329,0.021637705298,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.07352199474,-0.015707963268,0.051166416607,0.012871803233,-0.013991527329,0.021637705298,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.059384827799,-0.014726215564,0.051166416607,0.002138028334,-0.013991527329,0.021637705298,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-4.0,-4.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-0.020608997327,0.015466814693,-0.045247660858,-0.013744467859,0.051166416607,-0.008595746566,-0.013991527329,0.021637705298,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.045247660858,0.013744467859,0.026208208304,0.008595746566,-0.022872539196,-0.121783948721,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.059384827799,0.014726215564,0.026208208304,-0.002138028334,-0.022872539196,-0.121783948721,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.07352199474,0.015707963268,0.026208208304,-0.012871803233,-0.022872539196,-0.121783948721,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.087659161681,0.016689710972,0.026208208304,-0.023605578133,-0.022872539196,-0.121783948721,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.101796328623,0.017671458676,0.026208208304,-0.034339353033,-0.022872539196,-0.121783948721,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.008486663488,0.005890486225,0.026208208304,0.015031648183,-0.022872539196,-0.121783948721,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.022623830429,0.00687223393,0.026208208304,0.004297873283,-0.022872539196,-0.121783948721,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.03676099737,0.007853981634,0.026208208304,-0.006435901617,-0.022872539196,-0.121783948721,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.050898164311,0.008835729338,0.026208208304,-0.017169676516,-0.022872539196,-0.121783948721,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.065035331252,0.009817477042,0.026208208304,-0.027903451416,-0.022872539196,-0.121783948721,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.028274333882,-0.001963495408,0.026208208304,0.0214675498,-0.022872539196,-0.121783948721,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.014137166941,-0.000981747704,0.026208208304,0.0107337749,-0.022872539196,-0.121783948721,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.0,0.0,0.026208208304,0.0,-0.022872539196,-0.121783948721,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.014137166941,0.000981747704,0.026208208304,-0.0107337749,-0.022872539196,-0.121783948721,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,0.028274333882,0.001963495408,0.026208208304,-0.0214675498,-0.022872539196,-0.121783948721,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.065035331252,-0.009817477042,0.026208208304,0.027903451416,-0.022872539196,-0.121783948721,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.050898164311,-0.008835729338,0.026208208304,0.017169676516,-0.022872539196,-0.121783948721,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.03676099737,-0.007853981634,0.026208208304,0.006435901617,-0.022872539196,-0.121783948721,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.022623830429,-0.00687223393,0.026208208304,-0.004297873283,-0.022872539196,-0.121783948721,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.008486663488,-0.005890486225,0.026208208304,-0.015031648183,-0.022872539196,-0.121783948721,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.101796328623,-0.017671458676,0.026208208304,0.034339353033,-0.022872539196,-0.121783948721,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.087659161681,-0.016689710972,0.026208208304,0.023605578133,-0.022872539196,-0.121783948721,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.07352199474,-0.015707963268,0.026208208304,0.012871803233,-0.022872539196,-0.121783948721,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.059384827799,-0.014726215564,0.026208208304,0.002138028334,-0.022872539196,-0.121783948721,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,-2.0,-2.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.122508001336,0.018608407346,-0.045247660858,-0.013744467859,0.026208208304,-0.008595746566,-0.022872539196,-0.121783948721,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.045247660858,0.013744467859,0.00125,0.008595746566,-0.02175,-0.265625,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,0.059384827799,0.014726215564,0.00125,-0.002138028334,-0.02175,-0.265625,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.07352199474,0.015707963268,0.00125,-0.012871803233,-0.02175,-0.265625,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-5.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,0.087659161681,0.016689710972,0.00125,-0.023605578133,-0.02175,-0.265625,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.101796328623,0.017671458676,0.00125,-0.034339353033,-0.02175,-0.265625,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.008486663488,0.005890486225,0.00125,0.015031648183,-0.02175,-0.265625,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,0.022623830429,0.00687223393,0.00125,0.004297873283,-0.02175,-0.265625,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.03676099737,0.007853981634,0.00125,-0.006435901617,-0.02175,-0.265625,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,0.050898164311,0.008835729338,0.00125,-0.017169676516,-0.02175,-0.265625,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,-2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.065035331252,0.009817477042,0.00125,-0.027903451416,-0.02175,-0.265625,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.028274333882,-0.001963495408,0.00125,0.0214675498,-0.02175,-0.265625,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.014137166941,-0.000981747704,0.00125,0.0107337749,-0.02175,-0.265625,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.0,0.0,0.00125,0.0,-0.02175,-0.265625,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,0.014137166941,0.000981747704,0.00125,-0.0107337749,-0.02175,-0.265625,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,0.028274333882,0.001963495408,0.00125,-0.0214675498,-0.02175,-0.265625,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,2.5,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.065035331252,-0.009817477042,0.00125,0.027903451416,-0.02175,-0.265625,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,2.5,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.050898164311,-0.008835729338,0.00125,0.017169676516,-0.02175,-0.265625,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.03676099737,-0.007853981634,0.00125,0.006435901617,-0.02175,-0.265625,0.0,0.0,0.0,0.0,0.0,0.0,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.022623830429,-0.00687223393,0.00125,-0.004297873283,-0.02175,-0.265625,0.0,0.014137166941,0.0,0.000981747704,0.0,-0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.008486663488,-0.005890486225,0.00125,-0.015031648183,-0.02175,-0.265625,0.0,0.028274333882,0.0,0.001963495408,0.0,-0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,5.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.101796328623,-0.017671458676,0.00125,0.034339353033,-0.02175,-0.265625,0.0,-0.028274333882,0.0,-0.001963495408,0.0,0.0214675498,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
nominal,0.0,0.6,4,0.0,0.0,0.0,5.0,0.0,0.0,-7.5,0.0,0.0,0.0,0.0,0.265625,0.02175,-0.087659161681,-0.016689710972,0.00125,0.023605578133,-0.02175,-0.265625,0.0,-0.014137166941,0.0,-0.000981747704,0.0,0.0107337749,x_forward_y_right_z_down,linear_superposition,NASA_CR_2144_AND_TENSORAEROSPACE_B747,LOCAL_CONTROL_DERIVATIVE_MODEL
