time_s,throttle,total_mass_lbm,total_mass_kg,main_oxidizer_lbm,main_fuel_lbm,rcs_oxidizer_lbm,cg_structural_station_in,cg_structural_station_m,cg_body_x_relative_to_empty_cg_m,Ixx_slug_ft2,Iyy_slug_ft2,Izz_slug_ft2,Ixy_slug_ft2,Ixz_slug_ft2,Iyz_slug_ft2,Ixx_kg_m2,Iyy_kg_m2,Izz_kg_m2,Ixy_kg_m2,Ixz_kg_m2,Iyz_kg_m2,minimum_inertia_eigenvalue_slug_ft2,model,fidelity,source_id
30.5,1.0,26278.65,11919.795133900501,6261.4,5445.25,12.0,343.083407823461,8.714318558716,0.048681441284,3650.0,90110.302056178,92110.302056178,0.0,-590.0,0.0,4948.735511409612,122173.16485733002,124884.80075399282,0.0,-799.932589515526,0.0,3646.065076556528,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
31.0,1.0,26180.3,11875.184324311,6208.799999999999,5399.5,12.0,343.091564649756,8.714525742104,0.048474257896,3650.0,90026.3569495302,92026.3569495302,0.0,-590.0,0.0,4948.735511409612,122059.35057506234,124770.98647172515,0.0,-799.932589515526,0.0,3646.061339265768,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
31.5,1.0,26081.95,11830.5735147215,6156.2,5353.75,12.0,343.099782991686,8.714734487989,0.048265512011,3650.0,89942.41108527915,91942.41108527915,0.0,-590.0,0.0,4948.735511409612,121945.53526562257,124657.17116228538,0.0,-799.932589515526,0.0,3646.057594835582,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
32.0,1.0,25983.6,11785.962705132,6103.6,5308.0,12.0,343.108063547776,8.714944814114,0.048055185886,3650.0,89858.46445482211,91858.46445482211,0.0,-590.0,0.0,4948.735511409612,121831.71891734698,124543.35481400978,0.0,-799.932589515526,0.0,3646.053843245109,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
32.5,1.0,25885.25,11741.3518955425,6051.0,5262.25,12.0,343.116407027168,8.71515673849,0.04784326151,3650.0,89774.51704942554,91774.51704942554,0.0,-590.0,0.0,4948.735511409612,121717.90151839446,124429.53741505726,0.0,-799.932589515526,0.0,3646.050084473404,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
33.0,1.0,25786.9,11696.741085953001,5998.4,5216.5,12.0,343.12481414982,8.715370279405,0.047629720595,3650.0,89690.5688602227,91690.5688602227,0.0,-590.0,0.0,4948.735511409612,121604.08305674333,124315.71895340613,0.0,-799.932589515526,0.0,3646.046318499427,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
33.5,1.0,25688.55,11652.1302763635,5945.799999999999,5170.75,12.0,343.133285646718,8.715585455427,0.047414544573,3650.0,89606.61987821106,91606.61987821106,0.0,-590.0,0.0,4948.735511409612,121490.26352018779,124201.89941685059,0.0,-799.932589515526,0.0,3646.042545302056,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
34.0,1.0,25590.2,11607.519466774002,5893.2,5125.0,12.0,343.141822260084,8.715802285406,0.047197714594,3650.0,89522.6700942497,91522.6700942497,0.0,-590.0,0.0,4948.735511409612,121376.44289633444,124088.07879299724,0.0,-799.932589515526,0.0,3646.038764860077,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
34.5,1.0,25491.85,11562.9086571845,5840.6,5079.25,12.0,343.150424743595,8.716020788487,0.046979211513,3650.0,89438.71949905662,91438.71949905662,0.0,-590.0,0.0,4948.735511409612,121262.62117259856,123974.25706926135,0.0,-799.932589515526,0.0,3646.034977152189,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
35.0,1.0,25393.5,11518.297847595,5788.0,5033.5,12.0,343.159093862603,8.71624098411,0.04675901589,3650.0,89354.76808320603,91354.76808320603,0.0,-590.0,0.0,4948.735511409612,121148.79833620049,123860.43423286329,0.0,-799.932589515526,0.0,3646.031182156998,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
35.5,1.0,25295.15,11473.6870380055,5735.4,4987.75,12.0,343.167830394364,8.716462892017,0.046537107983,3650.0,89270.81583712553,91270.81583712553,0.0,-590.0,0.0,4948.735511409612,121034.97437416181,123746.61027082462,0.0,-799.932589515526,0.0,3646.027379853022,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
36.0,1.0,25196.8,11429.076228416001,5682.799999999999,4942.0,12.0,343.17663512827,8.716686532258,0.046313467742,3650.0,89186.86275109326,91186.86275109326,0.0,-590.0,0.0,4948.735511409612,120921.14927330145,123632.78516996425,0.0,-799.932589515526,0.0,3646.023570218687,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
36.5,1.0,25098.45,11384.465418826501,5630.2,4896.25,12.0,343.185508866085,8.716911925199,0.046088074801,3650.0,89102.90881523503,91102.90881523503,0.0,-590.0,0.0,4948.735511409612,120807.32302023181,123518.95891689461,0.0,-799.932589515526,0.0,3646.019753232324,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
37.0,1.0,25000.1,11339.854609237,5577.6,4850.5,12.0,343.19445242219,8.717139091524,0.045860908476,3650.0,89018.9540195212,91018.9540195212,0.0,-590.0,0.0,4948.735511409612,120693.4956013545,123405.1314980173,0.0,-799.932589515526,0.0,3646.015928872177,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
37.5,1.0,24901.75,11295.2437996475,5525.0,4804.75,12.0,343.203466623832,8.717368052245,0.045631947755,3650.0,88934.99835376376,90934.99835376376,0.0,-590.0,0.0,4948.735511409612,120579.66700285645,123291.30289951924,0.0,-799.932589515526,0.0,3646.012097116393,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
38.0,1.0,24803.4,11250.632990058,5472.4,4759.0,12.0,343.212552311377,8.717598828709,0.045401171291,3650.0,88851.04180761303,90851.04180761303,0.0,-590.0,0.0,4948.735511409612,120465.83721070537,123177.47310736818,0.0,-799.932589515526,0.0,3646.008257943026,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
38.5,1.0,24705.05,11206.0221804685,5419.799999999999,4713.25,12.0,343.221710338575,8.7178314426,0.0451685574,3650.0,88767.08437055456,90767.08437055456,0.0,-590.0,0.0,4948.735511409612,120352.00621064559,123063.64210730839,0.0,-799.932589515526,0.0,3646.004411330037,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
39.0,1.0,24606.7,11161.411370879001,5367.2,4667.5,12.0,343.230941572824,8.71806591595,0.04493408405,3650.0,88683.12603190582,90683.12603190582,0.0,-590.0,0.0,4948.735511409612,120238.17398819355,122949.80988485635,0.0,-799.932589515526,0.0,3646.00055725529,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
39.5,1.0,24508.35,11116.8005612895,5314.599999999999,4621.75,12.0,343.240246895446,8.718302271144,0.044697728856,3650.0,88599.16678081277,90599.16678081277,0.0,-590.0,0.0,4948.735511409612,120124.34052863313,122835.97642529593,0.0,-799.932589515526,0.0,3645.996695696554,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
40.0,1.0,24410.0,11072.1897517,5262.0,4576.0,12.0,343.249627201966,8.71854053093,0.04445946907,3650.0,88515.20660624643,90515.20660624643,0.0,-590.0,0.0,4948.735511409612,120010.50581701104,122722.14171367385,0.0,-799.932589515526,0.0,3645.992826631503,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
40.5,1.0,24311.65,11027.578942110502,5209.4,4530.25,12.0,343.259083402402,8.718780718421,0.044219281579,3650.0,88431.24549699946,90431.24549699946,0.0,-590.0,0.0,4948.735511409612,119896.66983813219,122608.305734795,0.0,-799.932589515526,0.0,3645.98895003771,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
41.0,1.0,24213.3,10982.968132521,5156.8,4484.5,12.0,343.268616421553,8.719022857107,0.043977142893,3650.0,88347.28344168229,90347.28344168229,0.0,-590.0,0.0,4948.735511409612,119782.83257655437,122494.46847321717,0.0,-799.932589515526,0.0,3645.985065892656,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
41.5,1.0,24114.95,10938.3573229315,5104.2,4438.75,12.0,343.27822719931,8.719266970862,0.043733029138,3650.0,88263.32042871964,90263.32042871964,0.0,-590.0,0.0,4948.735511409612,119668.99401658365,122380.62991324645,0.0,-799.932589515526,0.0,3645.981174173719,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
42.0,1.0,24016.6,10893.746513342,5051.599999999999,4393.0,12.0,343.287916690955,8.71951308395,0.04348691605,3650.0,88179.35644634657,90179.35644634657,0.0,-590.0,0.0,4948.735511409612,119555.15414226885,122266.79003893165,0.0,-799.932589515526,0.0,3645.977274858178,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
42.5,1.0,23918.25,10849.135703752501,4999.0,4347.25,12.0,343.297685867486,8.719761221034,0.043238778966,3650.0,88095.39148260468,90095.39148260468,0.0,-590.0,0.0,4948.735511409612,119441.31293739661,122152.9488340594,0.0,-799.932589515526,0.0,3645.973367923215,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
43.0,1.0,23819.9,10804.524894163002,4946.4,4301.5,12.0,343.307535715935,8.720011407185,0.042988592815,3650.0,88011.42552533803,90011.42552533803,0.0,-590.0,0.0,4948.735511409612,119327.47038548563,122039.10628214844,0.0,-799.932589515526,0.0,3645.969453345909,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
43.5,1.0,23721.55,10759.9140845735,4893.8,4255.75,12.0,343.317467239704,8.720263667888,0.042736332112,3650.0,87927.45856218909,89927.45856218909,0.0,-590.0,0.0,4948.735511409612,119213.62646978143,121925.26236644424,0.0,-799.932589515526,0.0,3645.965531103239,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
44.0,1.0,23623.2,10715.303274984,4841.2,4210.0,12.0,343.327481458905,8.720518029056,0.042481970944,3650.0,87843.4905805946,89843.4905805946,0.0,-590.0,0.0,4948.735511409612,119099.78117325046,121811.41706991327,0.0,-799.932589515526,0.0,3645.961601172081,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
44.5,1.0,23524.85,10670.6924653945,4788.599999999999,4164.25,12.0,343.337579410708,8.720774517032,0.042225482968,3650.0,87759.52156778112,89759.52156778112,0.0,-590.0,0.0,4948.735511409612,118985.93447857427,121697.57037523708,0.0,-799.932589515526,0.0,3645.957663529208,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
45.0,1.0,23426.5,10626.081655805001,4736.0,4118.5,12.0,343.347762149702,8.721033158602,0.041966841398,3650.0,87675.55151076076,89675.55151076076,0.0,-590.0,0.0,4948.735511409612,118872.08636814366,121583.72226480646,0.0,-799.932589515526,0.0,3645.953718151291,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
45.5,1.0,23328.15,10581.470846215501,4683.4,4072.75,12.0,343.358030748259,8.721293981006,0.041706018994,3650.0,87591.5803963266,89591.5803963266,0.0,-590.0,0.0,4948.735511409612,118758.23682405242,121469.87272071523,0.0,-799.932589515526,0.0,3645.949765014893,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
46.0,1.0,23229.8,10536.860036626,4630.8,4027.0,12.0,343.368386296912,8.721557011942,0.041442988058,3650.0,87507.608211048,89507.608211048,0.0,-590.0,0.0,4948.735511409612,118644.38582809111,121356.02172475391,0.0,-799.932589515526,0.0,3645.945804096477,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
46.5,1.0,23131.45,10492.2492270365,4578.2,3981.25,12.0,343.37882990474,8.72182227958,0.04117772042,3650.0,87423.63494126599,89423.63494126599,0.0,-590.0,0.0,4948.735511409612,118530.53336174058,121242.16925840337,0.0,-799.932589515526,0.0,3645.941835372394,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
47.0,1.0,23033.1,10447.638417447,4525.599999999999,3935.5,12.0,343.389362699767,8.722089812574,0.040910187426,3650.0,87339.66057308827,89339.66057308827,0.0,-590.0,0.0,4948.735511409612,118416.67940616544,121128.31530282824,0.0,-799.932589515526,0.0,3645.937858818892,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
47.5,1.0,22934.75,10403.0276078575,4473.0,3889.75,12.0,343.399985829364,8.722359640066,0.040640359934,3650.0,87255.68509238424,89255.68509238424,0.0,-590.0,0.0,4948.735511409612,118302.82394220716,121014.45983886997,0.0,-799.932589515526,0.0,3645.933874412113,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
48.0,1.0,22836.4,10358.416798268001,4420.4,3844.0,12.0,343.410700460668,8.722631791701,0.040368208299,3650.0,87171.70848477988,89171.70848477988,0.0,-590.0,0.0,4948.735511409612,118188.96695037719,120900.60284703999,0.0,-799.932589515526,0.0,3645.929882128086,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
48.5,1.0,22738.05,10313.8059886785,4367.8,3798.25,12.0,343.42150778101,8.722906297638,0.040093702362,3650.0,87087.73073565248,89087.73073565248,0.0,-590.0,0.0,4948.735511409612,118075.10841084979,120786.74430751259,0.0,-799.932589515526,0.0,3645.925881942733,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
49.0,1.0,22639.7,10269.195179089002,4315.2,3752.5,12.0,343.432408998352,8.723183188558,0.039816811442,3650.0,87003.75183012526,89003.75183012526,0.0,-590.0,0.0,4948.735511409612,117961.24830345475,120672.88420011755,0.0,-799.932589515526,0.0,3645.921873831865,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
49.5,1.0,22541.35,10224.5843694995,4262.599999999999,3706.75,12.0,343.443405341739,8.72346249568,0.03953750432,3650.0,86919.77175306171,88919.77175306171,0.0,-590.0,0.0,4948.735511409612,117847.38660766973,120559.02250433253,0.0,-799.932589515526,0.0,3645.917857771182,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
50.0,1.0,22443.0,10179.97355991,4210.0,3661.0,12.0,343.454498061756,8.723744250769,0.039255749231,3650.0,86835.79048906013,88835.79048906013,0.0,-590.0,0.0,4948.735511409612,117733.52330261284,120445.15919927564,0.0,-799.932589515526,0.0,3645.913833736274,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
50.5,1.0,22344.65,10135.3627503205,4157.4,3615.25,12.0,343.465688431011,8.724028486148,0.038971513852,3650.0,86751.80802244759,88751.80802244759,0.0,-590.0,0.0,4948.735511409612,117619.6583670344,120331.2942636972,0.0,-799.932589515526,0.0,3645.909801702614,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
51.0,1.0,22246.3,10090.751940731001,4104.8,3569.5,12.0,343.476977744614,8.724315234713,0.038684765287,3650.0,86667.82433727395,88667.82433727395,0.0,-590.0,0.0,4948.735511409612,117505.79177930897,120217.42767597178,0.0,-799.932589515526,0.0,3645.905761645564,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
51.5,1.0,22147.95,10046.141131141501,4052.2,3523.75,12.0,343.488367320678,8.724604529945,0.038395470055,3650.0,86583.8394173059,88583.8394173059,0.0,-590.0,0.0,4948.735511409612,117391.92351742713,120103.55941408992,0.0,-799.932589515526,0.0,3645.901713540373,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
52.0,1.0,22049.6,10001.530321552,3999.599999999999,3478.0,12.0,343.499858500835,8.724896405921,0.038103594079,3650.0,86499.85324602034,88499.85324602034,0.0,-590.0,0.0,4948.735511409612,117278.05355898652,119989.68945564932,0.0,-799.932589515526,0.0,3645.897657362169,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
52.5,1.0,21951.25,9956.9195119625,3947.0,3432.25,12.0,343.51145265076,8.725190897329,0.037809102671,3650.0,86415.86580659816,88415.86580659816,0.0,-590.0,0.0,4948.735511409612,117164.18188118353,119875.81777784633,0.0,-799.932589515526,0.0,3645.893593085966,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
53.0,1.0,21852.9,9912.308702373,3894.4,3386.5,12.0,343.523151160715,8.725488039482,0.037511960518,3650.0,86331.87708191742,88331.87708191742,0.0,-590.0,0.0,4948.735511409612,117050.30846080392,119761.94435746672,0.0,-799.932589515526,0.0,3645.889520686662,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
53.5,1.0,21754.55,9867.6978927835,3841.8,3340.75,12.0,343.534955446102,8.725787868331,0.037212131669,3650.0,86247.8870545466,88247.8870545466,0.0,-590.0,0.0,4948.735511409612,116936.43327421372,119648.06917087652,0.0,-799.932589515526,0.0,3645.885440139034,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
54.0,1.0,21656.2,9823.087083194001,3789.2,3295.0,12.0,343.546866948033,8.72609042048,0.03690957952,3650.0,86163.89570673749,88163.89570673749,0.0,-590.0,0.0,4948.735511409612,116822.55629734957,119534.19219401237,0.0,-799.932589515526,0.0,3645.881351417739,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
54.5,1.0,21557.85,9778.4762736045,3736.599999999999,3249.25,12.0,343.558887133921,8.726395733202,0.036604266798,3650.0,86079.90302041794,88079.90302041794,0.0,-590.0,0.0,4948.735511409612,116708.67750570897,119420.31340237177,0.0,-799.932589515526,0.0,3645.877254497315,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
55.0,1.0,21459.5,9733.865464015,3684.0,3203.5,12.0,343.571017498078,8.726703844451,0.036296155549,3650.0,85995.90897718463,87995.90897718463,0.0,-590.0,0.0,4948.735511409612,116594.79687434032,119306.43277100312,0.0,-799.932589515526,0.0,3645.873149352176,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
55.5,1.0,21361.15,9689.254654425502,3631.4,3157.75,12.0,343.583259562336,8.727014792883,0.035985207117,3650.0,85911.91355829526,87911.91355829526,0.0,-590.0,0.0,4948.735511409612,116480.9143778325,119192.5502744953,0.0,-799.932589515526,0.0,3645.869035956616,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
56.0,1.0,21262.8,9644.643844836,3578.8,3112.0,12.0,343.595614876686,8.727328617868,0.035671382132,3650.0,85827.91674466066,87827.91674466066,0.0,-590.0,0.0,4948.735511409612,116367.02999030406,119078.66588696686,0.0,-799.932589515526,0.0,3645.8649142848,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
56.5,1.0,21164.45,9600.0330352465,3526.2,3066.25,12.0,343.608085019927,8.727645359506,0.035354640494,3650.0,85743.918516837,87743.918516837,0.0,-590.0,0.0,4948.735511409612,116253.14368539272,118964.77958205552,0.0,-799.932589515526,0.0,3645.860784310772,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
57.0,1.0,21066.1,9555.422225657,3473.599999999999,3020.5,12.0,343.620671600344,8.727965058649,0.035034941351,3650.0,85659.91885501723,87659.91885501723,0.0,-590.0,0.0,4948.735511409612,116139.2554362437,118850.8913329065,0.0,-799.932589515526,0.0,3645.85664600845,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
57.5,1.0,20967.75,9510.811416067501,3421.0,2974.75,12.0,343.633376256394,8.728287756912,0.034712243088,3650.0,85575.91773902274,87575.91773902274,0.0,-590.0,0.0,4948.735511409612,116025.3652154985,118737.0011121613,0.0,-799.932589515526,0.0,3645.852499351621,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
58.0,1.0,20869.4,9466.200606478002,3368.4,2929.0,12.0,343.646200657422,8.728613496699,0.034386503301,3650.0,85491.91514829453,87491.91514829453,0.0,-590.0,0.0,4948.735511409612,115911.47299528286,118623.10889194565,0.0,-799.932589515526,0.0,3645.848344313946,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
58.5,1.0,20771.05,9421.5897968885,3315.8,2883.25,12.0,343.65914650439,8.728942321211,0.034057678789,3650.0,85407.91106188415,87407.91106188415,0.0,-590.0,0.0,4948.735511409612,115797.57874719448,118509.21464385728,0.0,-799.932589515526,0.0,3645.844180868955,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
59.0,1.0,20672.7,9376.978987299,3263.2,2837.5,12.0,343.672215530627,8.729274274478,0.033725725522,3650.0,85323.90545844463,87323.90545844463,0.0,-590.0,0.0,4948.735511409612,115683.68244229077,118395.31833895357,0.0,-799.932589515526,0.0,3645.840008990047,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
59.5,1.0,20574.35,9332.368177709499,3210.599999999999,2791.75,12.0,343.685409502609,8.729609401366,0.033390598634,3650.0,85239.89831622066,87239.89831622066,0.0,-590.0,0.0,4948.735511409612,115569.78405107548,118281.41994773828,0.0,-799.932589515526,0.0,3645.835828650489,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
60.0,1.0,20476.0,9287.757368120001,3158.0,2746.0,12.0,343.698730220746,8.729947747607,0.033052252393,3650.0,85155.88961303912,87155.88961303912,0.0,-590.0,0.0,4948.735511409612,115455.8835434859,118167.51944014871,0.0,-799.932589515526,0.0,3645.831639823413,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
60.5,1.0,20377.65,9243.146558530501,3105.4,2700.25,12.0,343.71217952021,8.730289359813,0.032710640187,3650.0,85071.87932629875,87071.87932629875,0.0,-590.0,0.0,4948.735511409612,115341.98088887884,118053.61678554164,0.0,-799.932589515526,0.0,3645.827442481819,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
61.0,1.0,20279.3,9198.535748941,3052.8,2654.5,12.0,343.72575927177,8.730634285503,0.032365714497,3650.0,84987.86743295981,86987.86743295981,0.0,-590.0,0.0,4948.735511409612,115228.07605601661,117939.71195267941,0.0,-799.932589515526,0.0,3645.823236598567,JSBSIM_SOURCE_NATIVE_POINT_TANK_DERIVATION,DERIVED_FROM_SOURCE_MASS_AND_TANK_LOCATIONS,JSBSIM_X15_XML
