motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50SXL,17.3,154968.59660971,689334.661126,0.9661142902,2217383.420146,9863412.858816,529.3004870883,527.1219209824,529.8414216156,25602.62410222,11613.15494474,28571.71185969,12959.9104974,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,17.4,154997.28987596,689462.295133,0.9662931715,2232881.714471,9932352.706628,529.3984899104,527.2195204313,529.9395245946,25549.90703015,11589.24288308,28518.72281238,12935.87506984,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,17.5,155025.98312809,689589.929077,0.9664720526,2248382.878121,10001305.317839,529.4964926842,527.3171198322,530.0376275254,25497.18019813,11565.32639439,28465.72395478,12911.83519241,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,17.6,155054.67636612,689717.562959,0.9666509337,2263886.911096,10070270.692441,529.5944954099,527.4147191851,530.1357304079,25444.44360618,11541.40547866,28412.71528688,12887.79086511,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,17.7,155083.36959004,689845.196778,0.9668298147,2279393.813393,10139248.830428,529.6924980874,527.51231849,530.2338332422,25391.6972543,11517.4801359,28359.6968087,12863.74208794,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,17.8,155112.06279986,689972.830534,0.9670086955,2294903.585013,10208239.731793,529.7905007168,527.6099177469,530.3319360283,25338.94114249,11493.55036611,28306.66852023,12839.6888609,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,17.9,155140.75599559,690100.464227,0.9671875763,2310416.225953,10277243.396531,529.888503298,527.7075169559,530.4300387661,25286.17527075,11469.6161693,28253.63042149,12815.63118399,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.0,155169.44917721,690228.097858,0.9673664571,2325931.736211,10346259.824636,529.986505831,527.805116117,530.5281414558,25233.3996391,11445.67754546,28200.58251248,12791.56905722,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.1,155198.14234474,690355.731426,0.9675453377,2341450.115787,10415289.0161,530.0845083159,527.9027152301,530.6262440973,25180.61424753,11421.73449459,28147.5247932,12767.50248058,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.2,155226.83549818,690483.364932,0.9677242182,2356971.36468,10484330.970918,530.1825107527,528.0003142953,530.7243466906,25127.81909606,11397.78701671,28094.45726367,12743.43145409,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.3,155255.52863753,690610.998374,0.9679030987,2372495.482886,10553385.689083,530.2805131414,528.0979133125,530.8224492358,25075.01418468,11373.83511181,28041.37992387,12719.35597774,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.4,155284.2217628,690738.631754,0.968081979,2388022.470406,10622453.170589,530.3785154819,528.1955122818,530.9205517327,25022.1995134,11349.87877989,27988.29277382,12695.27605153,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.5,155312.91487398,690866.265072,0.9682608593,2403552.327238,10691533.415431,530.4765177744,528.2931112033,531.0186541816,24969.37508222,11325.91802096,27935.19581353,12671.19167547,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.6,155341.60797108,690993.898326,0.9684397395,2419085.05338,10760626.423601,530.5745200187,528.3907100768,531.1167565823,24916.54089116,11301.95283502,27882.08904299,12647.10284956,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.7,155370.3010541,691121.531518,0.9686186196,2434620.648832,10829732.195093,530.672522215,528.4883089025,531.2148589348,24863.69694021,11277.98322207,27828.97246221,12623.0095738,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.8,155398.99412305,691249.164648,0.9687974996,2450159.113591,10898850.729901,530.7705243632,528.5859076802,531.3129612392,24810.84322938,11254.00918211,27775.8460712,12598.91184819,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,18.9,155427.68717792,691376.797715,0.9689763795,2465700.447656,10967982.028019,530.8685264633,528.6835064101,531.4110634956,24757.97975867,11230.03071515,27722.70986997,12574.80967274,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.0,155456.38021873,691504.430719,0.9691552593,2481244.651025,11037126.089441,530.9665285154,528.7811050922,531.5091657038,24705.1065281,11206.04782118,27669.56385851,12550.70304745,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.1,155485.07324546,691632.063661,0.9693341391,2496791.723699,11106282.91416,531.0645305194,528.8787037264,531.6072678639,24652.22353766,11182.06050022,27616.40803683,12526.59197231,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.2,155513.76625813,691759.69654,0.9695130187,2512341.665674,11175452.50217,531.1625324753,528.9763023127,531.7053699759,24599.33078736,11158.06875225,27563.24240494,12502.47644734,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.3,155542.45925674,691887.329357,0.9696918983,2527894.47695,11244634.853465,531.2605343833,529.0739008512,531.8034720398,24546.4282772,11134.07257729,27510.06696283,12478.35647253,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.4,155571.15224129,692014.962111,0.9698707778,2543450.157524,11313829.968038,531.3585362432,529.1714993419,531.9015740557,24493.51600719,11110.07197533,27456.88171053,12454.23204789,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.5,155599.84521178,692142.594802,0.9700496572,2559008.707397,11383037.845884,531.4565380551,529.2690977848,531.9996760235,24440.59397733,11086.06694639,27403.68664803,12430.10317342,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.516,155604.43608575,692163.016027,0.9700782779,2561498.341648,11394112.29077,531.4722183406,529.2847135312,532.0153723339,24432.12554684,11082.22573093,27395.17452764,12426.24214056,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.6,155642.99941293,692334.554253,0.9703186916,2574570.733938,11452261.188722,531.6039326898,529.4158857529,532.1472212926,24387.66012167,11062.05655334,27350.47969871,12405.96890717,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.7,155688.90810267,692538.766279,0.9706048983,2590137.329314,11521504.854749,531.7607353736,529.572043047,532.3041842255,24334.71072523,11038.03911112,27297.25712843,12381.82755538,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.8,155734.81675645,692742.978145,0.9708911047,2605708.515557,11590768.94197,531.9175379345,529.7282002188,532.4611470355,24281.74571307,11014.01458573,27244.01886187,12357.67908388,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,19.9,155780.72537428,692947.189851,0.9711773109,2621284.292664,11660053.45037,532.0743403726,529.8843572684,532.6181097226,24228.76508519,10989.98297717,27190.76489903,12333.52349266,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.0,155826.63395617,693151.401397,0.9714635168,2636864.66063,11729358.379932,532.2311426879,530.0405141957,532.7750722868,24175.76884162,10965.94428544,27137.49523993,12309.36078174,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.1,155872.54250214,693355.612784,0.9717497226,2652449.619453,11798683.730641,532.3879448806,530.1966710008,532.9320347281,24122.75698236,10941.89851056,27084.20988458,12285.19095112,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.2,155918.45101219,693559.82401,0.9720359281,2668039.169129,11868029.502481,532.5447469506,530.3528276838,533.0889970467,24069.72950743,10917.84565253,27030.90883299,12261.01400081,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.3,155964.35948633,693764.035077,0.9723221334,2683633.309654,11937395.695435,532.7015488979,530.5089842446,533.2459592425,24016.68641683,10893.78571136,26977.59208518,12236.82993081,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.4,156010.26792457,693968.245985,0.9726083385,2699232.041024,12006782.309488,532.8583507226,530.6651406833,533.4029213155,23963.62771058,10869.71868704,26924.25964115,12212.63874112,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.5,156056.17632693,694172.456732,0.9728945433,2714835.363237,12076189.344624,533.0151524248,530.8212969999,533.5598832659,23910.5533887,10845.64457959,26870.91150092,12188.44043176,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.6,156102.08469342,694376.66732,0.9731807479,2730443.276288,12145616.800827,533.1719540044,530.9774531945,533.7168450936,23857.46345119,10821.56338901,26817.5476645,12164.23500273,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.7,156147.99302404,694580.877749,0.9734669523,2746055.780174,12215064.67808,533.3287554616,531.1336092671,533.8738067987,23804.35789807,10797.47511531,26764.16813191,12140.02245403,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.8,156193.90131881,694785.088018,0.9737531565,2761672.874891,12284532.976369,533.4855567963,531.2897652178,534.0307683813,23751.23672934,10773.37975849,26710.77290315,12115.80278567,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,20.9,156239.80957773,694989.298128,0.9740393605,2777294.560436,12354021.695676,533.6423580085,531.4459210466,534.1877298412,23698.09994503,10749.27731856,26657.36197824,12091.57599766,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.0,156285.71780083,695193.508078,0.9743255642,2792920.836805,12423530.835986,533.7991590984,531.6020767534,534.3446911787,23644.94754514,10725.16779553,26603.93535718,12067.34208999,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.1,156331.6259881,695397.717869,0.9746117677,2808551.703994,12493060.397284,533.9559600659,531.7582323385,534.5016523937,23591.77952969,10701.05118939,26550.49304001,12043.10106268,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.2,156377.53413956,695601.927501,0.974897971,2824187.162001,12562610.379552,534.1127609111,531.9143878017,534.6586134862,23538.59589868,10676.92750015,26497.03502671,12018.85291574,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.3,156423.44225522,695806.136973,0.9751841741,2839827.21082,12632180.782776,534.2695616341,532.0705431431,534.8155744563,23485.39665213,10652.79672783,26443.56131731,11994.59764916,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.4,156469.35033509,696010.346286,0.9754703769,2855471.85045,12701771.606939,534.4263622348,532.2266983628,534.9725353041,23432.18179006,10628.65887242,26390.07191183,11970.33526296,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.5,156515.25837919,696214.55544,0.9757565795,2871121.080886,12771382.852025,534.5831627132,532.3828534608,535.1294960296,23378.95131246,10604.51393394,26336.56681026,11946.06575713,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.6,156561.16638751,696418.764435,0.9760427819,2886774.902124,12841014.518019,534.7399630696,532.5390084371,535.2864566327,23325.70521937,10580.36191238,26283.04601263,11921.78913169,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.7,156607.07436007,696622.973271,0.9763289841,2902433.314161,12910666.604904,534.8967633038,532.6951632918,535.4434171136,23272.44351078,10556.20280775,26229.50951894,11897.50538663,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.8,156652.98229689,696827.181948,0.976615186,2918096.316994,12980339.112665,535.0535634158,532.8513180249,535.6003774723,23219.16618672,10532.03662006,26175.95732921,11873.21452198,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,21.9,156698.89019797,697031.390466,0.9769013877,2933763.910619,13050032.041286,535.2103634059,533.0074726365,535.7573377088,23165.87324718,10507.86334931,26122.38944345,11848.91653772,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.0,156744.79806332,697235.598825,0.9771875892,2949436.095032,13119745.39075,535.3671632739,533.1636271265,535.9142978231,23112.5646922,10483.68299551,26068.80586167,11824.61143387,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.1,156790.70589296,697439.807025,0.9774737905,2965112.87023,13189479.161043,535.5239630199,533.319781495,536.0712578153,23059.24052177,10459.49555867,26015.20658389,11800.29921043,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.2,156836.61368689,697644.015066,0.9777599916,2980794.236209,13259233.352147,535.6807626439,533.4759357421,536.2282176855,23005.9007359,10435.30103878,25961.59161012,11775.97986741,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.3,156882.52144513,697848.222949,0.9780461924,2996480.192965,13329007.964048,535.8375621461,533.6320898678,536.3851774336,22952.54533462,10411.09943586,25907.96094036,11751.65340481,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.4,156928.42916768,698052.430673,0.978332393,3012170.740496,13398802.996729,535.9943615263,533.7882438721,536.5421370597,22899.17431794,10386.89074992,25854.31457464,11727.31982264,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.5,156974.33685456,698256.638238,0.9786185934,3027865.878797,13468618.450175,536.1511607847,533.944397755,536.6990965638,22845.78768585,10362.67498094,25800.65251296,11702.9791209,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.6,157020.24450577,698460.845644,0.9789047936,3043565.607865,13538454.324369,536.3079599213,534.1005515167,536.856055946,22792.38543839,10338.45212895,25746.97475533,11678.6312996,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.7,157066.15212133,698665.052892,0.9791909935,3059269.927696,13608310.619296,536.4647589362,534.256705157,537.0130152063,22738.96757556,10314.22219395,25693.28130177,11654.27635875,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.8,157112.05970125,698869.259981,0.9794771932,3074978.838288,13678187.334939,536.6215578293,534.4128586761,537.1699743447,22685.53409737,10289.98517594,25639.5721523,11629.91429835,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,22.9,157157.96724554,699073.466912,0.9797633927,3090692.339635,13748084.471284,536.7783566006,534.5690120741,537.3269333613,22632.08500383,10265.74107493,25585.84730691,11605.5451184,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.0,157203.8747542,699277.673684,0.980049592,3106410.431735,13818002.028314,536.9351552504,534.7251653508,537.4838922561,22578.62029496,10241.48989092,25532.10676563,11581.16881891,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.1,157249.78222725,699481.880298,0.980335791,3122133.114584,13887940.006013,537.0919537784,534.8813185064,537.6408510291,22525.13997076,10217.23162392,25478.35052846,11556.7853999,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.2,157295.68966471,699686.086754,0.9806219899,3137860.388179,13957898.404366,537.2487521849,535.037471541,537.7978096805,22471.64403126,10192.96627394,25424.57859543,11532.39486135,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.3,157341.59706657,699890.293051,0.9809081885,3153592.252515,14027877.223356,537.4055504699,535.1936244544,537.9547682101,22418.13247646,10168.69384097,25370.79096653,11507.99720329,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.4,157387.50443285,700094.49919,0.9811943869,3169328.70759,14097876.462968,537.5623486333,535.3497772469,538.1117266181,22364.60530638,10144.41432503,25316.98764179,11483.5924257,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.5,157433.41176356,700298.705171,0.981480585,3185069.7534,14167896.123186,537.7191466752,535.5059299183,538.2686849045,22311.06252102,10120.12772613,25263.16862122,11459.18052861,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.6,157479.31905872,700502.910993,0.981766783,3200815.389941,14237936.203994,537.8759445957,535.6620824688,538.4256430693,22257.5041204,10095.83404426,25209.33390482,11434.76151201,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.7,157525.22631832,700707.116658,0.9820529807,3216565.61721,14307996.705377,538.0327423947,535.8182348984,538.5826011126,22203.93010453,10071.53327943,25155.48349261,11410.33537591,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.8,157571.13354239,700911.322164,0.9823391782,3232320.435203,14378077.627318,538.1895400724,535.9743872071,538.7395590343,22150.34047343,10047.22543165,25101.6173846,11385.90212031,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,23.9,157617.04073093,701115.527513,0.9826253755,3248079.843917,14448178.969802,538.3463376287,536.130539395,538.8965168346,22096.7352271,10022.91050092,25047.73558081,11361.46174523,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.0,157662.94788395,701319.732703,0.9829115726,3263843.843347,14518300.732812,538.5031350637,536.286691462,539.0534745135,22043.11436555,9998.58848725,24993.83808124,11337.01425067,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.1,157708.85500146,701523.937735,0.9831977694,3279612.433492,14588442.916334,538.6599323774,536.4428434083,539.2104320709,21989.47788881,9974.25939065,24939.92488591,11312.55963662,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.2,157754.76208348,701728.14261,0.983483966,3295385.614346,14658605.520352,538.8167295699,536.5989952338,539.367389507,21935.82579688,9949.92321111,24885.99599483,11288.09790311,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.3,157800.66913001,701932.347327,0.9837701624,3311163.385907,14728788.544848,538.9735266412,536.7551469386,539.5243468218,21882.15808977,9925.57994865,24832.05140802,11263.62905012,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.4,157846.57614107,702136.551886,0.9840563586,3326945.74817,14798991.989809,539.1303235913,536.9112985228,539.6813040153,21828.4747675,9901.22960327,24778.09112547,11239.15307768,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.5,157892.48311666,702340.756287,0.9843425545,3342732.701133,14869215.855218,539.2871204203,537.0674499863,539.8382610875,21774.77583007,9876.87217498,24724.11514722,11214.66998578,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.6,157938.39005679,702544.96053,0.9846287503,3358524.244792,14939460.141059,539.4439171282,537.2236013292,539.9952180385,21721.0612775,9852.50766378,24670.12347326,11190.17977443,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.7,157984.29696148,702749.164616,0.9849149458,3374320.379143,15009724.847316,539.600713715,537.3797525516,540.1521748683,21667.33110981,9828.13606967,24616.11610362,11165.68244364,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.8,158030.20383074,702953.368544,0.9852011411,3390121.104182,15080009.973974,539.7575101808,537.5359036534,540.3091315769,21613.585327,9803.75739267,24562.0930383,11141.1779934,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,24.9,158076.11066457,703157.572314,0.9854873361,3405926.419907,15150315.521017,539.9143065256,537.6920546347,540.4660881645,21559.82392909,9779.37163278,24508.05427731,11116.66642373,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.0,158122.01746299,703361.775927,0.985773531,3421736.326313,15220641.488429,540.0711027495,537.8482054956,540.6230446309,21506.04691608,9754.97879,24453.99982067,11092.14773464,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.1,158167.92422601,703565.979383,0.9860597256,3437550.823398,15290987.876194,540.2278988524,538.0043562361,540.7800009763,21452.25428799,9730.57886433,24399.92966839,11067.62192612,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.2,158213.83095363,703770.182681,0.98634592,3453369.911157,15361354.684298,540.3846948344,538.1605068561,540.9369572007,21398.44604484,9706.17185579,24345.84382048,11043.08899818,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.3,158259.73764587,703974.385822,0.9866321142,3469193.589587,15431741.912723,540.5414906956,538.3166573558,541.0939133042,21344.62218663,9681.75776439,24291.74227695,11018.54895083,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.4,158305.64430273,704178.588805,0.9869183082,3485021.858684,15502149.561454,540.698286436,538.4728077352,541.2508692866,21290.78271337,9657.33659011,24237.62503783,10994.00178408,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.5,158351.55092424,704382.791631,0.9872045019,3500854.718445,15572577.630476,540.8550820556,538.6289579943,541.4078251482,21236.92762509,9632.90833298,24183.4921031,10969.44749792,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.6,158397.45751039,704586.9943,0.9874906954,3516692.168867,15643026.119772,541.0118775544,538.7851081332,541.5647808889,21183.05692178,9608.47299299,24129.3434728,10944.88609237,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.7,158443.3640612,704791.196812,0.9877768887,3532534.209946,15713495.029328,541.1686729326,538.9412581518,541.7217365088,21129.17060347,9584.03057016,24075.17914693,10920.31756743,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.8,158489.27057668,704995.399166,0.9880630818,3548380.841678,15783984.359127,541.32546819,539.0974080503,541.8786920079,21075.26867016,9559.58106448,24020.99912551,10895.74192311,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,25.9,158535.17705684,705199.601363,0.9883492747,3564232.064059,15854494.109153,541.4822633269,539.2535578286,542.0356473862,21021.35112186,9535.12447597,23966.80340854,10871.1591594,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.0,158581.08350169,705403.803404,0.9886354673,3580087.877087,15925024.279392,541.6390583431,539.4097074868,542.1926026438,20967.4179586,9510.66080462,23912.59199603,10846.56927632,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.1,158626.98991124,705608.005287,0.9889216598,3595948.280758,15995574.869826,541.7958532387,539.5658570249,542.3495577807,20913.46918037,9486.19005045,23858.36488801,10821.97227388,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.2,158672.8962855,705812.207013,0.989207852,3611813.275068,16066145.880441,541.9526480139,539.722006443,542.506512797,20859.5047872,9461.71221345,23804.12208448,10797.36815207,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.3,158718.80262448,706016.408582,0.9894940439,3627682.860013,16136737.311221,542.1094426685,539.8781557411,542.6634676926,20805.52477909,9437.22729364,23749.86358546,10772.75691091,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50SXL,26.4,158764.70892818,706220.609995,0.9897802357,3643557.035591,16207349.16215,542.2662372026,540.0343049193,542.8204224676,20751.52915605,9412.73529102,23695.58939095,10748.13855039,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
