motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion38,9.5,7358.0678954,32730.316659,0.8861938932,62323.844119,277230.270557,25.640547428,25.4387736417,25.7384058401,1482.53009872,672.46434108,1705.99217291,773.82503291,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.6,7370.4500832,32785.395374,0.8876851841,63060.270018,280506.056159,25.6836954497,25.4815821177,25.7817185384,1479.98408093,671.30948683,1703.41616669,772.65657615,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.7,7382.82509393,32840.442164,0.8891756105,63797.933777,283787.348036,25.7268184616,25.5243657806,25.8250061314,1477.43378354,670.15269139,1700.83583046,771.48615532,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.8,7395.19294792,32895.45712,0.890665175,64536.834679,287074.143,25.7699165345,25.5671247008,25.8682686902,1474.87920901,668.99395588,1698.25116672,770.31377157,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,9.9,7407.55366538,32950.440331,0.89215388,65276.97201,290366.437872,25.8129897389,25.6098589482,25.9115062856,1472.32035983,667.83328142,1695.66217797,769.13942602,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.0,7419.90726645,33005.391886,0.8936417279,66018.345056,293664.229483,25.8560381449,25.6525685923,25.954718988,1469.75723845,666.67066912,1693.0688667,767.96311982,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.1,7432.25377113,33060.311875,0.8951287211,66760.953108,296967.514671,25.8990618222,25.6952537024,25.9979068673,1467.18984734,665.50612009,1690.47123541,766.78485409,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.2,7444.59319934,33115.200386,0.896614862,67504.795457,300276.290284,25.9420608403,25.7379143472,26.0410699932,1464.61818894,664.33963547,1687.86928657,765.60462994,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.3,7456.9255709,33170.057508,0.8981001531,68249.871395,303590.553179,25.9850352681,25.7805505953,26.0842084351,1462.04226569,663.17121633,1685.26302265,764.42244852,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.4,7469.25090552,33224.883328,0.8995845966,68996.180219,306910.300221,26.0279851745,25.8231625149,26.1273222619,1459.46208003,662.00086381,1682.65244611,763.23831092,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.5,7481.56922283,33279.677933,0.901068195,69743.721225,310235.528284,26.0709106277,25.8657501738,26.1704115422,1456.8776344,660.82857899,1680.03755942,762.05221827,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.6,7493.88054234,33334.441411,0.9025509505,70492.493714,313566.234251,26.1138116958,25.9083136395,26.2134763443,1454.28893121,659.65436297,1677.41836503,760.86417167,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.7,7506.18488348,33389.173847,0.9040328656,71242.496985,316902.415014,26.1566884465,25.9508529791,26.2565167362,1451.69597288,658.47821686,1674.79486537,759.67417225,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.8,7518.48226557,33443.875328,0.9055139426,71993.730342,320244.067473,26.199540947,25.9933682594,26.2995327854,1449.09876182,657.30014174,1672.1670629,758.4822211,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,10.9,7530.77270784,33498.545939,0.9069941838,72746.193091,323591.188536,26.2423692645,26.035859547,26.3425245593,1446.49730043,656.1201387,1669.53496003,757.28831932,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.0,7543.05622943,33553.185765,0.9084735914,73499.884538,326943.775121,26.2851734656,26.078326908,26.3854921248,1443.8915911,654.93820883,1666.8985592,756.09246802,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.1,7555.33284938,33607.794891,0.9099521678,74254.803992,330301.824154,26.3279536167,26.1207704081,26.4284355484,1441.28163624,653.75435322,1664.25786281,754.89466828,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.2,7567.60258663,33662.373402,0.9114299153,75010.950764,333665.332569,26.3707097837,26.163190113,26.4713548964,1438.66743821,652.56857294,1661.61287329,753.69492122,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.3,7579.86546005,33716.92138,0.9129068361,75768.324166,337034.297308,26.4134420324,26.2055860878,26.5142502349,1436.0489994,651.38086907,1658.96359303,752.49322791,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.4,7592.12148838,33771.43891,0.9143829325,76526.923513,340408.715322,26.4561504282,26.2479583973,26.5571216293,1433.42632218,650.1912427,1656.31002444,751.28958944,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.5,7604.3706903,33825.926075,0.9158582067,77286.748122,343788.583571,26.4988350361,26.2903071062,26.5999691451,1430.7994089,648.99969488,1653.6521699,750.0840069,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.6,7616.61308439,33880.382957,0.917332661,78047.797311,347173.899023,26.5414959208,26.3326322786,26.6427928472,1428.16826193,647.80622669,1650.9900318,748.87648137,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.7,7628.84868913,33934.809639,0.9188062976,78810.0704,350564.658653,26.5841331468,26.3749339784,26.6855928003,1425.53288362,646.61083919,1648.32361252,747.66701393,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.8,7641.07752293,33989.206201,0.9202791187,79573.56671,353960.859445,26.6267467782,26.4172122693,26.7283690687,1422.89327631,645.41353346,1645.65291443,746.45560565,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,11.9,7653.29960408,34043.572727,0.9217511266,80338.285567,357362.498391,26.6693368787,26.4594672145,26.7711217165,1420.24944233,644.21431054,1642.97793989,745.24225761,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.0,7665.51495082,34097.909296,0.9232223234,81104.226295,360769.572492,26.7119035119,26.5016988771,26.8138508073,1417.60138403,643.0131715,1640.29869126,744.02697088,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.1,7677.72358126,34152.21599,0.9246927112,81871.388221,364182.078757,26.754446741,26.5439073197,26.8565564047,1414.94910372,641.81011739,1637.6151709,742.80974652,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.2,7689.92551346,34206.492889,0.9261622924,82639.770676,367600.014201,26.7969666288,26.5860926047,26.8992385717,1412.29260372,640.60514926,1634.92738115,741.59058559,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.3,7702.12076537,34260.740072,0.9276310689,83409.37299,371023.375849,26.8394632379,26.6282547942,26.9418973712,1409.63188635,639.39826816,1632.23532435,740.36948917,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.4,7714.30935486,34314.957619,0.9290990431,84180.194496,374452.160733,26.8819366305,26.6703939499,26.9845328657,1406.96695392,638.18947514,1629.53900284,739.14645831,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.5,7726.49129972,34369.14561,0.930566217,84952.234529,377886.365895,26.9243868687,26.7125101334,27.0271451173,1404.29780871,636.97877124,1626.83841894,737.92149406,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.6,7738.66661764,34423.304122,0.9320325928,85725.492424,381325.988381,26.9668140142,26.7546034059,27.069734188,1401.62445303,635.7661575,1624.13357498,736.69459747,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.7,7750.83532625,34477.433235,0.9334981725,86499.967522,384771.025249,27.0092181282,26.7966738282,27.1123001395,1398.94688917,634.55163496,1621.42447326,735.4657696,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.8,7762.99744306,34531.533025,0.9349629583,87275.65916,388221.473562,27.0515992719,26.8387214609,27.1548430329,1396.26511941,633.33520466,1618.7111161,734.2350115,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,12.9,7775.15298554,34585.603572,0.9364269524,88052.566682,391677.330392,27.0939575062,26.8807463645,27.1973629294,1393.57914602,632.11686762,1615.99350581,733.0023242,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.0,7787.30197105,34639.644952,0.9378901567,88830.689429,395138.592818,27.1362928914,26.9227485989,27.2398598898,1390.88897127,630.89662488,1613.27164466,731.76770876,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.1,7799.44441687,34693.657242,0.9393525734,89610.026749,398605.257928,27.1786054879,26.9647282238,27.2823339744,1388.19459743,629.67447747,1610.54553497,730.5311662,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.2,7811.58034019,34747.640519,0.9408142045,90390.577987,402077.322816,27.2208953556,27.0066852988,27.3247852434,1385.49602675,628.4504264,1607.81517901,729.29269757,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.3,7823.70975815,34801.594858,0.9422750522,91172.342492,405554.784585,27.2631625541,27.048619883,27.3672137568,1382.79326149,627.2244727,1605.08057906,728.0523039,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.4,7835.83268778,34855.520335,0.9437351184,91955.319614,409037.640344,27.3054071428,27.0905320354,27.4096195741,1380.0863039,625.99661739,1602.34173739,726.80998621,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.5,7847.94914604,34909.417027,0.9451944052,92739.508706,412525.887212,27.3476291809,27.1324218145,27.4520027546,1377.3751562,624.76686148,1599.59865628,725.56574555,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.6,7860.05914982,34963.285007,0.9466529146,93524.90912,416019.522314,27.3898287271,27.1742892788,27.4943633575,1374.65982065,623.53520599,1596.85133797,724.31958293,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.7,7872.16271591,35017.124352,0.9481106487,94311.520214,419518.542782,27.43200584,27.2161344863,27.5367014414,1371.94029946,622.30165193,1594.09978473,723.07149937,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.8,7884.25986103,35070.935134,0.9495676094,95099.341342,423022.945756,27.4741605779,27.2579574949,27.5790170649,1369.21659486,621.06620031,1591.34399881,721.8214959,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,13.9,7896.35060184,35124.717429,0.9510237988,95888.371866,426532.728385,27.5162929987,27.299758362,27.6213102862,1366.48870907,619.82885212,1588.58398244,720.56957354,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.0,7908.4349549,35178.471309,0.9524792189,96678.611143,430047.887821,27.5584031603,27.341537145,27.6635811632,1363.75664429,618.58960839,1585.81973787,719.31573329,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.1,7920.5129367,35232.196849,0.9539338717,97470.058538,433568.421229,27.60049112,27.3832939009,27.7058297537,1361.02040274,617.3484701,1583.05126732,718.05997618,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.2,7932.58456365,35285.894121,0.9553877591,98262.713413,437094.325778,27.6425569351,27.4250286865,27.7480561151,1358.27998661,616.10543825,1580.27857303,716.8023032,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.3,7944.64985211,35339.563198,0.9568408831,99056.575134,440625.598644,27.6846006625,27.4667415582,27.7902603044,1355.5353981,614.86051384,1577.50165721,715.54271537,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.4,7956.70881832,35393.204152,0.9582932456,99851.643067,444162.237011,27.7266223588,27.5084325722,27.8324423787,1352.78663939,613.61369787,1574.72052207,714.28121369,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.5,7968.76147848,35446.817055,0.9597448487,100647.916582,447704.238072,27.7686220806,27.5501017845,27.8746023945,1350.03371268,612.36499131,1571.93516983,713.01779917,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.6,7980.8078487,35500.40198,0.9611956942,101445.395049,451251.599023,27.810599884,27.5917492509,27.9167404082,1347.27662012,611.11439517,1569.14560269,711.7524728,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.696,7992.36646143,35551.817251,0.9625877949,102212.107415,454662.105547,27.8508780062,27.6317104115,27.9571722538,1344.62589406,609.91204605,1566.46365489,710.53596174,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.7,7992.31964999,35551.609023,0.9625821571,102244.076788,454804.312399,27.8507148831,27.6315485721,27.9570085081,1344.51536754,609.86191206,1566.35182652,710.48523725,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.8,7991.14933325,35546.403195,0.962441206,103043.250237,458359.21301,27.8466366981,27.6275024797,27.9529147586,1341.75241499,608.60865787,1563.55633036,709.21722152,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,14.9,7989.97895733,35541.197103,0.9623002478,103842.306651,461913.593025,27.8425583069,27.6234561827,27.948820802,1338.98986706,607.3555872,1560.76124358,707.94939148,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.0,7988.80852223,35535.990749,0.9621592825,104641.246025,465467.452418,27.8384797095,27.6194096811,27.9447266384,1336.22772376,606.10270008,1557.96656621,706.68174715,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.1,7987.63802793,35530.784131,0.96201831,105440.068353,469020.791161,27.8344009058,27.6153629748,27.9406322678,1333.46598513,604.84999651,1555.17229827,705.41428853,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.2,7986.46747441,35525.577249,0.9618773304,106238.773628,472573.60923,27.8303218957,27.6113160637,27.9365376899,1330.70465118,603.5974765,1552.37843977,704.14701563,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.3,7985.29686166,35520.370104,0.9617363437,107037.361845,476125.906598,27.8262426792,27.607268948,27.9324429049,1327.94372193,602.34514006,1549.58499074,702.87992847,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.4,7984.12618967,35515.162696,0.9615953498,107835.832997,479677.683238,27.8221632563,27.6032216273,27.9283479127,1325.1831974,601.09298719,1546.7919512,701.61302704,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.5,7982.95545841,35509.955024,0.9614543488,108634.18708,483228.939124,27.8180836269,27.5991741018,27.9242527132,1322.42307761,599.84101792,1543.99932117,700.34631137,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.6,7981.78466788,35504.747088,0.9613133407,109432.424086,486779.67423,27.8140037909,27.5951263714,27.9201573063,1319.66336259,598.58923224,1541.20710066,699.07978145,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.7,7980.61381806,35499.538889,0.9611723254,110230.54401,490329.888529,27.8099237483,27.591078436,27.916061692,1316.90405235,597.33763017,1538.41528971,697.81343731,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.8,7979.44290893,35494.330425,0.961031303,111028.546847,493879.581994,27.8058434991,27.5870302956,27.9119658703,1314.14514691,596.08621171,1535.62388834,696.54727894,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,15.9,7978.27194049,35489.121698,0.9608902735,111826.432589,497428.7546,27.8017630431,27.5829819501,27.9078698411,1311.3866463,594.83497688,1532.83289655,695.28130636,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.0,7977.10091271,35483.912707,0.9607492367,112624.201232,500977.406321,27.7976823804,27.5789333994,27.9037736044,1308.62855053,593.58392569,1530.04231438,694.01551958,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.1,7975.92982559,35478.703452,0.9606081929,113421.852769,504525.537129,27.7936015109,27.5748846436,27.89967716,1305.87085963,592.33305813,1527.25214184,692.7499186,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.2,7974.7586791,35473.493933,0.9604671419,114219.387194,508073.146998,27.7895204345,27.5708356825,27.895580508,1303.11357361,591.08237423,1524.46237896,691.48450345,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.3,7973.58747323,35468.28415,0.9603260837,115016.804502,511620.235902,27.7854391512,27.5667865162,27.8914836483,1300.3566925,589.831874,1521.67302575,690.21927411,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.4,7972.41620797,35463.074102,0.9601850184,115814.104686,515166.803815,27.781357661,27.5627371445,27.8873865808,1297.60021632,588.58155743,1518.88408224,688.95423062,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.5,7971.24488331,35457.86379,0.960043946,116611.28774,518712.850709,27.7772759637,27.5586875674,27.8832893055,1294.84414509,587.33142455,1516.09554844,687.68937296,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.6,7970.07349922,35452.653214,0.9599028663,117408.353659,522258.376559,27.7731940594,27.5546377849,27.8791918224,1292.08847882,586.08147536,1513.30742439,686.42470117,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.7,7968.90205569,35447.442374,0.9597617796,118205.302437,525803.381339,27.7691119479,27.5505877969,27.8750941314,1289.33321754,584.83170986,1510.51971009,685.16021523,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.8,7967.73055272,35442.231269,0.9596206856,119002.134067,529347.865021,27.7650296293,27.5465376034,27.8709962324,1286.57836127,583.58212808,1507.73240557,683.89591517,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,16.9,7966.55899027,35437.0199,0.9594795845,119798.848545,532891.827579,27.7609471034,27.5424872042,27.8668981254,1283.82391003,582.33273001,1504.94551085,682.63180099,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.0,7965.38736835,35431.808266,0.9593384763,120595.445863,536435.268988,27.7568643703,27.5384365995,27.8627998103,1281.06986384,581.08351567,1502.15902596,681.3678727,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.1,7964.21568693,35426.596367,0.9591973608,121391.926015,539978.189219,27.7527814299,27.534385789,27.8587012871,1278.31622272,579.83448507,1499.3729509,680.10413031,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.2,7963.043946,35421.384204,0.9590562382,122188.288997,543520.588248,27.748698282,27.5303347728,27.8546025557,1275.56298669,578.58563822,1496.58728571,678.84057384,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.3,7961.87214554,35416.171776,0.9589151085,122984.534802,547062.466047,27.7446149268,27.5262835508,27.8505036162,1272.81015577,577.33697512,1493.8020304,677.57720328,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.4,7960.70028554,35410.959083,0.9587739715,123780.663423,550603.82259,27.7405313641,27.5222321229,27.8464044683,1270.05772999,576.08849578,1491.017185,676.31401865,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.5,7959.52836599,35405.746125,0.9586328274,124576.674856,554144.65785,27.7364475938,27.5181804892,27.8423051121,1267.30570936,574.84020022,1488.23274952,675.05101997,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.6,7958.35638687,35400.532902,0.9584916761,125372.569093,557684.971802,27.7323636159,27.5141286495,27.8382055476,1264.5540939,573.59208845,1485.44872398,673.78820723,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.7,7957.18434816,35395.319414,0.9583505177,126168.34613,561224.764417,27.7282794305,27.5100766038,27.8341057746,1261.80288364,572.34416046,1482.66510842,672.52558044,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.8,7956.01224985,35390.105661,0.958209352,126964.00596,564764.035671,27.7241950373,27.506024352,27.8300057931,1259.05207859,571.09641628,1479.88190284,671.26313963,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,17.9,7954.84009193,35384.891643,0.9580681792,127759.548577,568302.785536,27.7201104364,27.5019718942,27.8259056032,1256.30167878,569.84885591,1477.09910727,670.00088479,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.0,7953.66787438,35379.677359,0.9579269992,128554.973975,571841.013986,27.7160256277,27.4979192301,27.8218052046,1253.55168422,568.60147936,1474.31672173,668.73881594,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.1,7952.49559718,35374.462811,0.957785812,129350.282149,575378.720995,27.7119406111,27.4938663599,27.8177045974,1250.80209494,567.35428665,1471.53474624,667.47693308,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.2,7951.32326033,35369.247997,0.9576446176,130145.473092,578915.906535,27.7078553867,27.4898132835,27.8136037815,1248.05291096,566.10727777,1468.75318082,666.21523623,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.3,7950.1508638,35364.032917,0.9575034161,130940.546798,582452.570581,27.7037699543,27.4857600007,27.8095027569,1245.3041323,564.86045274,1465.97202549,664.9537254,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.4,7948.97840758,35358.817572,0.9573622073,131735.503262,585988.713105,27.699684314,27.4817065115,27.8054015234,1242.55575897,563.61381157,1463.19128028,663.69240059,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.5,7947.80589166,35353.601961,0.9572209914,132530.342477,589524.334082,27.6955984655,27.477652816,27.8013000812,1239.80779101,562.36735427,1460.4109452,662.43126181,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.6,7946.63331602,35348.386085,0.9570797683,133325.064437,593059.433484,27.691512409,27.473598914,27.79719843,1237.06022842,561.12108084,1457.63102027,661.17030907,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.7,7945.46068064,35343.169943,0.956938538,134119.669137,596594.011286,27.6874261443,27.4695448054,27.7930965699,1234.31307123,559.8749913,1454.85150552,659.90954239,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.8,7944.28798552,35337.953535,0.9567973004,134914.15657,600128.06746,27.6833396715,27.4654904903,27.7889945008,1231.56631947,558.62908566,1452.07240097,658.64896177,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,18.9,7943.11523064,35332.736861,0.9566560557,135708.526731,603661.60198,27.6792529903,27.4614359686,27.7848922226,1228.81997315,557.38336392,1449.29370663,657.38856722,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.0,7941.94241597,35327.519922,0.9565148038,136502.779613,607194.614819,27.6751661009,27.4573812402,27.7807897354,1226.07403229,556.1378261,1446.51542254,656.12835875,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion38,19.1,7940.76954151,35322.302716,0.9563735447,137296.915211,610727.105951,27.6710790031,27.4533263051,27.776687039,1223.32849691,554.8924722,1443.7375487,654.86833637,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
