mach,dynamic_pressure_psf,dynamic_pressure_Pa,equivalence_ratio_eta,f1,fuel_flow_at_eta1_lbm_s,fuel_flow_lbm_s,fuel_flow_kg_s,within_10_to_200_lbm_s_limit,ISP_prime_s,f2_s,ISP_max_s,ISP_selected_s,thrust_lbf,thrust_N,fidelity,source_id
1.5,250.0,11970.064745,1.5,-1.8700529435,38.5288755453,57.793313318,26.2146059581,True,3100.0,3482.125,2321.4166666667,2321.4166666667,134162.36075824,596783.913079,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,250.0,11970.064745,2.0,-1.8700529435,38.5288755453,77.0577510906,34.9528079441,True,3100.0,3482.125,1741.0625,1741.0625,134162.36075824,596783.913079,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,250.0,11970.064745,3.0,-1.8700529435,38.5288755453,115.586626636,52.4292119161,True,3100.0,3482.125,1160.7083333333,1160.7083333333,134162.36075824,596783.913079,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,250.0,11970.064745,5.0,-1.8700529435,38.5288755453,192.6443777266,87.3820198602,True,3100.0,3482.125,696.425,696.425,134162.36075824,596783.913079,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,250.0,11970.064745,10.0,-1.8700529435,38.5288755453,385.2887554532,174.7640397204,False,3100.0,3482.125,348.2125,348.2125,134162.36075824,596783.913079,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,0.1,-1.8700529435,77.0577510906,7.7057751091,3.4952807944,False,3100.0,3482.125,34821.25,3100.0,23887.9028381,106258.685748,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,0.25,-1.8700529435,77.0577510906,19.2644377727,8.738201986,True,3100.0,3482.125,13928.5,3100.0,59719.75709524,265646.714369,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,0.5,-1.8700529435,77.0577510906,38.5288755453,17.476403972,True,3100.0,3482.125,6964.25,3100.0,119439.51419048,531293.428738,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,0.75,-1.8700529435,77.0577510906,57.793313318,26.2146059581,True,3100.0,3482.125,4642.8333333333,3100.0,179159.27128572,796940.143107,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,1.0,-1.8700529435,77.0577510906,77.0577510906,34.9528079441,True,3100.0,3482.125,3482.125,3100.0,238879.02838097,1062586.857477,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,1.5,-1.8700529435,77.0577510906,115.586626636,52.4292119161,True,3100.0,3482.125,2321.4166666667,2321.4166666667,268324.72151647,1193567.826158,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,2.0,-1.8700529435,77.0577510906,154.1155021813,69.9056158881,True,3100.0,3482.125,1741.0625,1741.0625,268324.72151647,1193567.826158,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,3.0,-1.8700529435,77.0577510906,231.1732532719,104.8584238322,False,3100.0,3482.125,1160.7083333333,1160.7083333333,268324.72151647,1193567.826158,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,5.0,-1.8700529435,77.0577510906,385.2887554532,174.7640397204,False,3100.0,3482.125,696.425,696.425,268324.72151647,1193567.826158,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,500.0,23940.12949,10.0,-1.8700529435,77.0577510906,770.5775109063,349.5280794407,False,3100.0,3482.125,348.2125,348.2125,268324.72151647,1193567.826158,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,0.1,-1.8700529435,154.1155021813,15.4115502181,6.9905615888,True,3100.0,3482.125,34821.25,3100.0,47775.80567619,212517.371495,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,0.25,-1.8700529435,154.1155021813,38.5288755453,17.476403972,True,3100.0,3482.125,13928.5,3100.0,119439.51419048,531293.428738,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,0.5,-1.8700529435,154.1155021813,77.0577510906,34.9528079441,True,3100.0,3482.125,6964.25,3100.0,238879.02838097,1062586.857477,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,0.75,-1.8700529435,154.1155021813,115.586626636,52.4292119161,True,3100.0,3482.125,4642.8333333333,3100.0,358318.54257145,1593880.286215,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,1.0,-1.8700529435,154.1155021813,154.1155021813,69.9056158881,True,3100.0,3482.125,3482.125,3100.0,477758.05676193,2125173.714953,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,1.5,-1.8700529435,154.1155021813,231.1732532719,104.8584238322,False,3100.0,3482.125,2321.4166666667,2321.4166666667,536649.44303295,2387135.652317,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,2.0,-1.8700529435,154.1155021813,308.2310043625,139.8112317763,False,3100.0,3482.125,1741.0625,1741.0625,536649.44303295,2387135.652317,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,3.0,-1.8700529435,154.1155021813,462.3465065438,209.7168476644,False,3100.0,3482.125,1160.7083333333,1160.7083333333,536649.44303295,2387135.652317,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,5.0,-1.8700529435,154.1155021813,770.5775109063,349.5280794407,False,3100.0,3482.125,696.425,696.425,536649.44303295,2387135.652317,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1000.0,47880.25898,10.0,-1.8700529435,154.1155021813,1541.1550218127,699.0561588814,False,3100.0,3482.125,348.2125,348.2125,536649.44303295,2387135.652317,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,0.1,-1.8700529435,231.1732532719,23.1173253272,10.4858423832,True,3100.0,3482.125,34821.25,3100.0,71663.70851429,318776.057243,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,0.25,-1.8700529435,231.1732532719,57.793313318,26.2146059581,True,3100.0,3482.125,13928.5,3100.0,179159.27128572,796940.143107,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,0.5,-1.8700529435,231.1732532719,115.586626636,52.4292119161,True,3100.0,3482.125,6964.25,3100.0,358318.54257145,1593880.286215,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,0.75,-1.8700529435,231.1732532719,173.3799399539,78.6438178742,True,3100.0,3482.125,4642.8333333333,3100.0,537477.81385717,2390820.429322,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,1.0,-1.8700529435,231.1732532719,231.1732532719,104.8584238322,False,3100.0,3482.125,3482.125,3100.0,716637.0851429,3187760.57243,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,1.5,-1.8700529435,231.1732532719,346.7598799079,157.2876357483,False,3100.0,3482.125,2321.4166666667,2321.4166666667,804974.16454942,3580703.478475,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,2.0,-1.8700529435,231.1732532719,462.3465065438,209.7168476644,False,3100.0,3482.125,1741.0625,1741.0625,804974.16454942,3580703.478475,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,3.0,-1.8700529435,231.1732532719,693.5197598157,314.5752714966,False,3100.0,3482.125,1160.7083333333,1160.7083333333,804974.16454942,3580703.478475,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,5.0,-1.8700529435,231.1732532719,1155.8662663595,524.2921191611,False,3100.0,3482.125,696.425,696.425,804974.16454942,3580703.478475,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,1500.0,71820.388471,10.0,-1.8700529435,231.1732532719,2311.732532719,1048.5842383221,False,3100.0,3482.125,348.2125,348.2125,804974.16454942,3580703.478475,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,0.1,-1.8700529435,308.2310043625,30.8231004363,13.9811231776,True,3100.0,3482.125,34821.25,3100.0,95551.61135239,425034.742991,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,0.25,-1.8700529435,308.2310043625,77.0577510906,34.9528079441,True,3100.0,3482.125,13928.5,3100.0,238879.02838097,1062586.857477,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,0.5,-1.8700529435,308.2310043625,154.1155021813,69.9056158881,True,3100.0,3482.125,6964.25,3100.0,477758.05676193,2125173.714953,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,0.75,-1.8700529435,308.2310043625,231.1732532719,104.8584238322,False,3100.0,3482.125,4642.8333333333,3100.0,716637.0851429,3187760.57243,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,1.0,-1.8700529435,308.2310043625,308.2310043625,139.8112317763,False,3100.0,3482.125,3482.125,3100.0,955516.11352386,4250347.429907,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,1.5,-1.8700529435,308.2310043625,462.3465065438,209.7168476644,False,3100.0,3482.125,2321.4166666667,2321.4166666667,1073298.8860659,4774271.304633,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,2.0,-1.8700529435,308.2310043625,616.4620087251,279.6224635526,False,3100.0,3482.125,1741.0625,1741.0625,1073298.8860659,4774271.304633,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,3.0,-1.8700529435,308.2310043625,924.6930130876,419.4336953288,False,3100.0,3482.125,1160.7083333333,1160.7083333333,1073298.8860659,4774271.304633,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,5.0,-1.8700529435,308.2310043625,1541.1550218127,699.0561588814,False,3100.0,3482.125,696.425,696.425,1073298.8860659,4774271.304633,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2000.0,95760.517961,10.0,-1.8700529435,308.2310043625,3082.3100436254,1398.1123177628,False,3100.0,3482.125,348.2125,348.2125,1073298.8860659,4774271.304633,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,0.1,-1.8700529435,385.2887554532,38.5288755453,17.476403972,True,3100.0,3482.125,34821.25,3100.0,119439.51419048,531293.428738,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,0.25,-1.8700529435,385.2887554532,96.3221888633,43.6910099301,True,3100.0,3482.125,13928.5,3100.0,298598.78547621,1328233.571846,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,0.5,-1.8700529435,385.2887554532,192.6443777266,87.3820198602,True,3100.0,3482.125,6964.25,3100.0,597197.57095241,2656467.143692,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,0.75,-1.8700529435,385.2887554532,288.9665665899,131.0730297903,False,3100.0,3482.125,4642.8333333333,3100.0,895796.35642862,3984700.715537,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,1.0,-1.8700529435,385.2887554532,385.2887554532,174.7640397204,False,3100.0,3482.125,3482.125,3100.0,1194395.14190483,5312934.287383,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,1.5,-1.8700529435,385.2887554532,577.9331331798,262.1460595805,False,3100.0,3482.125,2321.4166666667,2321.4166666667,1341623.60758237,5967839.130792,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,2.0,-1.8700529435,385.2887554532,770.5775109063,349.5280794407,False,3100.0,3482.125,1741.0625,1741.0625,1341623.60758237,5967839.130792,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,3.0,-1.8700529435,385.2887554532,1155.8662663595,524.2921191611,False,3100.0,3482.125,1160.7083333333,1160.7083333333,1341623.60758237,5967839.130792,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,5.0,-1.8700529435,385.2887554532,1926.4437772659,873.8201986018,False,3100.0,3482.125,696.425,696.425,1341623.60758237,5967839.130792,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
1.5,2500.0,119700.647451,10.0,-1.8700529435,385.2887554532,3852.8875545317,1747.6403972035,False,3100.0,3482.125,348.2125,348.2125,1341623.60758237,5967839.130792,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,0.1,-2.0038506716,33.7037883927,3.3703788393,1.5287781255,False,3600.0,3603.5,36035.0,3600.0,12133.36382137,53971.891216,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,0.25,-2.0038506716,33.7037883927,8.4259470982,3.8219453138,False,3600.0,3603.5,14414.0,3600.0,30333.40955342,134929.72804,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,0.5,-2.0038506716,33.7037883927,16.8518941963,7.6438906275,True,3600.0,3603.5,7207.0,3600.0,60666.81910684,269859.45608,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,0.75,-2.0038506716,33.7037883927,25.2778412945,11.4658359413,True,3600.0,3603.5,4804.6666666667,3600.0,91000.22866027,404789.18412,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,1.0,-2.0038506716,33.7037883927,33.7037883927,15.287781255,True,3600.0,3603.5,3603.5,3600.0,121333.63821369,539718.91216,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,1.5,-2.0038506716,33.7037883927,50.555682589,22.9316718825,True,3600.0,3603.5,2402.3333333333,2402.3333333333,121451.60147306,540243.63888,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,2.0,-2.0038506716,33.7037883927,67.4075767854,30.57556251,True,3600.0,3603.5,1801.75,1801.75,121451.60147306,540243.63888,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,3.0,-2.0038506716,33.7037883927,101.1113651781,45.8633437651,True,3600.0,3603.5,1201.1666666667,1201.1666666667,121451.60147306,540243.63888,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,5.0,-2.0038506716,33.7037883927,168.5189419635,76.4389062751,True,3600.0,3603.5,720.7,720.7,121451.60147306,540243.63888,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,250.0,11970.064745,10.0,-2.0038506716,33.7037883927,337.0378839269,152.8778125502,False,3600.0,3603.5,360.35,360.35,121451.60147306,540243.63888,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,0.1,-2.0038506716,67.4075767854,6.7407576785,3.057556251,False,3600.0,3603.5,36035.0,3600.0,24266.72764274,107943.782432,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,0.25,-2.0038506716,67.4075767854,16.8518941963,7.6438906275,True,3600.0,3603.5,14414.0,3600.0,60666.81910684,269859.45608,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,0.5,-2.0038506716,67.4075767854,33.7037883927,15.287781255,True,3600.0,3603.5,7207.0,3600.0,121333.63821369,539718.91216,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,0.75,-2.0038506716,67.4075767854,50.555682589,22.9316718825,True,3600.0,3603.5,4804.6666666667,3600.0,182000.45732053,809578.36824,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,1.0,-2.0038506716,67.4075767854,67.4075767854,30.57556251,True,3600.0,3603.5,3603.5,3600.0,242667.27642737,1079437.824321,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,1.5,-2.0038506716,67.4075767854,101.1113651781,45.8633437651,True,3600.0,3603.5,2402.3333333333,2402.3333333333,242903.20294612,1080487.277761,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,2.0,-2.0038506716,67.4075767854,134.8151535708,61.1511250201,True,3600.0,3603.5,1801.75,1801.75,242903.20294612,1080487.277761,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,3.0,-2.0038506716,67.4075767854,202.2227303561,91.7266875301,False,3600.0,3603.5,1201.1666666667,1201.1666666667,242903.20294612,1080487.277761,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,5.0,-2.0038506716,67.4075767854,337.0378839269,152.8778125502,False,3600.0,3603.5,720.7,720.7,242903.20294612,1080487.277761,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,500.0,23940.12949,10.0,-2.0038506716,67.4075767854,674.0757678538,305.7556251004,False,3600.0,3603.5,360.35,360.35,242903.20294612,1080487.277761,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,0.1,-2.0038506716,134.8151535708,13.4815153571,6.115112502,True,3600.0,3603.5,36035.0,3600.0,48533.45528547,215887.564864,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,0.25,-2.0038506716,134.8151535708,33.7037883927,15.287781255,True,3600.0,3603.5,14414.0,3600.0,121333.63821369,539718.91216,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,0.5,-2.0038506716,134.8151535708,67.4075767854,30.57556251,True,3600.0,3603.5,7207.0,3600.0,242667.27642737,1079437.824321,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,0.75,-2.0038506716,134.8151535708,101.1113651781,45.8633437651,True,3600.0,3603.5,4804.6666666667,3600.0,364000.91464106,1619156.736481,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,1.0,-2.0038506716,134.8151535708,134.8151535708,61.1511250201,True,3600.0,3603.5,3603.5,3600.0,485334.55285475,2158875.648641,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,1.5,-2.0038506716,134.8151535708,202.2227303561,91.7266875301,False,3600.0,3603.5,2402.3333333333,2402.3333333333,485806.40589225,2160974.555522,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,2.0,-2.0038506716,134.8151535708,269.6303071415,122.3022500402,False,3600.0,3603.5,1801.75,1801.75,485806.40589225,2160974.555522,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,3.0,-2.0038506716,134.8151535708,404.4454607123,183.4533750602,False,3600.0,3603.5,1201.1666666667,1201.1666666667,485806.40589225,2160974.555522,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,5.0,-2.0038506716,134.8151535708,674.0757678538,305.7556251004,False,3600.0,3603.5,720.7,720.7,485806.40589225,2160974.555522,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1000.0,47880.25898,10.0,-2.0038506716,134.8151535708,1348.1515357076,611.5112502008,False,3600.0,3603.5,360.35,360.35,485806.40589225,2160974.555522,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,0.1,-2.0038506716,202.2227303561,20.2222730356,9.172668753,True,3600.0,3603.5,36035.0,3600.0,72800.18292821,323831.347296,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,0.25,-2.0038506716,202.2227303561,50.555682589,22.9316718825,True,3600.0,3603.5,14414.0,3600.0,182000.45732053,809578.36824,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,0.5,-2.0038506716,202.2227303561,101.1113651781,45.8633437651,True,3600.0,3603.5,7207.0,3600.0,364000.91464106,1619156.736481,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,0.75,-2.0038506716,202.2227303561,151.6670477671,68.7950156476,True,3600.0,3603.5,4804.6666666667,3600.0,546001.37196159,2428735.104721,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,1.0,-2.0038506716,202.2227303561,202.2227303561,91.7266875301,False,3600.0,3603.5,3603.5,3600.0,728001.82928212,3238313.472962,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,1.5,-2.0038506716,202.2227303561,303.3340955342,137.5900312952,False,3600.0,3603.5,2402.3333333333,2402.3333333333,728709.60883837,3241461.833283,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,2.0,-2.0038506716,202.2227303561,404.4454607123,183.4533750602,False,3600.0,3603.5,1801.75,1801.75,728709.60883837,3241461.833283,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,3.0,-2.0038506716,202.2227303561,606.6681910684,275.1800625903,False,3600.0,3603.5,1201.1666666667,1201.1666666667,728709.60883837,3241461.833283,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,5.0,-2.0038506716,202.2227303561,1011.1136517807,458.6334376506,False,3600.0,3603.5,720.7,720.7,728709.60883837,3241461.833283,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,1500.0,71820.388471,10.0,-2.0038506716,202.2227303561,2022.2273035614,917.2668753011,False,3600.0,3603.5,360.35,360.35,728709.60883837,3241461.833283,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,0.1,-2.0038506716,269.6303071415,26.9630307142,12.230225004,True,3600.0,3603.5,36035.0,3600.0,97066.91057095,431775.129728,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,0.25,-2.0038506716,269.6303071415,67.4075767854,30.57556251,True,3600.0,3603.5,14414.0,3600.0,242667.27642737,1079437.824321,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,0.5,-2.0038506716,269.6303071415,134.8151535708,61.1511250201,True,3600.0,3603.5,7207.0,3600.0,485334.55285475,2158875.648641,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,0.75,-2.0038506716,269.6303071415,202.2227303561,91.7266875301,False,3600.0,3603.5,4804.6666666667,3600.0,728001.82928212,3238313.472962,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,1.0,-2.0038506716,269.6303071415,269.6303071415,122.3022500402,False,3600.0,3603.5,3603.5,3600.0,970669.10570949,4317751.297283,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,1.5,-2.0038506716,269.6303071415,404.4454607123,183.4533750602,False,3600.0,3603.5,2402.3333333333,2402.3333333333,971612.81178449,4321949.111044,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,2.0,-2.0038506716,269.6303071415,539.2606142831,244.6045000803,False,3600.0,3603.5,1801.75,1801.75,971612.81178449,4321949.111044,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,3.0,-2.0038506716,269.6303071415,808.8909214246,366.9067501205,False,3600.0,3603.5,1201.1666666667,1201.1666666667,971612.81178449,4321949.111044,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,5.0,-2.0038506716,269.6303071415,1348.1515357076,611.5112502008,False,3600.0,3603.5,720.7,720.7,971612.81178449,4321949.111044,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2000.0,95760.517961,10.0,-2.0038506716,269.6303071415,2696.3030714153,1223.0225004015,False,3600.0,3603.5,360.35,360.35,971612.81178449,4321949.111044,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,0.1,-2.0038506716,337.0378839269,33.7037883927,15.287781255,True,3600.0,3603.5,36035.0,3600.0,121333.63821369,539718.91216,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,0.25,-2.0038506716,337.0378839269,84.2594709817,38.2194531375,True,3600.0,3603.5,14414.0,3600.0,303334.09553422,1349297.280401,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,0.5,-2.0038506716,337.0378839269,168.5189419635,76.4389062751,True,3600.0,3603.5,7207.0,3600.0,606668.19106843,2698594.560802,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,0.75,-2.0038506716,337.0378839269,252.7784129452,114.6583594126,False,3600.0,3603.5,4804.6666666667,3600.0,910002.28660265,4047891.841202,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,1.0,-2.0038506716,337.0378839269,337.0378839269,152.8778125502,False,3600.0,3603.5,3603.5,3600.0,1213336.38213687,5397189.121603,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,1.5,-2.0038506716,337.0378839269,505.5568258904,229.3167188253,False,3600.0,3603.5,2402.3333333333,2402.3333333333,1214516.01473061,5402436.388805,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,2.0,-2.0038506716,337.0378839269,674.0757678538,305.7556251004,False,3600.0,3603.5,1801.75,1801.75,1214516.01473061,5402436.388805,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,3.0,-2.0038506716,337.0378839269,1011.1136517807,458.6334376506,False,3600.0,3603.5,1201.1666666667,1201.1666666667,1214516.01473061,5402436.388805,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
2.0,2500.0,119700.647451,5.0,-2.0038506716,337.0378839269,1685.1894196345,764.389062751,False,3600.0,3603.5,720.7,720.7,1214516.01473061,5402436.388805,EQUATION_AND_FIGURE_RECONSTRUCTION,NASA_TP_3525
