motor_id,time_s,thrust_lbf,thrust_N,thrust_fraction_of_max,cumulative_impulse_lbf_s,cumulative_impulse_N_s,effective_exhaust_mass_flow_lbm_s,propellant_mass_flow_lbm_s,total_depleting_mass_flow_lbm_s,propellant_remaining_lbm,propellant_remaining_kg,motor_mass_remaining_lbm,motor_mass_remaining_kg,fidelity,source_id
Orion50XL,17.8,39108.75054744,173964.389531,0.8946709342,602677.616033,2680843.59867,134.5561690949,133.8465545719,134.6994754967,6568.38431184,2979.36900708,7418.24054369,3364.85730944,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,17.9,39153.30921765,174162.596371,0.8956902802,606590.719021,2698249.947965,134.7094760628,133.9990530384,134.8529457411,6554.99203146,2973.29437088,7404.76292263,3358.74396336,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.0,39197.84494028,174360.701135,0.8967091012,610508.276729,2715676.112841,134.862704078,134.1514729686,135.0063369488,6541.58450516,2967.21281925,7391.2699585,3352.62365778,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.1,39242.35776497,174558.704044,0.8977273984,614430.286864,2733122.0831,135.0158533114,134.3038145325,135.1596492908,6528.16174078,2961.12435574,7377.76165918,3346.49639628,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.2,39286.8477412,174756.605318,0.8987451729,618356.747139,2750587.848568,135.1689239333,134.4560778993,135.3128829375,6514.72374616,2955.02898392,7364.23803257,3340.36218244,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.3,39331.31491824,174954.405176,0.8997624258,622287.655272,2768073.399092,135.321916113,134.6082632378,135.4660380586,6501.2705291,2948.92670731,7350.69908652,3334.22101981,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.4,39375.75934519,175152.103837,0.9007791583,626223.008986,2785578.724543,135.4748300196,134.7603707159,135.6191148231,6487.80209741,2942.81752945,7337.14482888,3328.07291196,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.5,39420.18107096,175349.701517,0.9017953714,630162.806006,2803103.814811,135.6276658213,134.912400501,135.7721133996,6474.31845884,2936.70145388,7323.57526747,3321.91786244,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.6,39464.58014425,175547.198435,0.9028110664,634107.044067,2820648.659808,135.7804236857,135.0643527598,135.9250339557,6460.81962118,2930.57848411,7309.9904101,3315.75587479,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.7,39508.95661362,175744.594805,0.9038262442,638055.720905,2838213.24947,135.9331037799,135.2162276586,136.0778766588,6447.30559216,2924.44862366,7296.39026457,3309.58695255,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.8,39553.31052741,175941.890843,0.9048409061,642008.834262,2855797.573753,136.0857062701,135.3680253627,136.2306416754,6433.77637951,2918.31187603,7282.77483865,3303.41109924,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,18.9,39597.6419338,176139.086763,0.905855053,645966.381885,2873401.622633,136.2382313222,135.519746037,136.3833291713,6420.23199094,2912.16824472,7269.14414011,3297.22831838,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.0,39641.95088077,176336.182779,0.9068686862,649928.361526,2891025.38611,136.3906791012,135.6713898457,136.5359393118,6406.67243415,2906.01773322,7255.49817669,3291.03861349,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.1,39686.23741615,176533.179103,0.9078818067,653894.770941,2908668.854204,136.5430497717,135.8229569526,136.6884722617,6393.09771681,2899.86034501,7241.83695611,3284.84198807,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.2,39730.50158755,176730.075947,0.9088944156,657865.607891,2926332.016957,136.6953434975,135.9744475206,136.8409281849,6379.50784658,2893.69608356,7228.16048609,3278.63844562,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.3,39774.74344244,176926.873522,0.9099065139,661840.870142,2944014.86443,136.8475604419,136.1258617121,136.9933072449,6365.90283112,2887.52495236,7214.46877431,3272.42798963,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.4,39818.96302809,177123.572039,0.9109181028,665820.555466,2961717.386708,136.9997007675,136.2771996889,137.1456096046,6352.28267805,2881.34695485,7200.76182847,3266.21062358,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.5,39863.1603916,177320.171706,0.9119291833,669804.661637,2979439.573895,137.1517646365,136.4284616122,137.2978354262,6338.64739498,2875.16209449,7187.03965622,3259.98635095,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.6,39907.33557989,177516.672734,0.9129397566,673793.186435,2997181.416117,137.3037522102,136.5796476427,137.4499848713,6324.99698952,2868.97037472,7173.30226521,3253.7551752,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.7,39951.48863972,177713.075329,0.9139498236,677786.127646,3014942.903521,137.4556636495,136.7307579402,137.6020581009,6311.33146924,2862.77179899,7159.54966306,3247.5170998,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.8,39995.61961767,177909.379699,0.9149593855,681783.483059,3032724.026272,137.6074991146,136.8817926643,137.7540552754,6297.65084171,2856.56637072,7145.78185739,3241.2721282,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,19.9,40039.72856013,178105.58605,0.9159684433,685785.250468,3050524.774559,137.7592587653,137.0327519737,137.9059765547,6283.95511448,2850.35409335,7131.9988558,3235.02026384,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.0,40083.81551335,178301.694589,0.916976998,689791.427672,3068345.138591,137.9109427605,137.1836360267,138.057822098,6270.24429508,2844.13497028,7118.20066586,3228.76151016,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.1,40127.88052338,178497.705519,0.9179850507,693802.012474,3086185.108597,138.0625512588,137.3344449809,138.2095920639,6256.51839103,2837.90900494,7104.38729516,3222.49587061,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.2,40171.92363611,178693.619045,0.9189926026,697817.002682,3104044.674825,138.2140844181,137.4851789933,138.3612866106,6242.77740983,2831.67620071,7090.55875122,3216.22334859,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.3,40215.94489728,178889.43537,0.9199996545,701836.396108,3121923.827546,138.3655423956,137.6358382206,138.5129058955,6229.02135897,2825.436561,7076.7150416,3209.94394753,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.4,40259.94435243,179085.154698,0.9210062076,705860.190571,3139822.557049,138.5169253481,137.7864228185,138.6644500754,6215.25024592,2819.19008919,7062.8561738,3203.65767084,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.5,40303.92204696,179280.777229,0.9220122629,709888.383891,3157740.853645,138.6682334318,137.9369329424,138.8159193068,6201.46407813,2812.93678867,7048.98215533,3197.36452192,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.6,40347.87802609,179476.303166,0.9230178214,713920.973894,3175678.707665,138.8194668023,138.0873687471,138.9673137454,6187.66286305,2806.67666281,7035.09299368,3191.06450417,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.7,40391.81233487,179671.732708,0.9240228842,717957.958413,3193636.109459,138.9706256146,138.2377303867,139.1186335464,6173.84660809,2800.40971498,7021.18869631,3184.75762098,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.8,40435.7250182,179867.066055,0.9250274522,721999.33528,3211613.049397,139.1217100231,138.388018015,139.2698788644,6160.01532067,2794.13594854,7007.26927069,3178.44387572,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,20.9,40479.61612081,180062.303406,0.9260315266,726045.102337,3229609.51787,139.2727201817,138.538231785,139.4210498534,6146.16900818,2787.85536684,6993.33472426,3172.12327178,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.0,40523.48568726,180257.44496,0.9270351083,730095.257428,3247625.505288,139.4236562438,138.6883718493,139.572146667,6132.307678,2781.56797323,6979.38506443,3165.79581252,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.1,40567.33376195,180452.490913,0.9280381983,734149.7984,3265661.002082,139.5745183621,138.8384383597,139.7231694581,6118.43133749,2775.27377105,6965.42029862,3159.4615013,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.2,40611.16038914,180647.441464,0.9290407977,738208.723108,3283715.998701,139.7253066889,138.9884314678,139.874118379,6104.539994,2768.97276364,6951.44043423,3153.12034148,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.3,40654.9656129,180842.296807,0.9300429074,742272.029408,3301790.485614,139.8760213759,139.1383513244,140.0249935817,6090.63365486,2762.66495431,6937.44547863,3146.7723364,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.4,40680.72341114,180956.873202,0.9306321554,746338.813859,3319880.444115,139.9646427357,139.226505318,140.113709326,6076.71541202,2756.35174556,6923.43854349,3140.41889749,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.5,40706.47382748,181071.41676,0.9312212346,750408.173721,3337981.858613,140.0532386977,139.3146340477,140.2023996453,6062.78835506,2750.03453878,6909.42273804,3134.06143508,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.6,40732.21687079,181185.927522,0.9318101451,754480.108256,3356094.725827,140.1418092923,139.4027375438,140.2910645703,6048.85248648,2743.71333512,6895.39806483,3127.69995032,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.7,40757.95254997,181300.405527,0.9323988871,758554.616727,3374219.042479,140.23035455,139.4908158368,140.3797041314,6034.90780881,2737.38813573,6881.36452639,3121.33444436,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.8,40783.68087386,181414.850813,0.9329874608,762631.698398,3392354.805296,140.3188745015,139.5788689568,140.4683183593,6020.95432457,2731.05894174,6867.32212527,3114.96491835,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,21.9,40809.4018513,181529.263421,0.9335758665,766711.352534,3410502.011008,140.407369177,139.6668969343,140.5569072844,6006.99203627,2724.7257543,6853.27086399,3108.59137345,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.0,40835.11549112,181643.643389,0.9341641043,770793.578401,3428660.656349,140.495838607,139.7548997993,140.645470937,5993.02094644,2718.38857455,6839.21074508,3102.21381079,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.1,40860.82180212,181757.990758,0.9347521745,774878.375266,3446830.738056,140.5842828217,139.842877582,140.7340093474,5979.04105757,2712.04740363,6825.14177106,3095.83223152,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.2,40886.52079308,181872.305565,0.9353400772,778965.742396,3465012.252872,140.6727018513,139.9308303125,140.822522546,5965.05237217,2705.70224267,6811.06394447,3089.44663679,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.3,40912.21247277,181986.587849,0.9359278126,783055.679059,3483205.197543,140.761095726,140.0187580207,140.9110105629,5951.05489276,2699.35309281,6796.97726781,3083.05702774,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.4,40937.89684993,182100.837651,0.936515381,787148.184525,3501409.568818,140.8494644759,140.1066607366,140.9994734281,5937.04862182,2692.99995518,6782.88174361,3076.66340551,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.5,40963.57393328,182215.055008,0.9371027825,791243.258064,3519625.363451,140.937808131,140.1945384901,141.0879111719,5923.03356186,2686.64283091,6768.77737438,3070.26577125,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.6,40989.24373155,182329.23996,0.9376900174,795340.898948,3537852.578199,141.0261267213,140.2823913109,141.1763238242,5909.00971537,2680.28172115,6754.66416263,3063.86412608,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.7,41014.90625341,182443.392544,0.9382770858,799441.106447,3556091.209824,141.1144202767,140.3702192288,141.2647114149,5894.97708484,2673.91662701,6740.54211087,3057.45847115,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.8,41040.56150755,182557.5128,0.938863988,803543.879835,3574341.255092,141.202688827,140.4580222736,141.3530739738,5880.93567276,2667.54754963,6726.4112216,3051.0488076,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,22.9,41066.20950262,182671.600766,0.9394507241,807649.218385,3592602.71077,141.2909324019,140.5458004747,141.4414115309,5866.88548163,2661.17449013,6712.27149733,3044.63513656,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.0,41091.85024725,182785.656481,0.9400372943,811757.121373,3610875.573632,141.3791510313,140.6335538618,141.5297241158,5852.82651391,2654.79744964,6698.12294054,3038.21745915,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.1,41117.48375007,182899.679982,0.9406236989,815867.588073,3629159.840455,141.4673447448,140.7212824643,141.6180117582,5838.75877209,2648.41642929,6683.96555375,3031.79577652,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.2,41143.11001966,183013.671309,0.941209938,819980.617761,3647455.50802,141.5555135719,140.8089863118,141.7062744878,5824.68225866,2642.0314302,6669.79933944,3025.3700898,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.3,41168.72906463,183127.630498,0.9417960118,824096.209715,3665762.57311,141.6436575421,140.8966654335,141.7945123341,5810.59697607,2635.64245349,6655.6243001,3018.94040011,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.4,41194.34089352,183241.557589,0.9423819206,828214.363213,3684081.032515,141.7317766851,140.9843198588,141.8827253266,5796.5029268,2629.24950028,6641.44043821,3012.50670858,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.5,41219.94551489,183355.452619,0.9429676644,832335.077534,3702410.883025,141.8198710301,141.071949617,141.9709134947,5782.40011333,2622.85257169,6627.24775627,3006.06901634,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.6,41245.54293726,183469.315627,0.9435532436,836458.351956,3720752.121437,141.9079406064,141.1595547371,142.0590768679,5768.28853811,2616.45166885,6613.04625675,2999.62732452,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.7,41271.13316915,183583.146649,0.9441386583,840584.185762,3739104.744551,141.9959854435,141.2471352484,142.1472154753,5754.16820361,2610.04679286,6598.83594214,2993.18163423,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.8,41296.71621906,183696.945725,0.9447239087,844712.578231,3757468.74917,142.0840055705,141.3346911799,142.2353293464,5740.03911229,2603.63794484,6584.6168149,2986.73194661,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,23.9,41322.29209544,183810.712891,0.9453089949,848843.528647,3775844.132101,142.1720010165,141.4222225607,142.3234185103,5725.9012666,2597.22512591,6570.3888775,2980.27826277,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.0,41347.86080677,183924.448185,0.9458939173,852977.036292,3794230.890155,142.2599718107,141.5097294196,142.411482996,5711.75466901,2590.80833717,6556.15213243,2973.82058383,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.1,41373.42236148,184038.151646,0.9464786759,857113.10045,3812629.020146,142.3479179821,141.5972117855,142.4995228327,5697.59932195,2584.38757975,6541.90658214,2967.35891091,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.2,41398.976768,184151.823309,0.9470632711,861251.720407,3831038.518894,142.4358395596,141.6846696874,142.5875380494,5683.43522787,2577.96285475,6527.65222909,2960.89324513,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.3,41424.52403474,184265.463213,0.9476477029,865392.895447,3849459.38322,142.5237365723,141.7721031539,142.6755286751,5669.26238923,2571.53416328,6513.38907576,2954.4235876,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.4,41450.06417007,184379.071395,0.9482319715,869536.624857,3867891.60995,142.6116090489,141.8595122138,142.7634947386,5655.08080846,2565.10150645,6499.11712458,2947.94993945,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.5,41475.59718237,184492.647892,0.9488160772,873682.907925,3886335.195915,142.6994570183,141.9468968956,142.8514362687,5640.89048801,2558.66488536,6484.83637803,2941.47230177,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.6,41501.12308,184606.192742,0.9494000201,877831.743938,3904790.137946,142.7872805092,142.0342572281,142.9393532943,5626.6914303,2552.22430113,6470.54683856,2934.9906757,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.7,41526.64187129,184719.705981,0.9499838005,881983.132185,3923256.432883,142.8750795503,142.1215932397,143.027245844,5612.48363778,2545.77975485,6456.2485086,2928.50506232,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.8,41552.15356456,184833.187647,0.9505674185,886137.071957,3941734.077564,142.9628541702,142.2089049588,143.1151139465,5598.26711287,2539.33124762,6441.94139061,2922.01546277,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,24.9,41577.65816811,184946.637775,0.9511508743,890293.562544,3960223.068835,143.0506043974,142.296192414,143.2029576304,5584.041858,2532.87878055,6427.62548703,2915.52187813,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.0,41603.15569023,185060.056404,0.9517341681,894452.603237,3978723.403544,143.1383302605,142.3834556336,143.2907769243,5569.80787559,2526.42235474,6413.3008003,2909.02430953,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.1,41628.64613918,185173.44357,0.9523173001,898614.193328,3997235.078543,143.226031788,142.4706946458,143.3785718565,5555.56516808,2519.96197128,6398.96733286,2902.52275807,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.2,41654.12952321,185286.79931,0.9529002705,902778.332111,4015758.090687,143.3137090081,142.5579094789,143.4663424555,5541.31373787,2513.49763128,6384.62508715,2896.01722484,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.3,41679.60585057,185400.12366,0.9534830794,906945.01888,4034292.436835,143.4013619493,142.6451001611,143.5540887498,5527.05358739,2507.02933582,6370.27406559,2889.50771096,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.4,41705.07512945,185513.416657,0.9540657271,911114.252929,4052838.113851,143.4889906398,142.7322667205,143.6418107675,5512.78471905,2500.55708601,6355.91427061,2882.99421752,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.5,41730.53736808,185626.678337,0.9546482138,915286.033554,4071395.118601,143.5765951078,142.8194091851,143.7295085369,5498.50713525,2494.08088294,6341.54570465,2876.47674563,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.6,41755.99257462,185739.908737,0.9552305395,919460.360051,4089963.447955,143.6641753815,142.906527583,143.8171820862,5484.22083842,2487.6007277,6327.16837012,2869.95529639,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.7,41781.44075725,185853.107893,0.9558127046,923637.231718,4108543.098786,143.7517314889,142.9936219421,143.9048314435,5469.92583094,2481.11662138,6312.78226944,2863.42987089,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.8,41806.88192411,185966.275841,0.9563947092,927816.647852,4127134.067973,143.8392634581,143.0806922903,143.992456637,5455.62211523,2474.62856507,6298.38740504,2856.90047023,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,25.9,41832.31608334,186079.412618,0.9569765535,931998.607752,4145736.352396,143.9267713172,143.1677386555,144.0800576946,5441.30969368,2468.13655986,6283.98377932,2850.3670955,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.0,41857.74324305,186192.51826,0.9575582377,936183.110718,4164349.94894,144.0142550939,143.2547610654,144.1676346442,5426.98856869,2461.64060684,6269.5713947,2843.82974781,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.1,41883.16341135,186305.592802,0.9581397619,940370.156051,4182974.854493,144.1017148163,143.3417595477,144.2551875138,5412.65874266,2455.14070709,6255.15025359,2837.28842823,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.2,41908.57659632,186418.636281,0.9587211264,944559.743052,4201611.065947,144.189150512,143.4287341302,144.3427163312,5398.32021798,2448.63686169,6240.7203584,2830.74313787,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.3,41933.98280602,186531.648732,0.9593023313,948751.871022,4220258.580198,144.2765622089,143.5156848403,144.4302211242,5383.97299703,2442.12907174,6226.28171153,2824.19387782,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.4,41959.38204851,186644.630191,0.9598833768,952946.539264,4238917.394144,144.3639499346,143.6026117057,144.5177019205,5369.6170822,2435.61733831,6211.83431538,2817.64064916,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.5,41984.77433181,186757.580695,0.9604642631,957143.747083,4257587.504688,144.4513137169,143.6895147539,144.6051587478,5355.25247588,2429.10166248,6197.37817234,2811.08345298,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.6,42010.15966395,186870.500278,0.9610449904,961343.493783,4276268.908737,144.5386535832,143.7763940123,144.6925916337,5340.87918044,2422.58204534,6182.91328482,2804.52229037,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.7,42035.53805294,186983.388976,0.9616255588,965545.778669,4294961.603199,144.6259695611,143.8632495083,144.7800006058,5326.49719827,2416.05848796,6168.43965521,2797.95716241,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.8,42060.90950674,187096.246825,0.9622059686,969750.601047,4313665.584989,144.7132616781,143.9500812692,144.8673856916,5312.10653173,2409.53099142,6153.9572859,2791.38807019,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,26.9,42086.27403334,187209.073861,0.96278622,973957.960224,4332380.851024,144.8005299616,144.0368893222,144.9547469184,5297.7071832,2402.99955679,6139.46617927,2784.81501479,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.0,42111.63164069,187321.870118,0.963366313,978167.855508,4351107.398223,144.887774439,144.1236736948,145.0420843138,5283.29915505,2396.46418516,6124.96633771,2778.23799729,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
Orion50XL,27.1,42136.98233672,187434.635632,0.963946248,982380.286207,4369845.22351,144.9749951375,144.2104344138,145.1293979051,5268.88244964,2389.92487758,6110.45776359,2771.65701877,PLOT_SHAPE_SURROGATE_IMPULSE_NORMALIZED,NORTHROP_PROPULSION_CATALOG
