altitude_m,velocity_m_s,throttle,thrust_N,propeller_CT_equivalent,battery_voltage_V,fuel_or_battery_mass_flow,source_id,fidelity
1000.0,25.0,0.1,0.103709564941,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,25.0,0.25,0.648184780879,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,25.0,0.44,2.007817177252,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,25.0,0.5,2.592739123517,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,25.0,0.75,5.833663027914,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,25.0,1.0,10.370956494069,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,30.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,30.0,0.1,0.05185478247,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,30.0,0.25,0.32409239044,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,30.0,0.44,1.003908588626,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,30.0,0.5,1.296369561759,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,30.0,0.75,2.916831513957,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,30.0,1.0,5.185478247035,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,35.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,35.0,0.1,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,35.0,0.25,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,35.0,0.44,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,35.0,0.5,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,35.0,0.75,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
1000.0,35.0,1.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,0.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,0.0,0.1,0.296851533425,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,0.0,0.25,1.855322083906,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,0.0,0.44,5.747045687108,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,0.0,0.5,7.421288335624,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,0.0,0.75,16.697898755155,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,0.0,1.0,29.685153342498,0.077623991293,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,5.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,5.0,0.1,0.254444171507,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,5.0,0.25,1.59027607192,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,5.0,0.44,4.926039160378,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,5.0,0.5,6.361104287678,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,5.0,0.75,14.312484647276,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,5.0,1.0,25.444417150712,0.06653484968,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,10.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,10.0,0.1,0.212036809589,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,10.0,0.25,1.325230059933,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,10.0,0.44,4.105032633648,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,10.0,0.5,5.300920239732,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,10.0,0.75,11.927070539396,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,10.0,1.0,21.203680958927,0.055445708066,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,15.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,15.0,0.1,0.169629447671,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,15.0,0.25,1.060184047946,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,15.0,0.44,3.284026106919,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,15.0,0.5,4.240736191785,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,15.0,0.75,9.541656431517,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,15.0,1.0,16.962944767142,0.044356566453,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,18.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,18.0,0.1,0.144185030521,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,18.0,0.25,0.901156440754,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,18.0,0.44,2.791422190881,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,18.0,0.5,3.604625763018,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,18.0,0.75,8.11040796679,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,18.0,1.0,14.41850305207,0.037703081485,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,20.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,20.0,0.1,0.127222085754,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,20.0,0.25,0.79513803596,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,20.0,0.44,2.463019580189,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,20.0,0.5,3.180552143839,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,20.0,0.75,7.156242323638,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,20.0,1.0,12.722208575356,0.03326742484,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,25.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,25.0,0.1,0.084814723836,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,25.0,0.25,0.530092023973,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,25.0,0.44,1.642013053459,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,25.0,0.5,2.120368095893,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,25.0,0.75,4.770828215759,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,25.0,1.0,8.481472383571,0.022178283227,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,30.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,30.0,0.1,0.042407361918,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,30.0,0.25,0.265046011987,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,30.0,0.44,0.82100652673,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,30.0,0.5,1.060184047946,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,30.0,0.75,2.385414107879,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,30.0,1.0,4.240736191785,0.011089141613,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,35.0,0.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,35.0,0.1,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,35.0,0.25,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,35.0,0.44,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,35.0,0.5,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,35.0,0.75,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
3000.0,35.0,1.0,0.0,0.0,16.0,not_modeled,TENSORAEROSPACE_X8,CALIBRATED_QUADRATIC_IMPLEMENTATION_MODEL
