time_s,throttle,fuel_flow_lbm_s,oxidizer_flow_lbm_s,total_flow_lbm_s,ideal_vacuum_thrust_lbf,ideal_vacuum_thrust_N,total_mass_lbm,model_status,source_id
67.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,19000.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
68.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18902.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
68.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18804.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
69.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18705.7,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
69.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18607.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
70.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18509.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
70.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18410.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
71.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18312.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
71.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18213.95,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
72.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18115.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
72.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,18017.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
73.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17918.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
73.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17820.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
74.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17722.2,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
74.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17623.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
75.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17525.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
75.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17427.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
76.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17328.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
76.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17230.45,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
77.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17132.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
77.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,17033.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
78.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16935.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
78.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16837.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
79.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16738.699999999997,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
79.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16640.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
80.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16542.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
80.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16443.65,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
81.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16345.3,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
81.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16246.949999999999,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
82.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16148.6,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
82.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,16050.25,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
83.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15951.9,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
83.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15853.55,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
84.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15755.199999999999,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
84.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15656.85,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
85.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15558.5,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
85.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15460.15,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
86.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15361.8,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
86.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15263.449999999999,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
87.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15165.1,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
87.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,15066.75,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
88.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,14968.4,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
88.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,14870.05,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
89.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,14771.699999999999,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
89.5,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,14673.35,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
90.0,1.0,91.5,105.2,196.7,51463.6,228921.49791912024,14575.0,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
90.010928961749,0.0,0.0,0.0,0.0,0.0,0.0,14572.850273224043,IDEAL_STEP_IGNITION_AND_SHUTDOWN_NO_TRANSIENT_DATA,JSBSIM_X15_AND_XLR99_XML
